,Unnamed: 0,source_id,ra,dec,parallax,pmra,pmdec,ruwe,phot_g_mean_mag,bp_rp,radial_velocity,ra_error,dec_error,pmra_error,pmdec_error,parallax_error,visibility_periods_used,phot_bp_mean_mag,phot_rp_mean_mag,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,astrometric_params_solved,zp,parallax_corrected,fidelity_v2,fidelity_v1,wx,wy,wz,pmra_corrected,pmdec_corrected,ra_relative_error,dec_relative_error,pmra_relative_error,pmdec_relative_error,parallax_relative_error,indice_original,pmra_corrected_norm,pmdec_corrected_norm,parallax_corrected_norm,ra_norm,dec_norm,source_id.1,MediaProbabilidad,ConteoAgrupaciones,PresenteEnMuestras,iteraciones,grupo,coordenada_ra,coordenada_dec,division,distance_pc,numeracion,cluster_id,probabilidad,l,b,l_rad,b_rad,pm_l_cosb,pm_b,x_initial,y_initial,z_initial,x_final,y_final,z_final,delta_l_rad,delta_b_rad,l_final_rad,b_final_rad,pole_x,pole_y,pole_z,pole_norm,pole_x_unit,pole_y_unit,pole_z_unit
187109,2396221,4010214778206706048,185.15077505221183,28.451996168644044,12.145748282903584,-12.75974353076179,-8.950757589866761,1.0038476,17.166252,3.2951937,,0.08067499,0.063108064,0.09157392,0.084717914,0.08658774,16,19.148815,15.8536215,1.2177949,,27.9374211801794,31,-0.052957,12.145801239903584,,,0.0,0.0,0.0,-12.75974353076179,-8.950757589866761,0.0004357259102871,0.0022180540031686,0.0071767837479828,0.0094648875415763,0.0071290576737771,2396221,0.7078782818771224,0.7118614366096294,0.1119160003537361,0.0391145185439486,1.0,4010214778206706048,0.9864421,313,313,40,0,180,-30,180_-30,82.33333811203752,7,0_7,1.0,200.16404443286464,83.05449338549305,0.35192896587192074,1.4495743681527058,10.869682910141512,-11.170367488867711,-0.11351372061317956,-0.04168405787089971,0.9926616113016401,-0.1135137529109752,-0.041684125869655725,0.9926616047528729,4.357873394934794e-07,-5.4155469816242385e-08,3.4935220552490533,1.449574313997236,6.777273390407013e-08,-3.280415677986426e-08,6.372488609712734e-09,7.556364717210736e-08,0.896896013366159,-0.4341261705532549,0.0843327294035775
187111,2396253,3933734883977516544,187.87432339598425,16.08297013143612,11.120138102057467,-14.6397732579255,-11.221390520787237,1.2011347,12.746534,1.8093567,-14.953411,0.017066605,0.012931647,0.024661476,0.01900592,0.020232722,14,13.627754,11.8183975,1.3710806,,17.850365548394596,31,-0.01621,11.120154312057467,,,-25.0,-15.0,5.0,-26.07332153138404,-8.595976973059859,9.084054005628312e-05,0.0008040583856288,0.0016845531392809,0.0016937223568498,0.0018194667920766,2396253,0.6703567053954012,0.713161074968262,0.0535041033603436,0.0893561621555514,0.7999999211868506,3933734883977516544,0.4142525,294,301,40,0,180,-30,180_-30,89.92694072881866,7,0_7,0.9767441860465116,279.2004945238073,78.02583074033504,1.7313752490470422,1.361807648022651,-9.401678443153152,-15.869814388172099,0.03317242798371972,-0.20480155571894262,0.9782412344594588,0.03317239502356725,-0.20480163730345327,0.978241218496862,-2.1969668751487532e-07,-7.693903132054794e-08,4.872967682940148,1.3618075710836197,8.307849708177883e-08,-3.1713462148030835e-08,-9.456646805905411e-09,8.942711293334566e-08,0.929007930108414,-0.354629162317567,-0.1057469764561661
187206,2399906,3942616326590244480,194.75105324138545,21.21527717266413,11.969418708398551,-11.781231368862889,-8.498532743891362,3.404616,14.552127,2.619834,-5.790044,0.08059778,0.040189296,0.11462483,0.09362933,0.082915775,15,15.758165,13.138331,1.2814913,,25.24120961898652,31,-0.049178,11.96946788639855,,,0.0,0.0,0.0,-11.781231368862889,-8.498532743891362,0.0004138502907098,0.0018943563957667,0.0097294439274783,0.0110171170508579,0.0069273017362004,2399906,0.7106360167940071,0.7135180343173791,0.1018735916048837,0.2162120745523057,0.895068356845094,3942616326590244480,0.41690543,308,320,40,0,180,-30,180_-30,83.54624600928469,7,0_7,0.9625,319.59808535695726,83.84068851655967,2.436446218958988,1.4632960617529667,-13.657929700852211,-4.948073125192477,0.08170565989049405,-0.0695416751632465,0.9942274088745232,0.08170563513571324,-0.06954174104602193,0.9942274063006701,-6.171446957823955e-07,-2.3988935462237304e-08,5.578038255404086,1.4632960377640312,6.568145116681023e-08,-2.4401583198496724e-08,-7.104484567484193e-09,7.042701179903103e-08,0.9326173223739405,-0.346480456506213,-0.10087726833785583
187246,2402388,3951322637615913600,181.62048668441616,20.390911147996327,10.757918944286892,-1.6147491624579084,-5.37392872811578,1.0261345,16.276539,2.6396008,,0.04832262,0.03718852,0.060976762,0.046719182,0.06171819,16,17.738527,15.098927,1.2722282,,19.28189785133093,31,-0.045217,10.757964161286893,,,0.0,0.0,0.0,-1.6147491624579084,-5.37392872811578,0.000266063707251,0.0018237792185982,0.0377623741307185,0.0086936735419602,0.0057370008381385,2402388,0.7392881522034256,0.7249641366185363,0.0328769136282389,0.0,0.8797981893072958,3951322637615913600,0.49826908,333,333,40,0,180,-30,180_-30,92.95478104815622,7,0_7,1.0,243.78212434658138,77.71366987534377,1.113208073764282,1.35635941313268,3.445165900664835,-4.429148535488839,-0.09401080602116724,-0.19090481270063395,0.9770963723394874,-0.09401080030612946,-0.19090483890238186,0.9770963677700664,7.84908351091744e-08,-2.147311805671254e-08,4.25480080584491,1.356359391659562,2.6473957304151696e-08,5.154567730980553e-09,3.554275655043293e-09,2.720428016447681e-08,0.9731541192816134,0.18947635077333738,0.13065133991982794
187251,2402430,3953900747569804928,184.8299102226694,23.034629810214344,11.82457355644272,-12.539729829105854,-9.655580748272785,1.0925549,6.2304754,0.20151472,0.37046823,0.029598586,0.0248758,0.034045964,0.02863047,0.03223631,14,6.2951064,6.0935917,1.7032222,,22.94336071135773,31,-0.040441,11.82461399744272,,,-5.0,-3.0,0.0,-15.108086787349986,-7.607254013949837,0.0001601395897684,0.0010799305308987,0.0027150476496691,0.0029651732760995,0.0027262133256751,2402430,0.701259960258149,0.716782981641984,0.0936239783987592,0.0331954841158544,0.9287691872461554,3953900747569804928,0.8208562,320,320,40,0,180,-30,180_-30,84.56964601950837,7,0_7,1.0,240.55633594012227,81.65775311360736,1.0569074450989093,1.4251966516130996,1.8084209381064191,-15.722743955302525,-0.07131946384771118,-0.126346425853445,0.9894190794352689,-0.07131949328641127,-0.12634649584150315,0.989419068375955,6.042957323438105e-08,-7.622601374112922e-08,4.198500159118276,1.4251965753870859,7.064482485108492e-08,-2.9915955879200595e-08,1.2720362454338163e-09,7.672857206162798e-08,0.9207107985059773,-0.3898932962700291,0.016578390699257685
187266,2403625,3954790802231914496,192.8616132434437,21.54540950866616,11.655539747989728,-11.934401730252285,-9.397390984113915,0.98018986,17.398724,3.367443,,0.08441697,0.06362907,0.11217313,0.11570338,0.11120239,16,19.431774,16.064331,1.2106459,,24.789895532155658,31,-0.053848,11.655593595989728,,,0.0,0.0,0.0,-11.934401730252285,-9.397390984113915,0.0004377074762588,0.0029532541479152,0.0093991414513602,0.0123122875482773,0.0095407327677964,2403625,0.7102043376894616,0.710225321602462,0.083998051570131,0.181357333963927,0.9011835725739652,3954790802231914496,0.46667367,324,324,40,0,180,-30,180_-30,85.79611254575092,7,0_7,1.0,302.9523410181292,84.41715675511455,2.145923173801231,1.4733573305489214,-11.93760503497662,-9.393321457091503,0.05291725924264459,-0.08163401291360158,0.995256575768213,0.052917235331873674,-0.08163408242677984,0.995256571337848,-5.949037593127705e-07,-4.554010753457721e-08,5.287515232487265,1.473357285008814,6.954511624912563e-08,-2.3562909214069894e-08,-5.630379057083856e-09,7.364397499498073e-08,0.9443422391833892,-0.3199570530471209,-0.07645403520746402
187269,2403673,3956998694596150912,195.14651075216543,23.651713981795268,11.62137586658665,-11.841532072833592,-8.762652135236518,0.9205489,8.143973,0.5749979,-0.60888857,0.019872146,0.012804966,0.02904246,0.031382315,0.025076864,14,8.353478,7.7784805,1.6151992,,27.59869831825007,31,-0.032521,11.62140838758665,,,-5.0,-3.0,0.0,-13.430873803541337,-6.511987324111216,0.0001018319309087,0.0005413969579479,0.002452593112223,0.0035813717714303,0.0021578222998621,2403673,0.7059868394821389,0.7207951811129083,0.082051160473668,0.2235071296834437,0.9401997634744288,3956998694596150912,0.4555128,317,317,40,0,180,-30,180_-30,86.04833123719567,7,0_7,1.0,334.1530060401379,85.95612699237364,2.6904775072471123,1.5002174282792908,-14.643248845087683,-1.606616798104103,0.06346556916946072,-0.030744699578388344,0.9975103432936578,0.06346554521131548,-0.030744766856226402,0.9975103427443681,-1.0066953383836545e-06,-7.789098040212663e-09,5.832069154141567,1.5002174204901928,6.71272270824641e-08,-2.3863636705589997e-08,-5.006412262835089e-09,7.141849855844458e-08,0.9399137259589858,-0.33413803408456483,-0.07009965714608442
187271,2403709,3921321638217384704,182.840013287312,14.471252475033028,10.360827380564537,-14.671092868429616,-10.98019747502758,3.9224892,18.707867,3.0186157,,0.6152168,0.4602015,0.758751,0.5619866,0.7247101,18,19.841473,16.822857,,1.4303031,14.38031242401514,95,-0.017499,10.360844879564535,,,0.0,0.0,0.0,-14.671092868429616,-10.98019747502758,0.003364782078818,0.0318010829258888,0.0517174151104133,0.0511818299514315,0.0699471261686547,2403709,0.7024915375809431,0.7044271580827123,0.0102604654643766,0.0,0.7701452232729957,3921321638217384704,0.400173,64,308,40,0,180,-30,180_-30,96.51738835798578,7,0_7,0.2077922077922078,264.51001977012294,74.27137505080226,1.4749780959141467,1.2962800346200702,-5.770236220255136,-17.392816807726827,-0.02593480984074225,-0.2698379072950694,0.9625564344105452,-0.025934845452553538,-0.2698379854117616,0.9625564115522134,-1.0319740659061147e-07,-8.432275541417851e-08,4.616570646306534,1.2962799502973148,8.135976914402931e-08,-3.48712045836197e-08,-7.583475074464385e-09,8.884211860647756e-08,0.9157792544818635,-0.39250757558000426,-0.08535900756774013
187290,2404869,3958248976756278272,194.76281111869133,25.51876806944756,11.358967137842724,-11.33977596864874,-8.346739143862711,1.0447261,16.450966,2.984211,,0.047900718,0.03758176,0.060144536,0.083591774,0.06780804,14,18.173742,15.189531,1.2390176,,29.12588234966094,31,-0.051018,11.359018155842724,,,0.0,0.0,0.0,-11.33977596864874,-8.346739143862711,0.0002459438623054,0.0014727105907982,0.005303855752202,0.0100149019346632,0.00596956036382,2404869,0.7118801678825897,0.7140740872014619,0.0671077030590536,0.2164289736143627,0.9747841930451044,3958248976756278272,0.4742606,316,316,40,0,180,-30,180_-30,88.03617334788049,7,0_7,1.0,350.02445065383085,87.65471194306305,2.967486472803974,1.5298633282936465,-13.871055620732884,2.4191712054686048,0.04030290702454666,-0.007088757463339603,0.9991623617826068,0.0403028838336478,-0.00708882166540681,0.9991623622625542,-1.643357702462017e-06,1.1728472973574279e-08,6.109077483036065,1.5298633400221195,6.414488687173786e-08,-2.3190816551832416e-08,-2.7519246028001945e-09,6.826385260991566e-08,0.9396611005576399,-0.3397232307463385,-0.04031305731491141
187295,2404905,3960046330373501696,187.9021030337267,24.874191169760053,11.619429655950896,-11.846399340365124,-9.278470787974683,0.97527426,16.775969,3.2768316,,0.06605927,0.06462952,0.0846971,0.08488553,0.080931924,16,18.72202,15.445188,1.2136625,,25.81913016608462,31,-0.054071,11.619483726950897,,,0.0,0.0,0.0,-11.846399340365124,-9.278470787974683,0.0003515621641985,0.0025982561426387,0.0071496070296571,0.0091486551975801,0.0069652234572934,2404905,0.7104523542934558,0.7106609520771752,0.0819415486026132,0.0898686166755185,0.9628443544846916,3960046330373501696,0.9980794,329,329,40,0,180,-30,180_-30,86.06274400808043,7,0_7,1.0,238.66315397392665,85.00735481769908,1.023865186449416,1.483658229979913,2.6551564558235548,-14.811392294102598,-0.04526045050579232,-0.07433263655353606,0.9962058776994908,-0.045260476714220045,-0.07433270434813338,0.9962058714502211,1.4791310570167568e-07,-7.180765620461294e-08,4.165457987952315,1.4836581581722568,6.800190101297066e-08,-2.639183450947602e-08,1.1202724841535838e-09,7.295233019302523e-08,0.9321415893507968,-0.36176821822751415,0.015356226198525048
187296,2404908,3960080316450597376,186.5010236984475,24.15577063244186,11.41523141655767,-11.327914438922964,-6.883968228379029,2.7670834,13.54505,2.3695612,0.5667491,0.03405699,0.03625902,0.044228055,0.047229897,0.041468054,15,14.800206,12.430645,1.3009956,,24.61659675946728,31,-0.046702,11.415278118557673,,,0.0,0.0,0.0,-11.327914438922964,-6.883968228379029,0.0001826102040869,0.0015010500203749,0.0039043422545664,0.0068608534253972,0.0036326949920481,2404908,0.7119135971601871,0.7194325343702075,0.070311779488999,0.0640227275083094,0.9495366711993882,3960080316450597376,0.97444934,323,323,40,0,180,-30,180_-30,87.60225382286256,7,0_7,1.0,238.93705146284094,83.54434450006349,1.0286455994439148,1.458123882946524,0.5844595390090177,-13.242698786582473,-0.05801374086713959,-0.09631123840126012,0.9936591725678459,-0.0580137713570019,-0.09631129451043888,0.9936591653492968,2.5201761280697973e-08,-6.420241546547833e-08,4.17023827823547,1.4581238187441086,5.64486275500542e-08,-3.0715306388595653e-08,3.185869588973045e-10,6.426491341689041e-08,0.8783739765409548,-0.4779483042222991,0.0049574012001013905
187307,2406095,3960724252307532672,187.2278120046741,25.912784460466373,12.999079488024996,-23.07075865311861,-15.10972624044009,1.763952,5.2418747,-0.014140606,0.66436726,0.17167503,0.25554776,0.16506189,0.299619,0.3720694,12,5.2144775,5.228618,,1.7881593,26.48456301439457,95,-0.041482,12.999120970024997,,,-5.0,-3.0,0.0,-25.41784588090141,-12.7771322726423,0.0009169312409403,0.0098618409916492,0.0071545930708996,0.0198295452367688,0.0286227498141508,2406095,0.6722040284628996,0.697844596126649,0.1605136442651308,0.077429884075224,0.9820827668866458,3960724252307532672,0.5597528,318,318,40,0,180,-30,180_-30,76.9285241252059,7,0_7,1.0,225.22415963156814,84.8169644855118,0.7893104870183698,1.4803352918192794,8.711163782491626,-26.166378378485977,-0.06362800516972748,-0.06412782989110086,0.9959111900122315,-0.06362806417520585,-0.0641279493215821,0.9959111785521461,4.675003873953322e-07,-1.2685818222978755e-07,3.9309036081085504,1.4803351649610972,1.1967706310678228e-07,-5.949339854094404e-08,3.815229999114267e-09,1.3370347745575839e-07,0.8950931223638715,-0.44496522957400286,0.028535009497989323
187308,2406099,3961053551744388352,191.131531747604,25.7891031620398,12.1795437478173,-12.436816696980836,-8.209293762346523,1.0544155,18.380756,3.5474205,,0.1552496,0.10941491,0.19984885,0.17608972,0.19531414,16,20.513464,16.966043,,1.1539586,27.92443241835322,95,-0.044871,12.1795886188173,,,0.0,0.0,0.0,-12.436816696980836,-8.209293762346523,0.0008122657657817,0.004242679914556,0.0160691320672528,0.0214500449244085,0.0160362443818966,2406099,0.7087883846226913,0.7145775794487077,0.1138402345548069,0.1494422999856385,0.9797917528325096,3961053551744388352,0.6123056,323,323,40,0,180,-30,180_-30,82.10488181703936,7,0_7,1.0,253.42584075559378,87.95398885512404,1.2815226772301525,1.5350866957843123,-2.031672048891256,-14.762764724690198,-0.010184226333890213,-0.034218669567148016,0.9993624788769261,-0.010184256177793796,-0.03421873531187079,0.9993624763216604,-2.7588965386578327e-07,-7.15719030953106e-08,4.423115054930292,1.5350866242124093,6.579024691699686e-08,-2.985090086747577e-08,-3.5165953829463525e-10,7.224649843715718e-08,0.9106357863727305,-0.4131812823211252,-0.004867495946540889
187315,2406136,3962424475240656896,188.6895302292725,27.386817568393404,12.119234297967314,-12.701292143094902,-9.536390950597196,0.9700791,17.65533,3.5399399,,0.09722103,0.05893093,0.12990126,0.11960483,0.12555964,17,19.849562,16.309622,,1.1323748,28.385297252307613,95,-0.063376,12.119297673967314,,,0.0,0.0,0.0,-12.701292143094902,-9.536390950597196,0.0005152433729728,0.0021517991220714,0.0102274050967815,0.0125419386243293,0.0103603608043999,2406136,0.7080430150700104,0.7097161345732601,0.1104065885655312,0.1043943865665346,1.0,3962424475240656896,0.80471367,309,309,40,0,180,-30,180_-30,82.51346375634672,7,0_7,1.0,207.9883987411907,86.28426625021754,0.4884897103948141,1.5059445387337176,10.195084387733715,-12.178909179145109,-0.05722676040463586,-0.03041314666855975,0.9978978597047431,-0.057226789238451294,-0.03041321796603475,0.9978978558782499,7.626902637146613e-07,-5.9045017910400566e-08,3.630083126674871,1.5059444796886996,7.126397340642687e-08,-2.8992180517439792e-08,3.203196461548652e-09,7.700234349939624e-08,0.9254779811602181,-0.3765103657873362,0.04159868798764245
187337,2407145,3950418319366131328,185.05976570924548,19.454903701821777,11.74226743673327,-12.87137817294018,-4.613137246216552,2.77886,13.348224,2.4088163,,0.03342724,0.02544398,0.04563605,0.0295466,0.035513487,17,14.626846,12.21803,1.2956314,,19.79525280035939,31,-0.048337,11.74231577373327,,,0.0,0.0,0.0,-12.87137817294018,-4.613137246216552,0.0001806294300216,0.0013078440474427,0.0035455449592757,0.0064048820624689,0.0030244147641283,2407145,0.7075636626392052,0.7277510808481736,0.0889369898888333,0.0374356575884981,0.8624600287184098,3950418319366131328,0.50561017,325,325,40,0,180,-30,180_-30,85.16242756247448,7,0_7,1.0,258.28469284419043,79.50846599650875,1.3663256440435674,1.387684514849032,-6.572416946058267,-11.989860166425531,-0.036973222127621025,-0.17829704345984498,0.9832818238628128,-0.03697326493343633,-0.17829709295592114,0.983281813278182,-1.7499003155056187e-07,-5.812848243273355e-08,4.507918122643329,1.3876844567205495,5.055580040713714e-08,-4.24815280453128e-08,-5.80212089311416e-09,6.628901708978115e-08,0.7626572640029478,-0.6408531897188378,-0.08752763501163138
187359,2408299,3952684039169530752,187.3537480691392,21.780445218217533,12.149635632868025,-12.256725084932416,-9.636493100195874,1.1550747,12.888371,1.9268074,-0.31860235,0.015270745,0.014245375,0.019462101,0.01800781,0.01890251,16,13.845309,11.918502,1.3546077,,22.81218237241284,31,-0.017968,12.149653600868024,,,-25.0,-15.0,5.0,-23.93347148302525,-4.367191544658742,8.150755006174007e-05,0.0006540442519551,0.0015878712188727,0.0018687098940208,0.0015558087971678,2408299,0.6763874318646611,0.7286520333037,0.1121353972102243,0.0797530427161086,0.9055372632342044,3952684039169530752,0.5590152,314,314,40,0,180,-30,180_-30,82.3069950587433,7,0_7,1.0,258.6155636259614,82.6730302382021,1.372100428584118,1.4429165802574586,-2.651540116808777,-15.364200079623036,-0.025173575492712454,-0.1250222864459066,0.9918345219787171,-0.025173602677979585,-0.1250223563343602,0.9918345124791814,-1.007988632366774e-07,-7.448774397905468e-08,4.513692981375048,1.4429165057697146,7.050543465725312e-08,-2.7202423709404844e-08,-1.6394219913909436e-09,7.558886079535818e-08,0.9327490044880101,-0.35987344462102694,-0.02168867177174892
187360,2408318,3953625839598043008,185.603095206316,22.46409763719332,11.730564583723512,-11.721962815957404,-9.839903525606225,1.0307702,8.419213,0.62242985,-0.75450426,0.02095149,0.017804163,0.02315261,0.02208945,0.029097442,15,8.648732,8.026302,1.6040565,,22.734699690327894,31,-0.033143,11.730597726723513,,,-5.0,-3.0,0.0,-14.21944588013654,-7.826587345073512,0.0001128833006621,0.0007925607913367,0.0019751478795412,0.0022448848144208,0.0024804809514772,2408318,0.703764411560664,0.7159795160721326,0.0882696322082179,0.0474585261077614,0.9182009182891154,3953625839598043008,0.76988506,318,318,40,0,180,-30,180_-30,85.24738880748572,7,0_7,1.0,246.66390727405067,81.93164067665157,1.1635046741763821,1.4299768913684847,0.8624202330563211,-15.280194533890636,-0.055597778540931814,-0.12887307204096002,0.9901013172014463,-0.05559780375640248,-0.12887314104436462,0.9901013068039168,2.9789794430540926e-08,-7.408047360045329e-08,4.30509735755597,1.4299768172880112,6.966032334299044e-08,-2.5543950260553672e-08,5.86840839811309e-10,7.419837212051818e-08,0.9388389711548291,-0.34426564263517,0.007909079714823408
