Unnamed: 0,source_id,ra,dec,parallax,pmra,pmdec,ruwe,phot_g_mean_mag,bp_rp,radial_velocity,ra_error,dec_error,pmra_error,pmdec_error,parallax_error,visibility_periods_used,phot_bp_mean_mag,phot_rp_mean_mag,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,astrometric_params_solved,zp,parallax_corrected,fidelity_v2,fidelity_v1,wx,wy,wz,pmra_corrected,pmdec_corrected,ra_relative_error,dec_relative_error,pmra_relative_error,pmdec_relative_error,parallax_relative_error,indice_original,pmra_corrected_norm,pmdec_corrected_norm,parallax_corrected_norm,ra_norm,dec_norm,source_id.1,MediaProbabilidad,ConteoAgrupaciones,PresenteEnMuestras,iteraciones,grupo,coordenada_ra,coordenada_dec,division,distance_pc,numeracion,cluster_id,probabilidad
2064361,3304337251002413952,62.11165709792025,12.191797632139169,21.58431663010373,119.48704471307887,-10.952029796356811,1.1396561,10.703841,1.6431818,37.807922,0.015683632,0.009897335,0.018601691,0.013275622,0.017492065,14,11.486002,9.84282,1.396176,,-8.620651885485508,31,-0.037339,21.584353969103727,,,-10.0,-5.0,2.0,112.98718656107744,-14.828029443863372,0.000252507061199,0.0008118027626959,0.0001556795637942,0.0012121608730845,0.0008104062454126,2064361,0.9184243044440464,0.6775024670739069,0.6717921395489375,0.0,0.7307516182811348,3304337251002413952,0.73312765,309,309,40,0,60,-30,60_-30,46.32993562581899,8,0_8,1.0
2065635,3307489031146701696,68.36303444839065,13.045385968619556,23.33351117890057,110.45561302533068,-21.440963919172606,1.363789,12.256755,2.342475,40.491184,0.018937433,0.010770044,0.02745457,0.017971411,0.023695556,18,13.49191,11.149435,1.302106,,-8.807192192656906,31,-0.003998,23.33351517690057,,,-25.0,-15.0,5.0,92.74800840074342,-31.539930863064203,0.0002770127621279,0.0008255826256047,0.0002485574906338,0.000838181112927,0.0010155160883556,2065635,0.8305511348314618,0.6171813011678566,0.7748100445622412,0.0959477378381088,0.7466289947186027,3307489031146701696,0.5659578,323,323,40,0,60,-30,60_-30,42.856816204509094,8,0_8,1.0
2065650,3307992336891315968,69.96285291527285,12.72840639889554,22.89849594744865,102.516875225343,-16.16321848160308,1.276057,9.665218,1.2807331,,0.016743895,0.008328562,0.020888917,0.015469845,0.021388963,19,10.23383,8.953097,1.4568716,,-9.344350314656026,31,-0.034267,22.89853021444865,,,-10.0,-5.0,2.0,94.83531499562436,-19.903951012282725,0.0002393255034965,0.0006543287304782,0.0002037607657674,0.0009571017689086,0.0009340772009256,2065650,0.8396136691395453,0.6591810625027349,0.7491913426699616,0.1254066516271673,0.7407329395168099,3307992336891315968,0.61422354,327,327,40,0,60,-30,60_-30,43.67099054431214,8,0_8,1.0
2066602,3307528033746225664,68.44481144533495,13.251806962271951,21.81709921126018,102.80856198547193,-17.438976622324038,0.99017215,6.5178695,0.5718975,40.83226,0.020129934,0.011595973,0.028030988,0.019545201,0.022662971,17,6.7259483,6.154051,1.6182501,,-8.61484281077752,31,-0.036648,21.81713585926018,,,-5.0,-3.0,0.0,99.26043317926468,-18.499669814824514,0.0002941046015749,0.0008750484392818,0.0002726522719378,0.0011207768336004,0.0010387710474499,2066602,0.8588263643204616,0.6642497783218277,0.685501969461733,0.0974535721266735,0.7504685783688773,3307528033746225664,0.8918296,309,309,40,0,60,-30,60_-30,45.83560767253067,8,0_8,1.0
2066607,3307645131734449408,66.7269036563752,13.138103140203471,20.856250700610264,104.6549179420714,-16.500474218532617,1.1209549,10.08551,1.3796988,40.1131,0.014672501,0.009384816,0.019313397,0.013841509,0.016678682,18,10.714594,9.334895,1.4400334,,-8.470684125758567,31,-0.035032,20.856285732610264,,,-10.0,-5.0,2.0,97.44416880656826,-20.390235362072755,0.0002198888333791,0.0007143204692374,0.000184543616103,0.0008388552242003,0.0007996970423601,2066607,0.8509406238018055,0.6574258320112781,0.6289121213459505,0.0658201721502725,0.7483536029079847,3307645131734449408,0.9247052,319,319,40,0,60,-30,60_-30,47.94725640552161,8,0_8,1.0
2066849,3308635168940258432,72.89015202392648,14.286279365576084,13.574986038616526,52.71141323366636,-20.82113510924216,5.938538,10.629108,1.3284683,23.418186,0.07975835,0.039207242,0.095982544,0.07267571,0.08548335,19,11.221372,9.892903,1.4493032,,-8.164244349962923,31,-0.035004,13.575021042616529,,,-10.0,-5.0,2.0,44.62501163329961,-24.664512838775504,0.0010942266929806,0.0027443983837018,0.0018209062916699,0.0034904778062623,0.0062971224984561,2066849,0.6216137845244638,0.6419979405743138,0.200077642930272,0.1793096749149743,0.7697105326687171,3308635168940258432,0.4803862,9,320,40,0,60,-30,60_-30,73.6649008076559,8,0_8,0.028125
2066887,3309540170088830464,68.49438499286096,15.16352719505778,20.64126832294862,108.03672531476836,-33.11013701066008,27.214418,8.2856655,1.0252385,40.226048,0.53609526,0.30403656,0.70600164,0.48900285,0.6075161,19,8.699686,7.6744475,1.5116299,,-6.731057126462008,31,-0.034342,20.64130266494862,,,-5.0,-3.0,0.0,104.48459430213038,-34.31968697975734,0.0078268497491564,0.0200505170128948,0.006534830058418,0.0147689769402815,0.0294321109776269,2066887,0.8815082930428814,0.6071478450285837,0.6162505638262,0.0983664149854214,0.7860279932318074,3309540170088830464,0.8660269,324,324,40,0,60,-30,60_-30,48.44663536921404,8,0_8,1.0
2067866,3309974344039455488,69.5444304347343,15.821382952558132,21.01838989752342,97.32743849223635,-26.75931565908957,1.1719139,14.388778,2.9184856,43.151028,0.02148203,0.011037902,0.028537245,0.018786311,0.02544425,19,16.064022,13.145536,1.2461414,,-6.225040847665928,31,-0.058211,21.01844810852342,,,0.0,0.0,0.0,97.32743849223635,-26.75931565908957,0.0003088964833806,0.0006976572170143,0.0002932086310098,0.0007020475126993,0.0012105708441062,2067866,0.8504338115869536,0.6344368052316025,0.6384627723460345,0.1177018575916219,0.7982645984629153,3309974344039455488,0.95160687,323,323,40,0,60,-30,60_-30,47.577383656672446,8,0_8,1.0
2068121,3311038666998173184,65.84974595899124,14.427849817287893,21.16004577091608,110.94351874539676,-21.13552582176292,12.498561,13.543492,2.9259453,38.10392,0.18764944,0.13576135,0.23463683,0.17956795,0.21195878,17,15.221733,12.295788,1.2447214,,-7.060330391664724,31,-0.058201,21.160103971916083,,,0.0,0.0,0.0,110.94351874539676,-21.13552582176292,0.0028496608038072,0.0094096730780581,0.0021149214722354,0.0084960247270073,0.0100169339090623,2068121,0.9095512381971644,0.654735725820518,0.6468056799148251,0.049668268967781,0.7723438481185497,3311038666998173184,0.9994954,323,323,40,0,60,-30,60_-30,47.25887698099752,8,0_8,1.0
2069327,3311906770084019712,64.3677423441332,14.900983314066778,20.2829563026072,105.84047506258158,-17.3536926911853,1.2354041,13.256185,2.5939026,,0.014603125,0.010124117,0.018648818,0.014328136,0.015809147,16,14.676823,12.08292,1.2760122,,-6.352285869935053,31,-0.052706,20.2830090086072,,,0.0,0.0,0.0,105.84047506258158,-17.3536926911853,0.0002268702376094,0.000679426101393,0.0001761974139758,0.0008256534361287,0.0007794301168004,2069327,0.8873951694315222,0.6683861524222732,0.5951486426931899,0.0223787872991146,0.7811444822327748,3311906770084019712,0.85067165,328,328,40,0,60,-30,60_-30,49.302477660589275,8,0_8,1.0
2069355,3312904233289409152,67.25111621738195,16.346213879024717,21.632519360189345,105.1068878388032,-27.317100539736167,1.2212473,13.074519,2.6452227,30.467758,0.016489167,0.0083525125,0.020854766,0.013286974,0.018340891,17,14.537198,11.891975,1.2705734,,-5.381598009922727,31,-0.049491,21.632568851189344,,,0.0,0.0,0.0,105.1068878388032,-27.317100539736167,0.000245188004712,0.0005109753586864,0.0001984148368276,0.0004863976680348,0.0008478388806508,2069355,0.8842101273300085,0.632423495466221,0.6746317841287415,0.0754729752410724,0.8080268431298169,3312904233289409152,1.0,324,324,40,0,60,-30,60_-30,46.226700799367606,8,0_8,1.0
2070327,3312631623125272448,67.64578394363194,15.733880135447295,17.485169103609127,100.58648261744736,-25.256904263235377,21.024082,8.67361,1.0493889,42.99136,0.35674956,0.2066954,0.47855845,0.33024067,0.39863008,18,9.112667,8.063278,1.5053655,,-6.04484453309901,31,-0.034344,17.485203447609127,,,-5.0,-3.0,0.0,97.1032257997828,-26.52495000449135,0.005273788537912,0.0131369629246335,0.0047576815248631,0.0130752631659893,0.0227981827134699,2070327,0.8494603392553608,0.6352827418595829,0.4303701956044706,0.0827403513613022,0.7966369811358837,3312631623125272448,0.49600232,253,325,40,0,60,-30,60_-30,57.19132563571199,8,0_8,0.7784615384615384
2070566,3313527656382481024,66.16031127170741,15.909519063516855,13.377404334812097,78.23074398663397,-22.54577519267587,1.1960939,14.160348,2.6809807,17.710272,0.02048239,0.01145201,0.026612202,0.020298429,0.022884594,17,15.649344,12.968364,1.2689104,,-5.64720563845409,31,-0.05413,13.377458464812095,,,0.0,0.0,0.0,78.23074398663397,-22.54577519267587,0.0003095872677485,0.0007198212563358,0.0003401757498886,0.0009003207397629,0.0017106901628477,2070566,0.7675210044543336,0.6496454680372828,0.1884420756745384,0.0553869907868932,0.7999039955254339,3313527656382481024,0.0,0,328,40,0,60,-30,60_-30,74.75291730531717,8,0_8,0.0
2070593,3314212068010812032,67.37695672528574,17.863022648846673,21.438554423234333,106.1192327332723,-32.02855957789507,0.9934814,6.797135,0.60004234,39.4514,0.020248925,0.010993225,0.027583692,0.017907737,0.022946548,19,7.0180893,6.418047,1.6094722,,-3.901378205728784,31,-0.037184,21.438591607234333,,,-5.0,-3.0,0.0,102.65795456999612,-33.46794827968596,0.0003005319026586,0.0006154179623519,0.0002599311292546,0.0005591177760101,0.0010703402639466,2070593,0.8735775054520343,0.6102221733259359,0.6632073772739442,0.0777901910691493,0.836240611749732,3314212068010812032,0.99983805,323,323,40,0,60,-30,60_-30,46.64493604644519,8,0_8,1.0
2070598,3314294771901304192,68.48159725897497,18.38062040059367,21.587850129123968,103.7944137257437,-32.46346394321611,1.0239731,14.972231,3.0574532,41.261585,0.026163917,0.0144207785,0.036154423,0.022768686,0.031458754,18,16.758175,13.700722,1.2349745,,-3.5468673280622163,31,-0.060702,21.587910831123967,,,0.0,0.0,0.0,103.7944137257437,-32.46346394321611,0.0003820576336888,0.0007845642957478,0.0003483272529052,0.0007013634170347,0.0014572434870464,2070598,0.8785117111475255,0.6138478329555822,0.6720016230843104,0.0981309428003561,0.8458683139996946,3314294771901304192,0.9492261,305,305,40,0,60,-30,60_-30,46.322352342575755,8,0_8,1.0
2070736,3295637159089219200,71.50755198684372,11.705550634967649,15.422908890377675,66.15789606761328,-8.127767187316753,0.9818833,5.3164186,0.24576378,40.875095,0.06529471,0.03166239,0.11288582,0.06563102,0.089148246,16,5.403276,5.157512,1.6907773,,-10.559230442082708,31,-0.038721,15.422947611377674,,,-5.0,-3.0,0.0,62.36760769159912,-9.02673695594308,0.000913116281928,0.0027049039372326,0.0017063090985334,0.0080749138708618,0.0057802485013459,2070736,0.6986474536017065,0.6984420787826803,0.3089123934859262,0.1538506018136704,0.7217070633291377,3295637159089219200,0.0,0,321,40,0,60,-30,60_-30,64.83861164633464,8,0_8,0.0
2071497,3314137846679343872,68.0336649745617,17.6643440638911,21.07527631220369,99.88685030851735,-30.65515123965629,1.5255272,13.979582,2.8372974,35.646614,0.02450799,0.014249297,0.0340364,0.022481347,0.028105386,18,15.532152,12.694855,1.2632082,,-4.192380704971086,31,-0.055074,21.07533138620369,,,0.0,0.0,0.0,99.88685030851735,-30.65515123965629,0.0003602332758225,0.0008066700324937,0.0003407495570725,0.0007333627821387,0.0013335714124765,2071497,0.8615461021581832,0.6203748898035915,0.6418129473160663,0.0898827578824868,0.8325450426462341,3314137846679343872,1.0,322,322,40,0,60,-30,60_-30,47.44896271755866,8,0_8,1.0
2072282,3305871825637254912,67.73868055535941,10.751718973253958,21.50235325035909,102.86729657313283,-10.75874061348103,1.2400993,6.921069,0.6236849,40.5181,0.026397824,0.011761795,0.033536315,0.022576666,0.029887693,16,7.151783,6.528098,1.6053244,,-10.982367950301196,31,-0.03509,21.50238834035909,,,-5.0,-3.0,0.0,99.37646255906034,-11.630048925485776,0.0003897008885259,0.0010939455383142,0.0003260153237929,0.0020984487693392,0.0013899731183841,2072282,0.8593301332625628,0.6890454931230995,0.6669647243748917,0.0844509412393578,0.7039650866598585,3305871825637254912,0.6758599,317,317,40,0,60,-30,60_-30,46.5065376034272,8,0_8,1.0
2072297,3306272730768634368,69.17923648074766,11.590242984742142,12.108827620375958,56.48797379634584,-16.353105032060636,0.9996643,18.949734,3.784729,,0.19250086,0.09742554,0.2768075,0.20533529,0.23183402,20,21.268412,17.483683,,1.1298639,-10.363201522162289,95,-0.02954,12.108857160375958,,,0.0,0.0,0.0,56.48797379634584,-16.353105032060636,0.0027826392685552,0.0084058237716202,0.0049002908300086,0.0125563487544069,0.0191458683919064,2072297,0.6731196351080644,0.6719977470981645,0.1137270362044119,0.1109772088708557,0.7195622554744531,3306272730768634368,0.0,0,327,40,0,60,-30,60_-30,82.58437821984221,8,0_8,0.0
2072358,3300725905060807936,65.6256472411211,10.434597500431904,20.88137893168201,108.0143432699817,-5.94003024630074,1.061675,11.8271,2.066002,39.547134,0.013516356,0.009592538,0.017182406,0.012439449,0.015299192,17,12.876305,10.810303,1.3358247,,-10.962274214341369,31,-0.01955,20.88139848168201,,,-25.0,-15.0,5.0,91.43308219812712,-15.2005129389714,0.0002059614886591,0.0009193011996488,0.0001590752253805,0.0020941726698692,0.0007326715371649,2072358,0.8248420723233314,0.67615799775578,0.6303911518589554,0.0455417352724671,0.6980663919551474,3300725905060807936,0.6433367,330,330,40,0,60,-30,60_-30,47.889557642324206,8,0_8,1.0
2073262,3307241404807513984,66.67894294261355,12.686602239464763,24.242710316892527,115.02430793691477,-16.111389749621004,3.5187044,10.6366415,1.7152042,,0.104064666,0.065833874,0.14617364,0.09257183,0.12846512,12,10.670692,8.955488,,1.4078766,-8.908990759944762,95,-0.03592,24.24274623689253,,,-10.0,-5.0,2.0,107.82071352593564,-19.940369778068835,0.0015606825994461,0.0051892439565266,0.0012708065157859,0.0057457383527189,0.0052991236673105,2073262,0.8959928421722422,0.6590496099314223,0.828359756593287,0.0649370278678341,0.7399553511319086,3307241404807513984,0.48428077,171,316,40,0,60,-30,60_-30,41.2495132321567,8,0_8,0.5411392405063291
2074500,3309170875916905856,69.73925748852255,14.105477042258816,18.390836921139982,91.53597064315468,-20.42284219784139,10.741918,7.8071556,0.80762196,42.017876,0.2194739,0.099568576,0.32204834,0.20193444,0.2979256,19,8.126095,7.318473,1.5592203,,-7.9504269739066995,31,-0.03443,18.39087135113998,,,-5.0,-3.0,0.0,87.88421738086383,-21.53069950035584,0.0031470639049479,0.0070588591723414,0.0035182708801491,0.0098876756743164,0.0161996760276602,2074500,0.8094338379795727,0.6533093568855791,0.4837100533852498,0.1212893854894026,0.766347475296221,3309170875916905856,0.5516053,329,329,40,0,60,-30,60_-30,54.374904431375576,8,0_8,1.0
2075725,3310569798304869888,64.69651758804221,13.366232103250711,21.71107339531789,116.31953265189988,-17.325722095813084,1.2397858,11.273949,1.8796577,38.96862,0.021412354,0.014523725,0.026108304,0.019641528,0.023010239,16,12.206098,10.32644,1.3608142,,-7.919019580548078,31,-0.023633,21.71109702831789,,,-25.0,-15.0,5.0,100.12931050262922,-27.795380675201187,0.0003309660983044,0.001086598293955,0.0002244533089565,0.0011336628794678,0.0010598388472567,2075725,0.8625988003257031,0.6306971559745456,0.6792567485152351,0.0284328251582771,0.7525969708967335,3310569798304869888,0.8614862,313,313,40,0,60,-30,60_-30,46.05944541717847,8,0_8,1.0
2075740,3311102820926310784,65.39669553192954,14.695153868168015,20.326692831232425,106.49657261059144,-19.73171837672036,1.3977338,14.278773,2.862668,39.039967,0.025916023,0.017069977,0.034845755,0.025841981,0.029045576,16,15.911585,13.048917,1.2496575,,-6.724192119550068,31,-0.057471,20.326750302232423,,,0.0,0.0,0.0,106.49657261059144,-19.73171837672036,0.0003962894881645,0.0011616058704207,0.0003272007177866,0.001309667029836,0.001428937616225,2075740,0.8902437718135925,0.659802731642804,0.5977248125806517,0.0413258390301414,0.7773159018096574,3311102820926310784,0.90217215,311,311,40,0,60,-30,60_-30,49.19639452924075,8,0_8,1.0
2075744,3311162843092490496,65.96041133865042,14.921402707495972,25.659887528901287,113.94731001144052,-28.725636874633704,11.986289,12.134732,2.6072578,38.432507,0.19959661,0.1399181,0.23560658,0.19825998,0.21452105,16,13.559811,10.952553,1.2746569,,-6.590932423930059,31,-0.006549,25.659894077901285,,,-25.0,-15.0,5.0,97.2262213505568,-39.70680067112265,0.0030260061444317,0.0093770071582955,0.0020676800529678,0.0069018480204724,0.0083601710942177,2075744,0.8499943534731881,0.5877032007250786,0.9118235339879004,0.051706051345157,0.7815242981021396,3311162843092490496,0.0,0,326,40,0,60,-30,60_-30,38.971332156997114,8,0_8,0.0
2075765,3312052249215275904,64.94888616843296,15.62753819285276,21.66454874483989,116.24694786142688,-23.368325290143204,6.959422,3.4027567,1.2049625,,0.1567039,0.11246992,0.23925588,0.17974743,0.183109,14,3.9732533,2.7682908,,1.4165412,-5.732444372932224,95,-0.033649,21.664582393839893,,,-5.0,-3.0,0.0,112.98757567237244,-24.670770330258858,0.0024127265184135,0.0071969057833714,0.0020581691339131,0.0076919260481117,0.0084520108014533,2075765,0.9184259938625868,0.641975354324404,0.6765172410444409,0.0330799175670095,0.7946589420958624,3312052249215275904,0.9981479,305,305,40,0,60,-30,60_-30,46.15835814434779,8,0_8,1.0
2075833,3307355272981718272,67.31812349243297,12.360285836150464,21.130573792003982,103.91102579639008,-11.813491139821409,1.1674798,13.442018,2.745842,39.542725,0.018810255,0.008215021,0.023821093,0.016412094,0.02016548,16,14.982895,12.237053,1.2610711,,-9.329464931372224,31,-0.054936,21.130628728003984,,,0.0,0.0,0.0,103.91102579639008,-11.813491139821409,0.0002794233413549,0.0006646303417978,0.0002292450951901,0.0013892670511833,0.0009543271374689,2075833,0.8790180099795041,0.6883833633051003,0.645069717635279,0.0767068411951359,0.7338856238972267,3307355272981718272,0.81058764,315,315,40,0,60,-30,60_-30,47.32479154817887,8,0_8,1.0
2075835,3307463673660554112,67.55148341691782,13.019007525236145,15.103724392389434,58.7297656721476,-10.2997606308541,1.0569602,17.894547,4.11545,,0.14420168,0.08177349,0.18079673,0.13422629,0.16635741,16,20.574322,16.458872,,1.1550467,-8.713843788838936,95,-0.053997,15.103778389389436,,,0.0,0.0,0.0,58.7297656721476,-10.2997606308541,0.0021346930179165,0.0062810847786584,0.0030784514109808,0.0130319815004156,0.011014330351779,2075835,0.6828529037308251,0.6938471335176004,0.2901147295271145,0.0810039099185752,0.7461383360983597,3307463673660554112,0.0,0,306,40,0,60,-30,60_-30,66.20883525283914,8,0_8,0.0
2076004,3308152208457011072,71.33211010053422,13.574216271157622,19.19446877095588,87.72377289487864,-9.913271814436447,15.202123,12.024581,2.3941412,40.63372,0.21226613,0.11884838,0.3223382,0.20715977,0.2673921,19,13.282336,10.888195,1.2962309,,-8.684064198058394,31,-0.010461,19.19447923195588,,,-25.0,-15.0,5.0,68.84025913703536,-19.987077257741028,0.0029757444396476,0.0087554506003067,0.0036744680417047,0.0208972147518762,0.0139306850942707,2076004,0.7267499977762856,0.65888102051962,0.5310390245314301,0.1506200306515225,0.7564656307480476,3308152208457011072,0.5501777,314,314,40,0,60,-30,60_-30,52.09834207618971,8,0_8,1.0
2076969,3312751882209460864,66.52490368958763,15.52423039219106,23.521027428410385,124.1960154822138,-25.313428178678848,3.4419775,7.3494782,0.7129674,42.362816,0.07648901,0.035809718,0.100696065,0.06517187,0.08549363,15,7.62215,6.9091825,1.5830169,,-6.083815220548233,31,-0.035541,23.521062969410384,,,-5.0,-3.0,0.0,120.80490024881966,-26.58299354049805,0.0011497800937361,0.0023066984382048,0.0008107833782672,0.002574596753153,0.0036347744697893,2076969,0.952366753856936,0.6350732352524405,0.7858557849937743,0.0621005628757373,0.7927373403471834,3312751882209460864,0.5813019,322,322,40,0,60,-30,60_-30,42.51514960575779,8,0_8,1.0
