center_ra_deg,center_dec_deg,metric_mean,metric_median,metric_std,metric_min,metric_max,n_total,n_valid
125.0,-30.0,0.10076879864067814,0.10076879864067814,,0.10076879864067814,0.10076879864067814,1,1
125.0,-25.0,0.09182894620449958,0.09182894620449958,,0.09182894620449958,0.09182894620449958,1,1
125.0,-20.0,0.08460610335195365,0.08460610335195365,,0.08460610335195365,0.08460610335195365,1,1
125.0,-15.0,0.1415605866391834,0.1415605866391834,,0.1415605866391834,0.1415605866391834,1,1
125.0,-10.0,0.12451760974669991,0.12451760974669991,,0.12451760974669991,0.12451760974669991,1,1
125.0,-5.0,0.07515302256520898,0.07515302256520898,,0.07515302256520898,0.07515302256520898,1,1
125.0,0.0,0.08024485769583335,0.08024485769583335,,0.08024485769583335,0.08024485769583335,1,1
125.0,5.0,0.07503410340208336,0.07503410340208336,,0.07503410340208336,0.07503410340208336,1,1
125.0,10.0,0.11927628262619229,0.11927628262619229,,0.11927628262619229,0.11927628262619229,1,1
125.0,15.0,0.09464593813772307,0.09464593813772307,,0.09464593813772307,0.09464593813772307,1,1
125.0,20.0,0.08080211644595169,0.08080211644595169,,0.08080211644595169,0.08080211644595169,1,1
125.0,25.0,0.07661746892403826,0.07661746892403826,,0.07661746892403826,0.07661746892403826,1,1
125.0,30.0,0.07401807056764165,0.07401807056764165,,0.07401807056764165,0.07401807056764165,1,1
125.0,35.0,0.06558791460275822,0.06558791460275822,,0.06558791460275822,0.06558791460275822,1,1
125.0,40.0,0.13443987924599593,0.13443987924599593,,0.13443987924599593,0.13443987924599593,1,1
125.0,45.0,0.08900242966311478,0.08900242966311478,,0.08900242966311478,0.08900242966311478,1,1
125.0,50.0,0.1003818993336929,0.1003818993336929,,0.1003818993336929,0.1003818993336929,1,1
125.0,55.0,0.12311324855412516,0.12311324855412516,,0.12311324855412516,0.12311324855412516,1,1
125.0,60.0,0.13975082228162375,0.13975082228162375,,0.13975082228162375,0.13975082228162375,1,1
125.0,65.0,0.11070819535348352,0.11070819535348352,,0.11070819535348352,0.11070819535348352,1,1
125.0,70.0,0.0966823566360134,0.0966823566360134,,0.0966823566360134,0.0966823566360134,1,1
125.0,75.0,0.14496083479686572,0.14496083479686572,,0.14496083479686572,0.14496083479686572,1,1
125.0,80.0,0.09822374843087571,0.09822374843087571,,0.09822374843087571,0.09822374843087571,1,1
130.0,-80.0,0.11469318667353186,0.11469318667353186,,0.11469318667353186,0.11469318667353186,1,1
130.0,-75.0,0.09990839466427326,0.09990839466427326,,0.09990839466427326,0.09990839466427326,1,1
130.0,-70.0,0.10908042332194351,0.10908042332194351,,0.10908042332194351,0.10908042332194351,1,1
130.0,-65.0,0.14297795125089488,0.14297795125089488,,0.14297795125089488,0.14297795125089488,1,1
130.0,-60.0,0.11001546380373613,0.11001546380373613,,0.11001546380373613,0.11001546380373613,1,1
130.0,-55.0,0.1227828306981627,0.1227828306981627,,0.1227828306981627,0.1227828306981627,1,1
130.0,-50.0,0.14533905152530535,0.14533905152530535,,0.14533905152530535,0.14533905152530535,1,1
130.0,-45.0,0.12737825560399899,0.12737825560399899,,0.12737825560399899,0.12737825560399899,1,1
130.0,-40.0,0.14754172765411006,0.14754172765411006,,0.14754172765411006,0.14754172765411006,1,1
130.0,-35.0,0.149541309582787,0.149541309582787,,0.149541309582787,0.149541309582787,1,1
130.0,-30.0,0.11839932763777236,0.11839932763777236,,0.11839932763777236,0.11839932763777236,1,1
130.0,-25.0,0.09579732142357532,0.09579732142357532,,0.09579732142357532,0.09579732142357532,1,1
130.0,-20.0,0.10721217091979703,0.10721217091979703,,0.10721217091979703,0.10721217091979703,1,1
130.0,-15.0,0.08845918619824587,0.08845918619824587,,0.08845918619824587,0.08845918619824587,1,1
130.0,-10.0,0.11548885261949773,0.11548885261949773,,0.11548885261949773,0.11548885261949773,1,1
130.0,-5.0,0.09143183959130036,0.09143183959130036,,0.09143183959130036,0.09143183959130036,1,1
130.0,0.0,0.1174180933059502,0.1174180933059502,,0.1174180933059502,0.1174180933059502,1,1
130.0,5.0,0.10766844127910553,0.10766844127910553,,0.10766844127910553,0.10766844127910553,1,1
130.0,10.0,0.10817537832523393,0.10817537832523393,,0.10817537832523393,0.10817537832523393,1,1
130.0,15.0,0.0930990793186302,0.0930990793186302,,0.0930990793186302,0.0930990793186302,1,1
130.0,20.0,0.07679109411940528,0.07679109411940528,,0.07679109411940528,0.07679109411940528,1,1
130.0,25.0,0.09535530292394258,0.09535530292394258,,0.09535530292394258,0.09535530292394258,1,1
130.0,30.0,0.11995225586352425,0.11995225586352425,,0.11995225586352425,0.11995225586352425,1,1
130.0,35.0,0.0751275776952164,0.0751275776952164,,0.0751275776952164,0.0751275776952164,1,1
130.0,40.0,0.09593098308446521,0.09593098308446521,,0.09593098308446521,0.09593098308446521,1,1
130.0,45.0,0.14334330138168594,0.14334330138168594,,0.14334330138168594,0.14334330138168594,1,1
130.0,50.0,0.07719898072989756,0.07719898072989756,,0.07719898072989756,0.07719898072989756,1,1
130.0,55.0,0.10163512474209904,0.10163512474209904,,0.10163512474209904,0.10163512474209904,1,1
130.0,60.0,0.13278209637075777,0.13278209637075777,,0.13278209637075777,0.13278209637075777,1,1
130.0,65.0,0.0779592591887092,0.0779592591887092,,0.0779592591887092,0.0779592591887092,1,1
130.0,70.0,0.08391448481386096,0.08391448481386096,,0.08391448481386096,0.08391448481386096,1,1
130.0,75.0,0.09872427851944122,0.09872427851944122,,0.09872427851944122,0.09872427851944122,1,1
130.0,80.0,0.11019471025803962,0.11019471025803962,,0.11019471025803962,0.11019471025803962,1,1
135.0,-80.0,0.11984997335474824,0.11984997335474824,,0.11984997335474824,0.11984997335474824,1,1
135.0,-75.0,0.1297614172294791,0.1297614172294791,,0.1297614172294791,0.1297614172294791,1,1
135.0,-70.0,0.12425054173615861,0.12425054173615861,,0.12425054173615861,0.12425054173615861,1,1
135.0,-65.0,0.11332097166018427,0.11332097166018427,,0.11332097166018427,0.11332097166018427,1,1
135.0,-60.0,0.10233785317093362,0.10233785317093362,,0.10233785317093362,0.10233785317093362,1,1
135.0,-55.0,0.12422199743490417,0.12422199743490417,,0.12422199743490417,0.12422199743490417,1,1
135.0,-50.0,0.13712777878730414,0.13712777878730414,,0.13712777878730414,0.13712777878730414,1,1
135.0,-45.0,0.09349298547019709,0.09349298547019709,,0.09349298547019709,0.09349298547019709,1,1
135.0,-40.0,0.12985227619273962,0.12985227619273962,,0.12985227619273962,0.12985227619273962,1,1
135.0,-35.0,0.13847089197771448,0.13847089197771448,,0.13847089197771448,0.13847089197771448,1,1
135.0,-30.0,0.0930117726444221,0.0930117726444221,,0.0930117726444221,0.0930117726444221,1,1
135.0,-25.0,0.13466738789072233,0.13466738789072233,,0.13466738789072233,0.13466738789072233,1,1
135.0,-20.0,0.11629492137453036,0.11629492137453036,,0.11629492137453036,0.11629492137453036,1,1
135.0,-15.0,0.09859237894971305,0.09859237894971305,,0.09859237894971305,0.09859237894971305,1,1
135.0,-10.0,0.09956251818448973,0.09956251818448973,,0.09956251818448973,0.09956251818448973,1,1
135.0,-5.0,0.0910478641203937,0.0910478641203937,,0.0910478641203937,0.0910478641203937,1,1
135.0,0.0,0.1149546848799212,0.1149546848799212,,0.1149546848799212,0.1149546848799212,1,1
135.0,5.0,0.09432309147509334,0.09432309147509334,,0.09432309147509334,0.09432309147509334,1,1
135.0,10.0,0.10290613576819102,0.10290613576819102,,0.10290613576819102,0.10290613576819102,1,1
135.0,15.0,0.12079769290832161,0.12079769290832161,,0.12079769290832161,0.12079769290832161,1,1
135.0,20.0,0.10175651989187114,0.10175651989187114,,0.10175651989187114,0.10175651989187114,1,1
135.0,25.0,0.10673188328403282,0.10673188328403282,,0.10673188328403282,0.10673188328403282,1,1
135.0,30.0,0.07481303534889738,0.07481303534889738,,0.07481303534889738,0.07481303534889738,1,1
135.0,35.0,0.08964943100594601,0.08964943100594601,,0.08964943100594601,0.08964943100594601,1,1
135.0,40.0,0.0944715051116439,0.0944715051116439,,0.0944715051116439,0.0944715051116439,1,1
135.0,45.0,0.092059958196345,0.092059958196345,,0.092059958196345,0.092059958196345,1,1
135.0,50.0,0.07350340471650313,0.07350340471650313,,0.07350340471650313,0.07350340471650313,1,1
135.0,55.0,0.08866064433211399,0.08866064433211399,,0.08866064433211399,0.08866064433211399,1,1
135.0,60.0,0.0987147744580452,0.0987147744580452,,0.0987147744580452,0.0987147744580452,1,1
135.0,65.0,0.09564862427105997,0.09564862427105997,,0.09564862427105997,0.09564862427105997,1,1
135.0,70.0,0.13712406280099468,0.13712406280099468,,0.13712406280099468,0.13712406280099468,1,1
135.0,75.0,0.08678405254315923,0.08678405254315923,,0.08678405254315923,0.08678405254315923,1,1
135.0,80.0,0.10861677764610449,0.10861677764610449,,0.10861677764610449,0.10861677764610449,1,1
140.0,-80.0,0.12313266291338516,0.12313266291338516,,0.12313266291338516,0.12313266291338516,1,1
140.0,-75.0,0.09087944386390613,0.09087944386390613,,0.09087944386390613,0.09087944386390613,1,1
140.0,-70.0,0.13751257322723626,0.13751257322723626,,0.13751257322723626,0.13751257322723626,1,1
140.0,-65.0,0.10711494433164494,0.10711494433164494,,0.10711494433164494,0.10711494433164494,1,1
140.0,-60.0,0.12642654473988033,0.12642654473988033,,0.12642654473988033,0.12642654473988033,1,1
140.0,-55.0,0.16656192541551212,0.16656192541551212,,0.16656192541551212,0.16656192541551212,1,1
140.0,-50.0,0.13782773888886724,0.13782773888886724,,0.13782773888886724,0.13782773888886724,1,1
140.0,-45.0,0.09043447575162941,0.09043447575162941,,0.09043447575162941,0.09043447575162941,1,1
140.0,-40.0,0.110914243292859,0.110914243292859,,0.110914243292859,0.110914243292859,1,1
140.0,-35.0,0.09143971224802787,0.09143971224802787,,0.09143971224802787,0.09143971224802787,1,1
140.0,-30.0,0.08025142719662903,0.08025142719662903,,0.08025142719662903,0.08025142719662903,1,1
140.0,-25.0,0.11771630994940012,0.11771630994940012,,0.11771630994940012,0.11771630994940012,1,1
140.0,-20.0,0.11515742768457844,0.11515742768457844,,0.11515742768457844,0.11515742768457844,1,1
140.0,-15.0,0.12051421412835284,0.12051421412835284,,0.12051421412835284,0.12051421412835284,1,1
140.0,-10.0,0.10096929716401896,0.10096929716401896,,0.10096929716401896,0.10096929716401896,1,1
140.0,-5.0,0.09231224116260466,0.09231224116260466,,0.09231224116260466,0.09231224116260466,1,1
140.0,0.0,0.07982972040010738,0.07982972040010738,,0.07982972040010738,0.07982972040010738,1,1
140.0,5.0,0.07606332706116578,0.07606332706116578,,0.07606332706116578,0.07606332706116578,1,1
140.0,10.0,0.09576170505025794,0.09576170505025794,,0.09576170505025794,0.09576170505025794,1,1
140.0,15.0,0.07626407007205327,0.07626407007205327,,0.07626407007205327,0.07626407007205327,1,1
140.0,20.0,0.10540918315282463,0.10540918315282463,,0.10540918315282463,0.10540918315282463,1,1
140.0,25.0,0.10296470430997288,0.10296470430997288,,0.10296470430997288,0.10296470430997288,1,1
140.0,30.0,0.10457804406252273,0.10457804406252273,,0.10457804406252273,0.10457804406252273,1,1
140.0,35.0,0.10248848337593527,0.10248848337593527,,0.10248848337593527,0.10248848337593527,1,1
140.0,40.0,0.11790643298585017,0.11790643298585017,,0.11790643298585017,0.11790643298585017,1,1
140.0,45.0,0.10493519670657692,0.10493519670657692,,0.10493519670657692,0.10493519670657692,1,1
140.0,50.0,0.09101942127970382,0.09101942127970382,,0.09101942127970382,0.09101942127970382,1,1
140.0,55.0,0.09669386706503508,0.09669386706503508,,0.09669386706503508,0.09669386706503508,1,1
140.0,60.0,0.08433791083760966,0.08433791083760966,,0.08433791083760966,0.08433791083760966,1,1
140.0,65.0,0.11645759183462091,0.11645759183462091,,0.11645759183462091,0.11645759183462091,1,1
140.0,70.0,0.10029369113438516,0.10029369113438516,,0.10029369113438516,0.10029369113438516,1,1
140.0,75.0,0.07622955619652087,0.07622955619652087,,0.07622955619652087,0.07622955619652087,1,1
140.0,80.0,0.09320086296944186,0.09320086296944186,,0.09320086296944186,0.09320086296944186,1,1
145.0,-80.0,0.12766076624517778,0.12766076624517778,,0.12766076624517778,0.12766076624517778,1,1
145.0,-75.0,0.09850638429038364,0.09850638429038364,,0.09850638429038364,0.09850638429038364,1,1
145.0,-70.0,0.11913076304793004,0.11913076304793004,,0.11913076304793004,0.11913076304793004,1,1
145.0,-65.0,0.11920703039649494,0.11920703039649494,,0.11920703039649494,0.11920703039649494,1,1
145.0,-60.0,0.10470515421727308,0.10470515421727308,,0.10470515421727308,0.10470515421727308,1,1
145.0,-55.0,0.11239582830207875,0.11239582830207875,,0.11239582830207875,0.11239582830207875,1,1
145.0,-50.0,0.11575053546823717,0.11575053546823717,,0.11575053546823717,0.11575053546823717,1,1
145.0,-45.0,0.12002955746557749,0.12002955746557749,,0.12002955746557749,0.12002955746557749,1,1
145.0,-40.0,0.10065396518065131,0.10065396518065131,,0.10065396518065131,0.10065396518065131,1,1
145.0,-35.0,0.10075357727176057,0.10075357727176057,,0.10075357727176057,0.10075357727176057,1,1
145.0,-30.0,0.10964527575446224,0.10964527575446224,,0.10964527575446224,0.10964527575446224,1,1
145.0,-25.0,0.10019497062502083,0.10019497062502083,,0.10019497062502083,0.10019497062502083,1,1
145.0,-20.0,0.09682488848973624,0.09682488848973624,,0.09682488848973624,0.09682488848973624,1,1
145.0,-15.0,0.11253680780476948,0.11253680780476948,,0.11253680780476948,0.11253680780476948,1,1
145.0,-10.0,0.10874153502351687,0.10874153502351687,,0.10874153502351687,0.10874153502351687,1,1
145.0,-5.0,0.09850594311545532,0.09850594311545532,,0.09850594311545532,0.09850594311545532,1,1
145.0,0.0,0.07185978638427003,0.07185978638427003,,0.07185978638427003,0.07185978638427003,1,1
145.0,5.0,0.0973321963943354,0.0973321963943354,,0.0973321963943354,0.0973321963943354,1,1
145.0,10.0,0.11465405061997369,0.11465405061997369,,0.11465405061997369,0.11465405061997369,1,1
145.0,15.0,0.08899360960501643,0.08899360960501643,,0.08899360960501643,0.08899360960501643,1,1
145.0,20.0,0.07533773639450031,0.07533773639450031,,0.07533773639450031,0.07533773639450031,1,1
145.0,25.0,0.13579170056298837,0.13579170056298837,,0.13579170056298837,0.13579170056298837,1,1
145.0,30.0,0.08052202326868889,0.08052202326868889,,0.08052202326868889,0.08052202326868889,1,1
145.0,35.0,0.11386322234750437,0.11386322234750437,,0.11386322234750437,0.11386322234750437,1,1
145.0,40.0,0.0898543160373274,0.0898543160373274,,0.0898543160373274,0.0898543160373274,1,1
145.0,45.0,0.0947794396172384,0.0947794396172384,,0.0947794396172384,0.0947794396172384,1,1
145.0,50.0,0.09157838120974061,0.09157838120974061,,0.09157838120974061,0.09157838120974061,1,1
145.0,55.0,0.08854797587121209,0.08854797587121209,,0.08854797587121209,0.08854797587121209,1,1
145.0,60.0,0.11987246794486255,0.11987246794486255,,0.11987246794486255,0.11987246794486255,1,1
145.0,65.0,0.09368322221532169,0.09368322221532169,,0.09368322221532169,0.09368322221532169,1,1
145.0,70.0,0.1052879358222498,0.1052879358222498,,0.1052879358222498,0.1052879358222498,1,1
145.0,75.0,0.08397106867723134,0.08397106867723134,,0.08397106867723134,0.08397106867723134,1,1
145.0,80.0,0.12445499602366503,0.12445499602366503,,0.12445499602366503,0.12445499602366503,1,1
150.0,-80.0,0.09974391119283522,0.09974391119283522,,0.09974391119283522,0.09974391119283522,1,1
150.0,-75.0,0.12984287433958253,0.12984287433958253,,0.12984287433958253,0.12984287433958253,1,1
150.0,-70.0,0.11239441586816971,0.11239441586816971,,0.11239441586816971,0.11239441586816971,1,1
150.0,-65.0,0.12188997178249952,0.12188997178249952,,0.12188997178249952,0.12188997178249952,1,1
150.0,-60.0,0.12393350210813713,0.12393350210813713,,0.12393350210813713,0.12393350210813713,1,1
150.0,-55.0,0.11208404398038593,0.11208404398038593,,0.11208404398038593,0.11208404398038593,1,1
150.0,-50.0,0.08954135062977316,0.08954135062977316,,0.08954135062977316,0.08954135062977316,1,1
150.0,-45.0,0.10777722730269788,0.10777722730269788,,0.10777722730269788,0.10777722730269788,1,1
150.0,-40.0,0.09503725270233351,0.09503725270233351,,0.09503725270233351,0.09503725270233351,1,1
150.0,-35.0,0.11608936044831157,0.11608936044831157,,0.11608936044831157,0.11608936044831157,1,1
150.0,-30.0,0.10046573833382365,0.10046573833382365,,0.10046573833382365,0.10046573833382365,1,1
150.0,-25.0,0.10007041652285284,0.10007041652285284,,0.10007041652285284,0.10007041652285284,1,1
150.0,-20.0,0.1048219830146066,0.1048219830146066,,0.1048219830146066,0.1048219830146066,1,1
150.0,-15.0,0.09345124526844693,0.09345124526844693,,0.09345124526844693,0.09345124526844693,1,1
150.0,-10.0,0.09247742418889132,0.09247742418889132,,0.09247742418889132,0.09247742418889132,1,1
150.0,-5.0,0.07769523905957731,0.07769523905957731,,0.07769523905957731,0.07769523905957731,1,1
150.0,0.0,0.087445588558983,0.087445588558983,,0.087445588558983,0.087445588558983,1,1
150.0,5.0,0.07016605830669839,0.07016605830669839,,0.07016605830669839,0.07016605830669839,1,1
150.0,10.0,0.0947370566894686,0.0947370566894686,,0.0947370566894686,0.0947370566894686,1,1
150.0,15.0,0.08487139931701523,0.08487139931701523,,0.08487139931701523,0.08487139931701523,1,1
150.0,20.0,0.07771110014677449,0.07771110014677449,,0.07771110014677449,0.07771110014677449,1,1
150.0,25.0,0.058557141069479346,0.058557141069479346,,0.058557141069479346,0.058557141069479346,1,1
150.0,30.0,0.1014144856739614,0.1014144856739614,,0.1014144856739614,0.1014144856739614,1,1
150.0,35.0,0.09668397773670358,0.09668397773670358,,0.09668397773670358,0.09668397773670358,1,1
150.0,40.0,0.09556435046584649,0.09556435046584649,,0.09556435046584649,0.09556435046584649,1,1
150.0,45.0,0.08657328268266894,0.08657328268266894,,0.08657328268266894,0.08657328268266894,1,1
150.0,50.0,0.07667969837731817,0.07667969837731817,,0.07667969837731817,0.07667969837731817,1,1
150.0,55.0,0.12423224352709192,0.12423224352709192,,0.12423224352709192,0.12423224352709192,1,1
150.0,60.0,0.11164799314401255,0.11164799314401255,,0.11164799314401255,0.11164799314401255,1,1
150.0,65.0,0.08818746562876667,0.08818746562876667,,0.08818746562876667,0.08818746562876667,1,1
150.0,70.0,0.08704852950052071,0.08704852950052071,,0.08704852950052071,0.08704852950052071,1,1
150.0,75.0,0.10751411295891632,0.10751411295891632,,0.10751411295891632,0.10751411295891632,1,1
150.0,80.0,0.09355588696361467,0.09355588696361467,,0.09355588696361467,0.09355588696361467,1,1
155.0,-80.0,0.09698083398087212,0.09698083398087212,,0.09698083398087212,0.09698083398087212,1,1
155.0,-75.0,0.13562749308444927,0.13562749308444927,,0.13562749308444927,0.13562749308444927,1,1
155.0,-70.0,0.09352980603253522,0.09352980603253522,,0.09352980603253522,0.09352980603253522,1,1
