center_ra_deg,center_dec_deg,cluster_id,seed,rms_pole_residual_initial_deg,status,error_message,realization_id
105.0,15.0,grid_ra_0105.0_dec_+015.0_mc_000,1432,0.08186051925535126,ok,,0
110.0,15.0,grid_ra_0110.0_dec_+015.0_mc_000,1433,0.08990633288882857,ok,,0
115.0,15.0,grid_ra_0115.0_dec_+015.0_mc_000,1434,0.07696355170621025,ok,,0
120.0,15.0,grid_ra_0120.0_dec_+015.0_mc_000,1435,0.0984874493257447,ok,,0
125.0,15.0,grid_ra_0125.0_dec_+015.0_mc_000,1436,0.10392666589041763,ok,,0
130.0,15.0,grid_ra_0130.0_dec_+015.0_mc_000,1437,0.08253383963237923,ok,,0
135.0,15.0,grid_ra_0135.0_dec_+015.0_mc_000,1438,0.09806913366424325,ok,,0
140.0,15.0,grid_ra_0140.0_dec_+015.0_mc_000,1439,0.08284531215002564,ok,,0
145.0,15.0,grid_ra_0145.0_dec_+015.0_mc_000,1440,0.11123813314081168,ok,,0
150.0,15.0,grid_ra_0150.0_dec_+015.0_mc_000,1441,0.09585895757748318,ok,,0
155.0,15.0,grid_ra_0155.0_dec_+015.0_mc_000,1442,0.11176759279588082,ok,,0
160.0,15.0,grid_ra_0160.0_dec_+015.0_mc_000,1443,0.10000038974544218,ok,,0
165.0,15.0,grid_ra_0165.0_dec_+015.0_mc_000,1444,0.12584386868506128,ok,,0
170.0,15.0,grid_ra_0170.0_dec_+015.0_mc_000,1445,0.1429131141763989,ok,,0
175.0,15.0,grid_ra_0175.0_dec_+015.0_mc_000,1446,0.11332098237345808,ok,,0
180.0,15.0,grid_ra_0180.0_dec_+015.0_mc_000,1447,0.0945783228911411,ok,,0
185.0,15.0,grid_ra_0185.0_dec_+015.0_mc_000,1448,0.09691156237965043,ok,,0
190.0,15.0,grid_ra_0190.0_dec_+015.0_mc_000,1449,0.09150397501904749,ok,,0
195.0,15.0,grid_ra_0195.0_dec_+015.0_mc_000,1450,0.0859607345404441,ok,,0
200.0,15.0,grid_ra_0200.0_dec_+015.0_mc_000,1451,0.09487781000548758,ok,,0
205.0,15.0,grid_ra_0205.0_dec_+015.0_mc_000,1452,0.0823881616193272,ok,,0
210.0,15.0,grid_ra_0210.0_dec_+015.0_mc_000,1453,0.07508790732564173,ok,,0
215.0,15.0,grid_ra_0215.0_dec_+015.0_mc_000,1454,0.10050860787214014,ok,,0
220.0,15.0,grid_ra_0220.0_dec_+015.0_mc_000,1455,0.1037841977336419,ok,,0
225.0,15.0,grid_ra_0225.0_dec_+015.0_mc_000,1456,0.0854429013549668,ok,,0
230.0,15.0,grid_ra_0230.0_dec_+015.0_mc_000,1457,0.08141921062923616,ok,,0
235.0,15.0,grid_ra_0235.0_dec_+015.0_mc_000,1458,0.07089564324534839,ok,,0
240.0,15.0,grid_ra_0240.0_dec_+015.0_mc_000,1459,0.09033061680796081,ok,,0
245.0,15.0,grid_ra_0245.0_dec_+015.0_mc_000,1460,0.08361317368488198,ok,,0
250.0,15.0,grid_ra_0250.0_dec_+015.0_mc_000,1461,0.07302074858326923,ok,,0
255.0,15.0,grid_ra_0255.0_dec_+015.0_mc_000,1462,0.09341181046637488,ok,,0
260.0,15.0,grid_ra_0260.0_dec_+015.0_mc_000,1463,0.07712580719945202,ok,,0
265.0,15.0,grid_ra_0265.0_dec_+015.0_mc_000,1464,0.09962039292356033,ok,,0
270.0,15.0,grid_ra_0270.0_dec_+015.0_mc_000,1465,0.09823177177897614,ok,,0
275.0,15.0,grid_ra_0275.0_dec_+015.0_mc_000,1466,0.10324602179513034,ok,,0
280.0,15.0,grid_ra_0280.0_dec_+015.0_mc_000,1467,0.07110719764581917,ok,,0
285.0,15.0,grid_ra_0285.0_dec_+015.0_mc_000,1468,0.11072656457514378,ok,,0
290.0,15.0,grid_ra_0290.0_dec_+015.0_mc_000,1469,0.08590628012787628,ok,,0
295.0,15.0,grid_ra_0295.0_dec_+015.0_mc_000,1470,0.10249067116046115,ok,,0
300.0,15.0,grid_ra_0300.0_dec_+015.0_mc_000,1471,0.10801088876806754,ok,,0
305.0,15.0,grid_ra_0305.0_dec_+015.0_mc_000,1472,0.1028777896453465,ok,,0
310.0,15.0,grid_ra_0310.0_dec_+015.0_mc_000,1473,0.10276126401120762,ok,,0
315.0,15.0,grid_ra_0315.0_dec_+015.0_mc_000,1474,0.09725915103332916,ok,,0
320.0,15.0,grid_ra_0320.0_dec_+015.0_mc_000,1475,0.08229871911629871,ok,,0
325.0,15.0,grid_ra_0325.0_dec_+015.0_mc_000,1476,0.10706393939844579,ok,,0
330.0,15.0,grid_ra_0330.0_dec_+015.0_mc_000,1477,0.13623410660137417,ok,,0
335.0,15.0,grid_ra_0335.0_dec_+015.0_mc_000,1478,0.08837268065775267,ok,,0
340.0,15.0,grid_ra_0340.0_dec_+015.0_mc_000,1479,0.12072671710560659,ok,,0
345.0,15.0,grid_ra_0345.0_dec_+015.0_mc_000,1480,0.12139218264856691,ok,,0
350.0,15.0,grid_ra_0350.0_dec_+015.0_mc_000,1481,0.13331787675952173,ok,,0
355.0,15.0,grid_ra_0355.0_dec_+015.0_mc_000,1482,0.12598934465197847,ok,,0
0.0,20.0,grid_ra_0000.0_dec_+020.0_mc_000,1483,0.11736236640304593,ok,,0
5.0,20.0,grid_ra_0005.0_dec_+020.0_mc_000,1484,0.11406433177455279,ok,,0
10.0,20.0,grid_ra_0010.0_dec_+020.0_mc_000,1485,0.10616251716066698,ok,,0
15.0,20.0,grid_ra_0015.0_dec_+020.0_mc_000,1486,0.08436939581193578,ok,,0
20.0,20.0,grid_ra_0020.0_dec_+020.0_mc_000,1487,0.09325434248139815,ok,,0
25.0,20.0,grid_ra_0025.0_dec_+020.0_mc_000,1488,0.09620080300467677,ok,,0
30.0,20.0,grid_ra_0030.0_dec_+020.0_mc_000,1489,0.10164374812424108,ok,,0
35.0,20.0,grid_ra_0035.0_dec_+020.0_mc_000,1490,0.07872298381330763,ok,,0
40.0,20.0,grid_ra_0040.0_dec_+020.0_mc_000,1491,0.09374630801602958,ok,,0
45.0,20.0,grid_ra_0045.0_dec_+020.0_mc_000,1492,0.06987570731885,ok,,0
50.0,20.0,grid_ra_0050.0_dec_+020.0_mc_000,1493,0.09783439115345643,ok,,0
55.0,20.0,grid_ra_0055.0_dec_+020.0_mc_000,1494,0.07806625953733827,ok,,0
60.0,20.0,grid_ra_0060.0_dec_+020.0_mc_000,1495,0.09616330439751057,ok,,0
65.0,20.0,grid_ra_0065.0_dec_+020.0_mc_000,1496,0.10513756371291318,ok,,0
70.0,20.0,grid_ra_0070.0_dec_+020.0_mc_000,1497,0.08261800453992602,ok,,0
75.0,20.0,grid_ra_0075.0_dec_+020.0_mc_000,1498,0.09897429186016855,ok,,0
80.0,20.0,grid_ra_0080.0_dec_+020.0_mc_000,1499,0.06874329154140506,ok,,0
85.0,20.0,grid_ra_0085.0_dec_+020.0_mc_000,1500,0.08917784793534371,ok,,0
90.0,20.0,grid_ra_0090.0_dec_+020.0_mc_000,1501,0.08350629434330574,ok,,0
95.0,20.0,grid_ra_0095.0_dec_+020.0_mc_000,1502,0.09080312138764306,ok,,0
100.0,20.0,grid_ra_0100.0_dec_+020.0_mc_000,1503,0.0660486413505034,ok,,0
105.0,20.0,grid_ra_0105.0_dec_+020.0_mc_000,1504,0.07430871288182296,ok,,0
110.0,20.0,grid_ra_0110.0_dec_+020.0_mc_000,1505,0.09422330511554218,ok,,0
115.0,20.0,grid_ra_0115.0_dec_+020.0_mc_000,1506,0.09528711042175228,ok,,0
120.0,20.0,grid_ra_0120.0_dec_+020.0_mc_000,1507,0.1175050801317202,ok,,0
125.0,20.0,grid_ra_0125.0_dec_+020.0_mc_000,1508,0.08248611619267127,ok,,0
130.0,20.0,grid_ra_0130.0_dec_+020.0_mc_000,1509,0.08037619998158338,ok,,0
135.0,20.0,grid_ra_0135.0_dec_+020.0_mc_000,1510,0.11017944190456137,ok,,0
140.0,20.0,grid_ra_0140.0_dec_+020.0_mc_000,1511,0.1099997990780837,ok,,0
145.0,20.0,grid_ra_0145.0_dec_+020.0_mc_000,1512,0.13421575293410704,ok,,0
150.0,20.0,grid_ra_0150.0_dec_+020.0_mc_000,1513,0.0730275582161081,ok,,0
155.0,20.0,grid_ra_0155.0_dec_+020.0_mc_000,1514,0.09429499969276037,ok,,0
160.0,20.0,grid_ra_0160.0_dec_+020.0_mc_000,1515,0.1246455601445221,ok,,0
165.0,20.0,grid_ra_0165.0_dec_+020.0_mc_000,1516,0.16292599508960817,ok,,0
170.0,20.0,grid_ra_0170.0_dec_+020.0_mc_000,1517,0.11712828167408773,ok,,0
175.0,20.0,grid_ra_0175.0_dec_+020.0_mc_000,1518,0.09829419309198542,ok,,0
180.0,20.0,grid_ra_0180.0_dec_+020.0_mc_000,1519,0.11132375453650921,ok,,0
185.0,20.0,grid_ra_0185.0_dec_+020.0_mc_000,1520,0.10596989688248741,ok,,0
190.0,20.0,grid_ra_0190.0_dec_+020.0_mc_000,1521,0.11664918111620591,ok,,0
195.0,20.0,grid_ra_0195.0_dec_+020.0_mc_000,1522,0.11422374568436054,ok,,0
200.0,20.0,grid_ra_0200.0_dec_+020.0_mc_000,1523,0.10520870382821707,ok,,0
205.0,20.0,grid_ra_0205.0_dec_+020.0_mc_000,1524,0.09815898764957377,ok,,0
210.0,20.0,grid_ra_0210.0_dec_+020.0_mc_000,1525,0.09014417330825505,ok,,0
215.0,20.0,grid_ra_0215.0_dec_+020.0_mc_000,1526,0.09002243998054636,ok,,0
220.0,20.0,grid_ra_0220.0_dec_+020.0_mc_000,1527,0.08873295684642327,ok,,0
225.0,20.0,grid_ra_0225.0_dec_+020.0_mc_000,1528,0.07802090540971984,ok,,0
230.0,20.0,grid_ra_0230.0_dec_+020.0_mc_000,1529,0.10345008989904432,ok,,0
235.0,20.0,grid_ra_0235.0_dec_+020.0_mc_000,1530,0.07607797459750879,ok,,0
240.0,20.0,grid_ra_0240.0_dec_+020.0_mc_000,1531,0.06490175512631338,ok,,0
245.0,20.0,grid_ra_0245.0_dec_+020.0_mc_000,1532,0.0815388341322648,ok,,0
250.0,20.0,grid_ra_0250.0_dec_+020.0_mc_000,1533,0.10627163754754251,ok,,0
255.0,20.0,grid_ra_0255.0_dec_+020.0_mc_000,1534,0.07951268722903924,ok,,0
260.0,20.0,grid_ra_0260.0_dec_+020.0_mc_000,1535,0.08287291250485447,ok,,0
265.0,20.0,grid_ra_0265.0_dec_+020.0_mc_000,1536,0.09963278022653137,ok,,0
270.0,20.0,grid_ra_0270.0_dec_+020.0_mc_000,1537,0.0997662319792878,ok,,0
275.0,20.0,grid_ra_0275.0_dec_+020.0_mc_000,1538,0.0896597893969888,ok,,0
280.0,20.0,grid_ra_0280.0_dec_+020.0_mc_000,1539,0.09150750595374836,ok,,0
285.0,20.0,grid_ra_0285.0_dec_+020.0_mc_000,1540,0.07472051470631544,ok,,0
290.0,20.0,grid_ra_0290.0_dec_+020.0_mc_000,1541,0.10138640215080713,ok,,0
295.0,20.0,grid_ra_0295.0_dec_+020.0_mc_000,1542,0.08387033968535677,ok,,0
300.0,20.0,grid_ra_0300.0_dec_+020.0_mc_000,1543,0.10400772288368676,ok,,0
305.0,20.0,grid_ra_0305.0_dec_+020.0_mc_000,1544,0.10402796494511164,ok,,0
310.0,20.0,grid_ra_0310.0_dec_+020.0_mc_000,1545,0.09545034754875546,ok,,0
315.0,20.0,grid_ra_0315.0_dec_+020.0_mc_000,1546,0.09293520729065247,ok,,0
320.0,20.0,grid_ra_0320.0_dec_+020.0_mc_000,1547,0.09251722621513431,ok,,0
325.0,20.0,grid_ra_0325.0_dec_+020.0_mc_000,1548,0.11052469737809309,ok,,0
330.0,20.0,grid_ra_0330.0_dec_+020.0_mc_000,1549,0.09233387988098814,ok,,0
335.0,20.0,grid_ra_0335.0_dec_+020.0_mc_000,1550,0.0832302907645309,ok,,0
340.0,20.0,grid_ra_0340.0_dec_+020.0_mc_000,1551,0.11648160828702474,ok,,0
345.0,20.0,grid_ra_0345.0_dec_+020.0_mc_000,1552,0.12959298609139877,ok,,0
350.0,20.0,grid_ra_0350.0_dec_+020.0_mc_000,1553,0.14692842136107193,ok,,0
355.0,20.0,grid_ra_0355.0_dec_+020.0_mc_000,1554,0.10979057217171062,ok,,0
0.0,25.0,grid_ra_0000.0_dec_+025.0_mc_000,1555,0.131451913524667,ok,,0
5.0,25.0,grid_ra_0005.0_dec_+025.0_mc_000,1556,0.11398680813232374,ok,,0
10.0,25.0,grid_ra_0010.0_dec_+025.0_mc_000,1557,0.08233524497034908,ok,,0
15.0,25.0,grid_ra_0015.0_dec_+025.0_mc_000,1558,0.09825215277635688,ok,,0
20.0,25.0,grid_ra_0020.0_dec_+025.0_mc_000,1559,0.0884616733254589,ok,,0
25.0,25.0,grid_ra_0025.0_dec_+025.0_mc_000,1560,0.09917425369636731,ok,,0
30.0,25.0,grid_ra_0030.0_dec_+025.0_mc_000,1561,0.0895197432113715,ok,,0
35.0,25.0,grid_ra_0035.0_dec_+025.0_mc_000,1562,0.07265620917347301,ok,,0
40.0,25.0,grid_ra_0040.0_dec_+025.0_mc_000,1563,0.09608742997218866,ok,,0
45.0,25.0,grid_ra_0045.0_dec_+025.0_mc_000,1564,0.09870969930955437,ok,,0
50.0,25.0,grid_ra_0050.0_dec_+025.0_mc_000,1565,0.07948453517517294,ok,,0
55.0,25.0,grid_ra_0055.0_dec_+025.0_mc_000,1566,0.0759939930819008,ok,,0
60.0,25.0,grid_ra_0060.0_dec_+025.0_mc_000,1567,0.08559510926796361,ok,,0
65.0,25.0,grid_ra_0065.0_dec_+025.0_mc_000,1568,0.08664939241172537,ok,,0
70.0,25.0,grid_ra_0070.0_dec_+025.0_mc_000,1569,0.08282260689937784,ok,,0
75.0,25.0,grid_ra_0075.0_dec_+025.0_mc_000,1570,0.07274543539728182,ok,,0
80.0,25.0,grid_ra_0080.0_dec_+025.0_mc_000,1571,0.061688425325794445,ok,,0
85.0,25.0,grid_ra_0085.0_dec_+025.0_mc_000,1572,0.09233776196212931,ok,,0
90.0,25.0,grid_ra_0090.0_dec_+025.0_mc_000,1573,0.09228981431933315,ok,,0
95.0,25.0,grid_ra_0095.0_dec_+025.0_mc_000,1574,0.0868569336032461,ok,,0
100.0,25.0,grid_ra_0100.0_dec_+025.0_mc_000,1575,0.10064363583878294,ok,,0
105.0,25.0,grid_ra_0105.0_dec_+025.0_mc_000,1576,0.10718445461393745,ok,,0
110.0,25.0,grid_ra_0110.0_dec_+025.0_mc_000,1577,0.10132256718142557,ok,,0
115.0,25.0,grid_ra_0115.0_dec_+025.0_mc_000,1578,0.10135531763940582,ok,,0
120.0,25.0,grid_ra_0120.0_dec_+025.0_mc_000,1579,0.08345553649227438,ok,,0
125.0,25.0,grid_ra_0125.0_dec_+025.0_mc_000,1580,0.08809492709733198,ok,,0
130.0,25.0,grid_ra_0130.0_dec_+025.0_mc_000,1581,0.08064448593634249,ok,,0
135.0,25.0,grid_ra_0135.0_dec_+025.0_mc_000,1582,0.10002548644688038,ok,,0
140.0,25.0,grid_ra_0140.0_dec_+025.0_mc_000,1583,0.11088457726237044,ok,,0
145.0,25.0,grid_ra_0145.0_dec_+025.0_mc_000,1584,0.08625899443035269,ok,,0
150.0,25.0,grid_ra_0150.0_dec_+025.0_mc_000,1585,0.08838272314483028,ok,,0
155.0,25.0,grid_ra_0155.0_dec_+025.0_mc_000,1586,0.10750813705957672,ok,,0
160.0,25.0,grid_ra_0160.0_dec_+025.0_mc_000,1587,0.11836343695346686,ok,,0
165.0,25.0,grid_ra_0165.0_dec_+025.0_mc_000,1588,0.12100312051583169,ok,,0
170.0,25.0,grid_ra_0170.0_dec_+025.0_mc_000,1589,0.13127776750155037,ok,,0
175.0,25.0,grid_ra_0175.0_dec_+025.0_mc_000,1590,0.11246091251228135,ok,,0
180.0,25.0,grid_ra_0180.0_dec_+025.0_mc_000,1591,0.1109209764502632,ok,,0
185.0,25.0,grid_ra_0185.0_dec_+025.0_mc_000,1592,0.1253362364081386,ok,,0
190.0,25.0,grid_ra_0190.0_dec_+025.0_mc_000,1593,0.08958646192453737,ok,,0
195.0,25.0,grid_ra_0195.0_dec_+025.0_mc_000,1594,0.11682662380073343,ok,,0
200.0,25.0,grid_ra_0200.0_dec_+025.0_mc_000,1595,0.09428298493251268,ok,,0
205.0,25.0,grid_ra_0205.0_dec_+025.0_mc_000,1596,0.09518046764610556,ok,,0
210.0,25.0,grid_ra_0210.0_dec_+025.0_mc_000,1597,0.1048073504620388,ok,,0
215.0,25.0,grid_ra_0215.0_dec_+025.0_mc_000,1598,0.08696618437247801,ok,,0
220.0,25.0,grid_ra_0220.0_dec_+025.0_mc_000,1599,0.0855484721762525,ok,,0
225.0,25.0,grid_ra_0225.0_dec_+025.0_mc_000,1600,0.09021183197845373,ok,,0
230.0,25.0,grid_ra_0230.0_dec_+025.0_mc_000,1601,0.08521361374772725,ok,,0
235.0,25.0,grid_ra_0235.0_dec_+025.0_mc_000,1602,0.1046053325574689,ok,,0
240.0,25.0,grid_ra_0240.0_dec_+025.0_mc_000,1603,0.10157494488590031,ok,,0
245.0,25.0,grid_ra_0245.0_dec_+025.0_mc_000,1604,0.08781093690421386,ok,,0
250.0,25.0,grid_ra_0250.0_dec_+025.0_mc_000,1605,0.08421370715038577,ok,,0
255.0,25.0,grid_ra_0255.0_dec_+025.0_mc_000,1606,0.09482485456486926,ok,,0
260.0,25.0,grid_ra_0260.0_dec_+025.0_mc_000,1607,0.08215864384951088,ok,,0
265.0,25.0,grid_ra_0265.0_dec_+025.0_mc_000,1608,0.08670251566868982,ok,,0
270.0,25.0,grid_ra_0270.0_dec_+025.0_mc_000,1609,0.08315203112785953,ok,,0
275.0,25.0,grid_ra_0275.0_dec_+025.0_mc_000,1610,0.07488966734326437,ok,,0
280.0,25.0,grid_ra_0280.0_dec_+025.0_mc_000,1611,0.06979636021775883,ok,,0
285.0,25.0,grid_ra_0285.0_dec_+025.0_mc_000,1612,0.09960819701489698,ok,,0
290.0,25.0,grid_ra_0290.0_dec_+025.0_mc_000,1613,0.08954147222875648,ok,,0
295.0,25.0,grid_ra_0295.0_dec_+025.0_mc_000,1614,0.08222869072904751,ok,,0
300.0,25.0,grid_ra_0300.0_dec_+025.0_mc_000,1615,0.07481395455442465,ok,,0
305.0,25.0,grid_ra_0305.0_dec_+025.0_mc_000,1616,0.11859696412505487,ok,,0
310.0,25.0,grid_ra_0310.0_dec_+025.0_mc_000,1617,0.10484397619488366,ok,,0
315.0,25.0,grid_ra_0315.0_dec_+025.0_mc_000,1618,0.11529648724064982,ok,,0
320.0,25.0,grid_ra_0320.0_dec_+025.0_mc_000,1619,0.08410030702491833,ok,,0
325.0,25.0,grid_ra_0325.0_dec_+025.0_mc_000,1620,0.10955512080759845,ok,,0
330.0,25.0,grid_ra_0330.0_dec_+025.0_mc_000,1621,0.09670446332008252,ok,,0
335.0,25.0,grid_ra_0335.0_dec_+025.0_mc_000,1622,0.09940618416329029,ok,,0
340.0,25.0,grid_ra_0340.0_dec_+025.0_mc_000,1623,0.1377012077186441,ok,,0
345.0,25.0,grid_ra_0345.0_dec_+025.0_mc_000,1624,0.13692499227578703,ok,,0
350.0,25.0,grid_ra_0350.0_dec_+025.0_mc_000,1625,0.12645972221194846,ok,,0
355.0,25.0,grid_ra_0355.0_dec_+025.0_mc_000,1626,0.1405723015288608,ok,,0
0.0,30.0,grid_ra_0000.0_dec_+030.0_mc_000,1627,0.10035037292820032,ok,,0
5.0,30.0,grid_ra_0005.0_dec_+030.0_mc_000,1628,0.09282028004314226,ok,,0
10.0,30.0,grid_ra_0010.0_dec_+030.0_mc_000,1629,0.09999233782671887,ok,,0
15.0,30.0,grid_ra_0015.0_dec_+030.0_mc_000,1630,0.12156954298608828,ok,,0
20.0,30.0,grid_ra_0020.0_dec_+030.0_mc_000,1631,0.1300800829789495,ok,,0
25.0,30.0,grid_ra_0025.0_dec_+030.0_mc_000,1632,0.09199878684807455,ok,,0
30.0,30.0,grid_ra_0030.0_dec_+030.0_mc_000,1633,0.08801239791526201,ok,,0
35.0,30.0,grid_ra_0035.0_dec_+030.0_mc_000,1634,0.09698307516975367,ok,,0
40.0,30.0,grid_ra_0040.0_dec_+030.0_mc_000,1635,0.07580404511083177,ok,,0
45.0,30.0,grid_ra_0045.0_dec_+030.0_mc_000,1636,0.09018056796511414,ok,,0
50.0,30.0,grid_ra_0050.0_dec_+030.0_mc_000,1637,0.09463705119041127,ok,,0
55.0,30.0,grid_ra_0055.0_dec_+030.0_mc_000,1638,0.07940453933157526,ok,,0
60.0,30.0,grid_ra_0060.0_dec_+030.0_mc_000,1639,0.09079226048132899,ok,,0
65.0,30.0,grid_ra_0065.0_dec_+030.0_mc_000,1640,0.0896090383908917,ok,,0
70.0,30.0,grid_ra_0070.0_dec_+030.0_mc_000,1641,0.07406920482319347,ok,,0
75.0,30.0,grid_ra_0075.0_dec_+030.0_mc_000,1642,0.07642999488655705,ok,,0
80.0,30.0,grid_ra_0080.0_dec_+030.0_mc_000,1643,0.06374892445331781,ok,,0
85.0,30.0,grid_ra_0085.0_dec_+030.0_mc_000,1644,0.07779874933644035,ok,,0
90.0,30.0,grid_ra_0090.0_dec_+030.0_mc_000,1645,0.08255313596567786,ok,,0
95.0,30.0,grid_ra_0095.0_dec_+030.0_mc_000,1646,0.09239900433633949,ok,,0
100.0,30.0,grid_ra_0100.0_dec_+030.0_mc_000,1647,0.08135832117805254,ok,,0
105.0,30.0,grid_ra_0105.0_dec_+030.0_mc_000,1648,0.07310564945457804,ok,,0
110.0,30.0,grid_ra_0110.0_dec_+030.0_mc_000,1649,0.0935626168672849,ok,,0
115.0,30.0,grid_ra_0115.0_dec_+030.0_mc_000,1650,0.08317979098490996,ok,,0
120.0,30.0,grid_ra_0120.0_dec_+030.0_mc_000,1651,0.08902712007563897,ok,,0
125.0,30.0,grid_ra_0125.0_dec_+030.0_mc_000,1652,0.07960951146574174,ok,,0
130.0,30.0,grid_ra_0130.0_dec_+030.0_mc_000,1653,0.08835321275919406,ok,,0
135.0,30.0,grid_ra_0135.0_dec_+030.0_mc_000,1654,0.11119776829091887,ok,,0
140.0,30.0,grid_ra_0140.0_dec_+030.0_mc_000,1655,0.10003139483028094,ok,,0
145.0,30.0,grid_ra_0145.0_dec_+030.0_mc_000,1656,0.09724862344466662,ok,,0
150.0,30.0,grid_ra_0150.0_dec_+030.0_mc_000,1657,0.11829884036255679,ok,,0
155.0,30.0,grid_ra_0155.0_dec_+030.0_mc_000,1658,0.09582606161067574,ok,,0
160.0,30.0,grid_ra_0160.0_dec_+030.0_mc_000,1659,0.10353712031579479,ok,,0
165.0,30.0,grid_ra_0165.0_dec_+030.0_mc_000,1660,0.1362506475495991,ok,,0
170.0,30.0,grid_ra_0170.0_dec_+030.0_mc_000,1661,0.13563984062167364,ok,,0
175.0,30.0,grid_ra_0175.0_dec_+030.0_mc_000,1662,0.11215428219598089,ok,,0
180.0,30.0,grid_ra_0180.0_dec_+030.0_mc_000,1663,0.09204015088464192,ok,,0
185.0,30.0,grid_ra_0185.0_dec_+030.0_mc_000,1664,0.11589291734641247,ok,,0
190.0,30.0,grid_ra_0190.0_dec_+030.0_mc_000,1665,0.14031983070678597,ok,,0
195.0,30.0,grid_ra_0195.0_dec_+030.0_mc_000,1666,0.12792375045639875,ok,,0
200.0,30.0,grid_ra_0200.0_dec_+030.0_mc_000,1667,0.1112697222187223,ok,,0
205.0,30.0,grid_ra_0205.0_dec_+030.0_mc_000,1668,0.07726610132550119,ok,,0
210.0,30.0,grid_ra_0210.0_dec_+030.0_mc_000,1669,0.08413056277941999,ok,,0
215.0,30.0,grid_ra_0215.0_dec_+030.0_mc_000,1670,0.09071763873193144,ok,,0
220.0,30.0,grid_ra_0220.0_dec_+030.0_mc_000,1671,0.08480600333196528,ok,,0
225.0,30.0,grid_ra_0225.0_dec_+030.0_mc_000,1672,0.08943089607983916,ok,,0
230.0,30.0,grid_ra_0230.0_dec_+030.0_mc_000,1673,0.08514207332042312,ok,,0
235.0,30.0,grid_ra_0235.0_dec_+030.0_mc_000,1674,0.09514089677090097,ok,,0
240.0,30.0,grid_ra_0240.0_dec_+030.0_mc_000,1675,0.09111007078811371,ok,,0
245.0,30.0,grid_ra_0245.0_dec_+030.0_mc_000,1676,0.11231819928310743,ok,,0
250.0,30.0,grid_ra_0250.0_dec_+030.0_mc_000,1677,0.07608667664397209,ok,,0
255.0,30.0,grid_ra_0255.0_dec_+030.0_mc_000,1678,0.11600670599958893,ok,,0
260.0,30.0,grid_ra_0260.0_dec_+030.0_mc_000,1679,0.0815492033227332,ok,,0
265.0,30.0,grid_ra_0265.0_dec_+030.0_mc_000,1680,0.0930487274379493,ok,,0
270.0,30.0,grid_ra_0270.0_dec_+030.0_mc_000,1681,0.09110876114916676,ok,,0
275.0,30.0,grid_ra_0275.0_dec_+030.0_mc_000,1682,0.1051414104152194,ok,,0
280.0,30.0,grid_ra_0280.0_dec_+030.0_mc_000,1683,0.11558380511980473,ok,,0
285.0,30.0,grid_ra_0285.0_dec_+030.0_mc_000,1684,0.09725035569874817,ok,,0
290.0,30.0,grid_ra_0290.0_dec_+030.0_mc_000,1685,0.0916712504982636,ok,,0
295.0,30.0,grid_ra_0295.0_dec_+030.0_mc_000,1686,0.09325917122383555,ok,,0
300.0,30.0,grid_ra_0300.0_dec_+030.0_mc_000,1687,0.12077010954141752,ok,,0
305.0,30.0,grid_ra_0305.0_dec_+030.0_mc_000,1688,0.10749491322611304,ok,,0
310.0,30.0,grid_ra_0310.0_dec_+030.0_mc_000,1689,0.11227475133574212,ok,,0
315.0,30.0,grid_ra_0315.0_dec_+030.0_mc_000,1690,0.09754112219664313,ok,,0
320.0,30.0,grid_ra_0320.0_dec_+030.0_mc_000,1691,0.0983601853733094,ok,,0
325.0,30.0,grid_ra_0325.0_dec_+030.0_mc_000,1692,0.10211114988563727,ok,,0
330.0,30.0,grid_ra_0330.0_dec_+030.0_mc_000,1693,0.13153000131298517,ok,,0
335.0,30.0,grid_ra_0335.0_dec_+030.0_mc_000,1694,0.09024255327087764,ok,,0
340.0,30.0,grid_ra_0340.0_dec_+030.0_mc_000,1695,0.1230571227803319,ok,,0
345.0,30.0,grid_ra_0345.0_dec_+030.0_mc_000,1696,0.11817371071308751,ok,,0
350.0,30.0,grid_ra_0350.0_dec_+030.0_mc_000,1697,0.09164400013804591,ok,,0
355.0,30.0,grid_ra_0355.0_dec_+030.0_mc_000,1698,0.10481837855624056,ok,,0
0.0,35.0,grid_ra_0000.0_dec_+035.0_mc_000,1699,0.10980519517096878,ok,,0
5.0,35.0,grid_ra_0005.0_dec_+035.0_mc_000,1700,0.1300624110695699,ok,,0
10.0,35.0,grid_ra_0010.0_dec_+035.0_mc_000,1701,0.10235716217971418,ok,,0
15.0,35.0,grid_ra_0015.0_dec_+035.0_mc_000,1702,0.12662996442787444,ok,,0
20.0,35.0,grid_ra_0020.0_dec_+035.0_mc_000,1703,0.09445366086868852,ok,,0
25.0,35.0,grid_ra_0025.0_dec_+035.0_mc_000,1704,0.1587210833635809,ok,,0
30.0,35.0,grid_ra_0030.0_dec_+035.0_mc_000,1705,0.09415351640191888,ok,,0
35.0,35.0,grid_ra_0035.0_dec_+035.0_mc_000,1706,0.09793420082248742,ok,,0
40.0,35.0,grid_ra_0040.0_dec_+035.0_mc_000,1707,0.09223892934314773,ok,,0
45.0,35.0,grid_ra_0045.0_dec_+035.0_mc_000,1708,0.08992623866263849,ok,,0
50.0,35.0,grid_ra_0050.0_dec_+035.0_mc_000,1709,0.061873656707484286,ok,,0
55.0,35.0,grid_ra_0055.0_dec_+035.0_mc_000,1710,0.0945687498767263,ok,,0
