center_ra_deg,center_dec_deg,cluster_id,seed,apex_initial_axis_error_true_deg,apex_refined_axis_error_true_deg,rms_pole_residual_initial_deg,rms_pole_residual_refined_deg,theta_pole_axis_initial_rms_deg,theta_pole_axis_refined_rms_deg,theta_clip_n_iterations,theta_clip_n_rejected,theta_clip_final_threshold_deg,sin_lambda_refined_median,pole_apex_dot_refined,pole_apex_error_geom_signed_refined_deg,pole_apex_error_direction_signed_refined_deg,status,error_message,realization_id
310.0,70.0,grid_ra_0310.0_dec_+070.0_mc_000,614,0.22239196144329557,0.026145246525291814,0.05602175579825129,0.006841550187859578,0.11614520321525461,0.010075634055435639,5,150,0.02482361474661112,0.9836666886000947,,,,ok,,0
320.0,70.0,grid_ra_0320.0_dec_+070.0_mc_000,615,0.03851883669137587,0.07477431927629552,0.07097853601708302,0.0055627504526000685,0.0979459541851261,0.008167392771593167,5,162,0.019986653980621185,0.989679507654125,,,,ok,,0
330.0,70.0,grid_ra_0330.0_dec_+070.0_mc_000,616,0.22441223864342294,0.03553466985556184,0.07794604614787431,0.008484657845212264,0.09663431577129948,0.01223325462835094,5,121,0.030331974374199745,0.9950819118709306,,,,ok,,0
340.0,70.0,grid_ra_0340.0_dec_+070.0_mc_000,617,0.23180173695278847,0.0067151229541455556,0.07792950128140048,0.006729922044793266,0.0920872469066983,0.00983601694254182,5,150,0.02419063249020817,0.9989021575642956,,,,ok,,0
350.0,70.0,grid_ra_0350.0_dec_+070.0_mc_000,618,0.1480440252970877,0.039931718703053246,0.09025329893026274,0.0057050861380890045,0.10948247307323981,0.008319740627016762,5,162,0.021217775822113004,0.9997852533897401,,,,ok,,0
0.0,80.0,grid_ra_0000.0_dec_+080.0_mc_000,619,0.026590632160837558,0.027056821689414114,0.07527509641617136,0.005032120010094899,0.09044049191557946,0.0072408866176093475,5,168,0.017464690699739265,0.9957154352226207,,,,ok,,0
10.0,80.0,grid_ra_0010.0_dec_+080.0_mc_000,620,0.03432176145124374,0.0007630959883218224,0.0670071149322726,0.005362237838174069,0.09152272624458453,0.0075507894614987164,5,164,0.018239688921382367,0.9929975554666518,,,,ok,,0
20.0,80.0,grid_ra_0020.0_dec_+080.0_mc_000,621,0.32553604341173903,0.0072121604919088145,0.057603959271185876,0.005893584424969437,0.0898955356626146,0.008343714786644595,5,178,0.020801685713872736,0.9887962401159859,,,,ok,,0
30.0,80.0,grid_ra_0030.0_dec_+080.0_mc_000,622,0.2182027090977154,0.045731605110408455,0.06987809698109305,0.007080362732540174,0.12217553428401724,0.010051303218458707,5,147,0.024709794658646547,0.9835945178624985,,,,ok,,0
40.0,80.0,grid_ra_0040.0_dec_+080.0_mc_000,623,0.20051683359101882,0.008508738193166799,0.0783942551860305,0.006145494115674175,0.10064240800151497,0.00869863935291429,5,153,0.021609403851627632,0.9788421829820222,,,,ok,,0
50.0,80.0,grid_ra_0050.0_dec_+080.0_mc_000,624,0.21361608667414442,0.0173238114283767,0.057032046782628715,0.007360360222414867,0.12956486531604575,0.010724860245710012,5,164,0.025905726973526347,0.9726618446839347,,,,ok,,0
60.0,80.0,grid_ra_0060.0_dec_+080.0_mc_000,625,0.4270359022908152,0.04906849518561855,0.10710046478088132,0.009168168369974788,0.15096546186660753,0.013735857386140981,5,142,0.03327928106447595,0.9667389433946332,,,,ok,,0
70.0,80.0,grid_ra_0070.0_dec_+080.0_mc_000,626,0.14537293346760866,0.03132248397921185,0.0968390808387247,0.007509928026089883,0.15175374041029718,0.011421934009764751,5,148,0.02942448235745196,0.9645431224350447,,,,ok,,0
80.0,80.0,grid_ra_0080.0_dec_+080.0_mc_000,627,0.48105324244828096,0.020461533632710093,0.08746022596582888,0.005168577192680144,0.1635161099837705,0.0076971762199507495,5,186,0.018804151385839823,0.9612709994062941,,,,ok,,0
90.0,80.0,grid_ra_0090.0_dec_+080.0_mc_000,628,0.7182326624082614,0.040922256769315525,0.09661589590436112,0.008369869517328696,0.17124517554008842,0.012726696360116264,5,169,0.03140624549020035,0.9588341952111723,,,,ok,,0
100.0,80.0,grid_ra_0100.0_dec_+080.0_mc_000,629,0.11105714331564126,0.006929981344416292,0.0985895262893754,0.005731314470114547,0.1521520296030425,0.008633160918259853,5,175,0.021636323012513576,0.9578978856879814,,,,ok,,0
110.0,80.0,grid_ra_0110.0_dec_+080.0_mc_000,630,0.39907135212637784,0.03320869423799832,0.10641934920410508,0.009932658511285858,0.1307675482543122,0.014676726101746609,5,120,0.034151506711964826,0.958520284796265,,,,ok,,0
120.0,80.0,grid_ra_0120.0_dec_+080.0_mc_000,631,0.12997085972842998,0.028608533045174328,0.11478332547021644,0.005869211230035133,0.1570361505697065,0.00861910031605759,5,189,0.021463028189216846,0.9611031100236569,,,,ok,,0
130.0,80.0,grid_ra_0130.0_dec_+080.0_mc_000,632,0.1444573502746735,0.0190301396611136,0.07502269420720742,0.006653199618191243,0.13221287609840193,0.009888539985222553,5,156,0.024396850704348463,0.966147396416518,,,,ok,,0
140.0,80.0,grid_ra_0140.0_dec_+080.0_mc_000,633,0.2166457397103813,0.0662320956158685,0.09128912562397597,0.008035965991997969,0.1253768185876142,0.01181722014329204,5,141,0.02881604692828586,0.9701638609011232,,,,ok,,0
150.0,80.0,grid_ra_0150.0_dec_+080.0_mc_000,634,0.055642776543036315,0.011538274993418845,0.06618224963264727,0.006349055540660931,0.0903269907398562,0.009177407364011163,5,150,0.022799671151033242,0.9756200183325242,,,,ok,,0
160.0,80.0,grid_ra_0160.0_dec_+080.0_mc_000,635,0.20377406881071755,0.0030472147868916806,0.07899733104123483,0.005471300606178318,0.111752711514279,0.007933020447282663,5,158,0.019507391439650086,0.9809629691693883,,,,ok,,0
170.0,80.0,grid_ra_0170.0_dec_+080.0_mc_000,636,0.0565707379258527,0.04446513209440415,0.0645745407274352,0.005224964498500792,0.10272648465342447,0.007547064966111195,5,147,0.017585367403154167,0.9859671803204462,,,,ok,,0
180.0,80.0,grid_ra_0180.0_dec_+080.0_mc_000,637,0.20387701374343878,0.009739487536283958,0.06196427216127846,0.0052649558642806175,0.08276191726391381,0.0072747617303095735,5,162,0.01840163259851402,0.9906793618506166,,,,ok,,0
190.0,80.0,grid_ra_0190.0_dec_+080.0_mc_000,638,0.015399259978999913,0.018156427740722115,0.04704361457094096,0.004294787677391685,0.08456595605591372,0.006234589997320747,5,167,0.014417617437781412,0.9942152670212236,,,,ok,,0
200.0,80.0,grid_ra_0200.0_dec_+080.0_mc_000,639,0.011432609362067678,0.022346319220089037,0.09648611228779277,0.007263413731192709,0.11202130055920459,0.010136756319904813,5,167,0.02513917145254847,0.996961297658729,,,,ok,,0
210.0,80.0,grid_ra_0210.0_dec_+080.0_mc_000,640,0.3295201286286369,0.0031142313343372643,0.06871409197220606,0.004946806416975902,0.0939008362835267,0.006883133357956738,5,180,0.016163378321990742,0.9986070380917648,,,,ok,,0
220.0,80.0,grid_ra_0220.0_dec_+080.0_mc_000,641,0.0037624110379088156,0.015916236915466026,0.06299254838840734,0.005621903195736089,0.0992471570170957,0.007810285654869491,5,189,0.019075522687274502,0.9996435780846887,,,,ok,,0
230.0,80.0,grid_ra_0230.0_dec_+080.0_mc_000,642,0.01301797889746455,0.019308045835994204,0.09534773128479618,0.007285659970932149,0.1287336244234422,0.009971559967314867,5,157,0.024944041735277478,0.999809472001107,,,,ok,,0
240.0,80.0,grid_ra_0240.0_dec_+080.0_mc_000,643,0.41796880751203397,0.049535518261869964,0.08805122711084605,0.007302605347548551,0.1464789356350127,0.010390895698300233,5,149,0.02497033758431481,0.9996654746851102,,,,ok,,0
250.0,80.0,grid_ra_0250.0_dec_+080.0_mc_000,644,0.2840654657640697,0.02549259068684499,0.09082268242430394,0.007951443944922431,0.1337717460507121,0.011098890626794693,5,170,0.02720755712284452,0.9992243194961478,,,,ok,,0
260.0,80.0,grid_ra_0260.0_dec_+080.0_mc_000,645,0.2078525387005304,0.045373657295661056,0.1214875040969347,0.008821151015909976,0.17081994001761383,0.012106656503046305,5,143,0.029865152908810828,0.9989800989460038,,,,ok,,0
270.0,80.0,grid_ra_0270.0_dec_+080.0_mc_000,646,0.5569292462493688,0.020838327273467263,0.10582535404703407,0.008407801864325617,0.15796411995386753,0.012031994024470442,5,169,0.02829788208591298,0.9983684702370546,,,,ok,,0
280.0,80.0,grid_ra_0280.0_dec_+080.0_mc_000,647,0.38691093093086265,0.024086815626456138,0.07354649420029279,0.005759229373864016,0.1352510285614866,0.008144834255802424,5,191,0.019655737780741218,0.9980651669277397,,,,ok,,0
290.0,80.0,grid_ra_0290.0_dec_+080.0_mc_000,648,0.052312937736323714,0.06577923465039427,0.08835645593030467,0.007624526925240197,0.10478438094743799,0.011158803226641563,5,146,0.0267527580041436,0.9985895503674678,,,,ok,,0
300.0,80.0,grid_ra_0300.0_dec_+080.0_mc_000,649,0.3058669935398517,0.028586371411187975,0.07885804141664526,0.008211141270711056,0.10707795146812178,0.011701140500356666,5,157,0.029531841668099492,0.9990352989800284,,,,ok,,0
310.0,80.0,grid_ra_0310.0_dec_+080.0_mc_000,650,0.34134631623823325,0.020400540247109956,0.080376662016775,0.009716072883363904,0.12953032461640193,0.01317197173818183,5,143,0.03207106223697379,0.9995264072216509,,,,ok,,0
320.0,80.0,grid_ra_0320.0_dec_+080.0_mc_000,651,0.26999416504445073,0.004805844154410172,0.06697474684174055,0.008322487385946228,0.10531987859913036,0.011289618546303868,5,148,0.027309361071192802,0.9997859888147744,,,,ok,,0
330.0,80.0,grid_ra_0330.0_dec_+080.0_mc_000,652,0.12100460643904404,0.016210967645317088,0.056926070018584414,0.006125717045036958,0.10371075231686525,0.00851168614928695,5,148,0.02090458926563475,0.9997885697222664,,,,ok,,0
340.0,80.0,grid_ra_0340.0_dec_+080.0_mc_000,653,0.3987136011267985,0.036120635396464144,0.06057709415622425,0.006390927132341092,0.09742833282592053,0.008833870915383797,5,146,0.02225810948676713,0.9996067704836082,,,,ok,,0
350.0,80.0,grid_ra_0350.0_dec_+080.0_mc_000,654,0.1606690571482277,0.006569125851697491,0.05230970184347662,0.006737899511804503,0.08751719585931153,0.009172959108561583,5,156,0.021559287380982735,0.9979986010241528,,,,ok,,0
