center_ra_deg,center_dec_deg,cluster_id,seed,rms_pole_residual_initial_deg,status,error_message,realization_id
100.0,15.0,grid_ra_0100.0_dec_+015.0_mc_000,1431,0.10221367883149567,ok,,0
105.0,15.0,grid_ra_0105.0_dec_+015.0_mc_000,1432,0.10737029306276573,ok,,0
110.0,15.0,grid_ra_0110.0_dec_+015.0_mc_000,1433,0.08158960539470785,ok,,0
115.0,15.0,grid_ra_0115.0_dec_+015.0_mc_000,1434,0.10653114057890756,ok,,0
120.0,15.0,grid_ra_0120.0_dec_+015.0_mc_000,1435,0.08051715274428671,ok,,0
125.0,15.0,grid_ra_0125.0_dec_+015.0_mc_000,1436,0.09464593813772307,ok,,0
130.0,15.0,grid_ra_0130.0_dec_+015.0_mc_000,1437,0.0930990793186302,ok,,0
135.0,15.0,grid_ra_0135.0_dec_+015.0_mc_000,1438,0.12079769290832161,ok,,0
140.0,15.0,grid_ra_0140.0_dec_+015.0_mc_000,1439,0.07626407007205327,ok,,0
145.0,15.0,grid_ra_0145.0_dec_+015.0_mc_000,1440,0.08899360960501643,ok,,0
150.0,15.0,grid_ra_0150.0_dec_+015.0_mc_000,1441,0.08487139931701523,ok,,0
155.0,15.0,grid_ra_0155.0_dec_+015.0_mc_000,1442,0.09047553400998827,ok,,0
160.0,15.0,grid_ra_0160.0_dec_+015.0_mc_000,1443,0.07000668803077066,ok,,0
165.0,15.0,grid_ra_0165.0_dec_+015.0_mc_000,1444,0.09040207974040722,ok,,0
170.0,15.0,grid_ra_0170.0_dec_+015.0_mc_000,1445,0.11737905193824734,ok,,0
175.0,15.0,grid_ra_0175.0_dec_+015.0_mc_000,1446,0.0765432919080178,ok,,0
180.0,15.0,grid_ra_0180.0_dec_+015.0_mc_000,1447,0.0752988468648438,ok,,0
185.0,15.0,grid_ra_0185.0_dec_+015.0_mc_000,1448,0.10838640470384991,ok,,0
190.0,15.0,grid_ra_0190.0_dec_+015.0_mc_000,1449,0.09573101802772521,ok,,0
195.0,15.0,grid_ra_0195.0_dec_+015.0_mc_000,1450,0.07407630066542781,ok,,0
200.0,15.0,grid_ra_0200.0_dec_+015.0_mc_000,1451,0.07569718339593172,ok,,0
205.0,15.0,grid_ra_0205.0_dec_+015.0_mc_000,1452,0.09280852573309016,ok,,0
210.0,15.0,grid_ra_0210.0_dec_+015.0_mc_000,1453,0.09361162839459072,ok,,0
215.0,15.0,grid_ra_0215.0_dec_+015.0_mc_000,1454,0.11609446669442472,ok,,0
220.0,15.0,grid_ra_0220.0_dec_+015.0_mc_000,1455,0.13514828571159487,ok,,0
225.0,15.0,grid_ra_0225.0_dec_+015.0_mc_000,1456,0.1180281017608268,ok,,0
230.0,15.0,grid_ra_0230.0_dec_+015.0_mc_000,1457,0.11548283267516342,ok,,0
235.0,15.0,grid_ra_0235.0_dec_+015.0_mc_000,1458,0.0882174680552334,ok,,0
240.0,15.0,grid_ra_0240.0_dec_+015.0_mc_000,1459,0.11086583975032098,ok,,0
245.0,15.0,grid_ra_0245.0_dec_+015.0_mc_000,1460,0.11310768777101206,ok,,0
250.0,15.0,grid_ra_0250.0_dec_+015.0_mc_000,1461,0.11512243431368586,ok,,0
255.0,15.0,grid_ra_0255.0_dec_+015.0_mc_000,1462,0.12555673541507872,ok,,0
260.0,15.0,grid_ra_0260.0_dec_+015.0_mc_000,1463,0.11934468304661493,ok,,0
265.0,15.0,grid_ra_0265.0_dec_+015.0_mc_000,1464,0.1373457556277729,ok,,0
270.0,15.0,grid_ra_0270.0_dec_+015.0_mc_000,1465,0.14672060619909302,ok,,0
275.0,15.0,grid_ra_0275.0_dec_+015.0_mc_000,1466,0.14254893757529807,ok,,0
280.0,15.0,grid_ra_0280.0_dec_+015.0_mc_000,1467,0.09830836554106988,ok,,0
285.0,15.0,grid_ra_0285.0_dec_+015.0_mc_000,1468,0.13568612818828427,ok,,0
290.0,15.0,grid_ra_0290.0_dec_+015.0_mc_000,1469,0.10348496865309514,ok,,0
295.0,15.0,grid_ra_0295.0_dec_+015.0_mc_000,1470,0.11776648366860674,ok,,0
300.0,15.0,grid_ra_0300.0_dec_+015.0_mc_000,1471,0.08504448972543116,ok,,0
305.0,15.0,grid_ra_0305.0_dec_+015.0_mc_000,1472,0.09171877686505758,ok,,0
310.0,15.0,grid_ra_0310.0_dec_+015.0_mc_000,1473,0.08505389815321314,ok,,0
315.0,15.0,grid_ra_0315.0_dec_+015.0_mc_000,1474,0.10449534809911543,ok,,0
320.0,15.0,grid_ra_0320.0_dec_+015.0_mc_000,1475,0.07077794903562691,ok,,0
325.0,15.0,grid_ra_0325.0_dec_+015.0_mc_000,1476,0.07431478979310627,ok,,0
330.0,15.0,grid_ra_0330.0_dec_+015.0_mc_000,1477,0.11830070847053258,ok,,0
335.0,15.0,grid_ra_0335.0_dec_+015.0_mc_000,1478,0.0826635954015132,ok,,0
340.0,15.0,grid_ra_0340.0_dec_+015.0_mc_000,1479,0.1285280944847001,ok,,0
345.0,15.0,grid_ra_0345.0_dec_+015.0_mc_000,1480,0.09775402126894907,ok,,0
350.0,15.0,grid_ra_0350.0_dec_+015.0_mc_000,1481,0.09247609442892443,ok,,0
355.0,15.0,grid_ra_0355.0_dec_+015.0_mc_000,1482,0.07263624728771591,ok,,0
0.0,20.0,grid_ra_0000.0_dec_+020.0_mc_000,1483,0.09399071232837194,ok,,0
5.0,20.0,grid_ra_0005.0_dec_+020.0_mc_000,1484,0.10067165473399076,ok,,0
10.0,20.0,grid_ra_0010.0_dec_+020.0_mc_000,1485,0.09670898476430487,ok,,0
15.0,20.0,grid_ra_0015.0_dec_+020.0_mc_000,1486,0.08786190269965638,ok,,0
20.0,20.0,grid_ra_0020.0_dec_+020.0_mc_000,1487,0.10975660853868845,ok,,0
25.0,20.0,grid_ra_0025.0_dec_+020.0_mc_000,1488,0.10225361377098893,ok,,0
30.0,20.0,grid_ra_0030.0_dec_+020.0_mc_000,1489,0.0799193271533384,ok,,0
35.0,20.0,grid_ra_0035.0_dec_+020.0_mc_000,1490,0.10151056331626303,ok,,0
40.0,20.0,grid_ra_0040.0_dec_+020.0_mc_000,1491,0.10866817318522067,ok,,0
45.0,20.0,grid_ra_0045.0_dec_+020.0_mc_000,1492,0.10321555997133251,ok,,0
50.0,20.0,grid_ra_0050.0_dec_+020.0_mc_000,1493,0.11021675646097402,ok,,0
55.0,20.0,grid_ra_0055.0_dec_+020.0_mc_000,1494,0.10770028399588963,ok,,0
60.0,20.0,grid_ra_0060.0_dec_+020.0_mc_000,1495,0.14500257696929086,ok,,0
65.0,20.0,grid_ra_0065.0_dec_+020.0_mc_000,1496,0.12560473346832354,ok,,0
70.0,20.0,grid_ra_0070.0_dec_+020.0_mc_000,1497,0.12190806528009628,ok,,0
75.0,20.0,grid_ra_0075.0_dec_+020.0_mc_000,1498,0.13108333988640972,ok,,0
80.0,20.0,grid_ra_0080.0_dec_+020.0_mc_000,1499,0.09648420032117051,ok,,0
85.0,20.0,grid_ra_0085.0_dec_+020.0_mc_000,1500,0.12966020464971625,ok,,0
90.0,20.0,grid_ra_0090.0_dec_+020.0_mc_000,1501,0.12293313208372494,ok,,0
95.0,20.0,grid_ra_0095.0_dec_+020.0_mc_000,1502,0.12649878358283792,ok,,0
100.0,20.0,grid_ra_0100.0_dec_+020.0_mc_000,1503,0.08672426588132294,ok,,0
105.0,20.0,grid_ra_0105.0_dec_+020.0_mc_000,1504,0.10428722878926477,ok,,0
110.0,20.0,grid_ra_0110.0_dec_+020.0_mc_000,1505,0.10253738329340531,ok,,0
115.0,20.0,grid_ra_0115.0_dec_+020.0_mc_000,1506,0.08530373160014142,ok,,0
120.0,20.0,grid_ra_0120.0_dec_+020.0_mc_000,1507,0.12739692704318809,ok,,0
125.0,20.0,grid_ra_0125.0_dec_+020.0_mc_000,1508,0.08080211644595169,ok,,0
130.0,20.0,grid_ra_0130.0_dec_+020.0_mc_000,1509,0.07679109411940528,ok,,0
135.0,20.0,grid_ra_0135.0_dec_+020.0_mc_000,1510,0.10175651989187114,ok,,0
140.0,20.0,grid_ra_0140.0_dec_+020.0_mc_000,1511,0.10540918315282463,ok,,0
145.0,20.0,grid_ra_0145.0_dec_+020.0_mc_000,1512,0.07533773639450031,ok,,0
150.0,20.0,grid_ra_0150.0_dec_+020.0_mc_000,1513,0.07771110014677449,ok,,0
155.0,20.0,grid_ra_0155.0_dec_+020.0_mc_000,1514,0.09845322844850418,ok,,0
160.0,20.0,grid_ra_0160.0_dec_+020.0_mc_000,1515,0.07695006386788042,ok,,0
165.0,20.0,grid_ra_0165.0_dec_+020.0_mc_000,1516,0.08513663079098821,ok,,0
170.0,20.0,grid_ra_0170.0_dec_+020.0_mc_000,1517,0.08623616271252864,ok,,0
175.0,20.0,grid_ra_0175.0_dec_+020.0_mc_000,1518,0.08047348399844768,ok,,0
180.0,20.0,grid_ra_0180.0_dec_+020.0_mc_000,1519,0.08157474230045006,ok,,0
185.0,20.0,grid_ra_0185.0_dec_+020.0_mc_000,1520,0.0912358130409577,ok,,0
190.0,20.0,grid_ra_0190.0_dec_+020.0_mc_000,1521,0.09448047103610972,ok,,0
195.0,20.0,grid_ra_0195.0_dec_+020.0_mc_000,1522,0.09671902913349952,ok,,0
200.0,20.0,grid_ra_0200.0_dec_+020.0_mc_000,1523,0.09524223045058443,ok,,0
205.0,20.0,grid_ra_0205.0_dec_+020.0_mc_000,1524,0.10194898245953184,ok,,0
210.0,20.0,grid_ra_0210.0_dec_+020.0_mc_000,1525,0.10078360198505645,ok,,0
215.0,20.0,grid_ra_0215.0_dec_+020.0_mc_000,1526,0.10012235213024286,ok,,0
220.0,20.0,grid_ra_0220.0_dec_+020.0_mc_000,1527,0.11883947939753267,ok,,0
225.0,20.0,grid_ra_0225.0_dec_+020.0_mc_000,1528,0.09486488043268411,ok,,0
230.0,20.0,grid_ra_0230.0_dec_+020.0_mc_000,1529,0.10591898258418331,ok,,0
235.0,20.0,grid_ra_0235.0_dec_+020.0_mc_000,1530,0.09406951942596331,ok,,0
240.0,20.0,grid_ra_0240.0_dec_+020.0_mc_000,1531,0.11736735018947851,ok,,0
245.0,20.0,grid_ra_0245.0_dec_+020.0_mc_000,1532,0.1207591935603812,ok,,0
250.0,20.0,grid_ra_0250.0_dec_+020.0_mc_000,1533,0.1452851498611927,ok,,0
255.0,20.0,grid_ra_0255.0_dec_+020.0_mc_000,1534,0.11156906153775206,ok,,0
260.0,20.0,grid_ra_0260.0_dec_+020.0_mc_000,1535,0.19132492273959148,ok,,0
265.0,20.0,grid_ra_0265.0_dec_+020.0_mc_000,1536,0.1443627964939382,ok,,0
270.0,20.0,grid_ra_0270.0_dec_+020.0_mc_000,1537,0.15960306633112428,ok,,0
275.0,20.0,grid_ra_0275.0_dec_+020.0_mc_000,1538,0.12797537857097482,ok,,0
280.0,20.0,grid_ra_0280.0_dec_+020.0_mc_000,1539,0.11265763662656988,ok,,0
285.0,20.0,grid_ra_0285.0_dec_+020.0_mc_000,1540,0.09031637198432378,ok,,0
290.0,20.0,grid_ra_0290.0_dec_+020.0_mc_000,1541,0.13812235784332572,ok,,0
295.0,20.0,grid_ra_0295.0_dec_+020.0_mc_000,1542,0.1217208219117354,ok,,0
300.0,20.0,grid_ra_0300.0_dec_+020.0_mc_000,1543,0.11213497887725701,ok,,0
305.0,20.0,grid_ra_0305.0_dec_+020.0_mc_000,1544,0.10191059182716265,ok,,0
310.0,20.0,grid_ra_0310.0_dec_+020.0_mc_000,1545,0.08307089412967428,ok,,0
315.0,20.0,grid_ra_0315.0_dec_+020.0_mc_000,1546,0.0841028508410531,ok,,0
320.0,20.0,grid_ra_0320.0_dec_+020.0_mc_000,1547,0.10211489285119975,ok,,0
325.0,20.0,grid_ra_0325.0_dec_+020.0_mc_000,1548,0.0848003547213306,ok,,0
330.0,20.0,grid_ra_0330.0_dec_+020.0_mc_000,1549,0.06987081986203443,ok,,0
335.0,20.0,grid_ra_0335.0_dec_+020.0_mc_000,1550,0.06827760003061943,ok,,0
340.0,20.0,grid_ra_0340.0_dec_+020.0_mc_000,1551,0.08805964838192686,ok,,0
345.0,20.0,grid_ra_0345.0_dec_+020.0_mc_000,1552,0.0820831798637623,ok,,0
350.0,20.0,grid_ra_0350.0_dec_+020.0_mc_000,1553,0.0766043747268069,ok,,0
355.0,20.0,grid_ra_0355.0_dec_+020.0_mc_000,1554,0.07526239919169253,ok,,0
0.0,25.0,grid_ra_0000.0_dec_+025.0_mc_000,1555,0.0960110527964456,ok,,0
5.0,25.0,grid_ra_0005.0_dec_+025.0_mc_000,1556,0.10452302753677116,ok,,0
10.0,25.0,grid_ra_0010.0_dec_+025.0_mc_000,1557,0.08023508460195201,ok,,0
15.0,25.0,grid_ra_0015.0_dec_+025.0_mc_000,1558,0.08930231268754678,ok,,0
20.0,25.0,grid_ra_0020.0_dec_+025.0_mc_000,1559,0.07032680573740611,ok,,0
25.0,25.0,grid_ra_0025.0_dec_+025.0_mc_000,1560,0.10123218465763273,ok,,0
30.0,25.0,grid_ra_0030.0_dec_+025.0_mc_000,1561,0.1175314675644961,ok,,0
35.0,25.0,grid_ra_0035.0_dec_+025.0_mc_000,1562,0.084589994608255,ok,,0
40.0,25.0,grid_ra_0040.0_dec_+025.0_mc_000,1563,0.11772015638838382,ok,,0
45.0,25.0,grid_ra_0045.0_dec_+025.0_mc_000,1564,0.12098301196192723,ok,,0
50.0,25.0,grid_ra_0050.0_dec_+025.0_mc_000,1565,0.11665045749812421,ok,,0
55.0,25.0,grid_ra_0055.0_dec_+025.0_mc_000,1566,0.10480895507211366,ok,,0
60.0,25.0,grid_ra_0060.0_dec_+025.0_mc_000,1567,0.11502019538413694,ok,,0
65.0,25.0,grid_ra_0065.0_dec_+025.0_mc_000,1568,0.10012305270187433,ok,,0
70.0,25.0,grid_ra_0070.0_dec_+025.0_mc_000,1569,0.12362880450728768,ok,,0
75.0,25.0,grid_ra_0075.0_dec_+025.0_mc_000,1570,0.11584627761704605,ok,,0
80.0,25.0,grid_ra_0080.0_dec_+025.0_mc_000,1571,0.09268607237693134,ok,,0
85.0,25.0,grid_ra_0085.0_dec_+025.0_mc_000,1572,0.13957553139780615,ok,,0
90.0,25.0,grid_ra_0090.0_dec_+025.0_mc_000,1573,0.14443039562021928,ok,,0
95.0,25.0,grid_ra_0095.0_dec_+025.0_mc_000,1574,0.13198838805274551,ok,,0
100.0,25.0,grid_ra_0100.0_dec_+025.0_mc_000,1575,0.14536654279659114,ok,,0
105.0,25.0,grid_ra_0105.0_dec_+025.0_mc_000,1576,0.13119305906713616,ok,,0
110.0,25.0,grid_ra_0110.0_dec_+025.0_mc_000,1577,0.09310032136271937,ok,,0
115.0,25.0,grid_ra_0115.0_dec_+025.0_mc_000,1578,0.12273119468713763,ok,,0
120.0,25.0,grid_ra_0120.0_dec_+025.0_mc_000,1579,0.08790340601469479,ok,,0
125.0,25.0,grid_ra_0125.0_dec_+025.0_mc_000,1580,0.07661746892403826,ok,,0
130.0,25.0,grid_ra_0130.0_dec_+025.0_mc_000,1581,0.09535530292394258,ok,,0
135.0,25.0,grid_ra_0135.0_dec_+025.0_mc_000,1582,0.10673188328403282,ok,,0
140.0,25.0,grid_ra_0140.0_dec_+025.0_mc_000,1583,0.10296470430997288,ok,,0
145.0,25.0,grid_ra_0145.0_dec_+025.0_mc_000,1584,0.13579170056298837,ok,,0
150.0,25.0,grid_ra_0150.0_dec_+025.0_mc_000,1585,0.058557141069479346,ok,,0
155.0,25.0,grid_ra_0155.0_dec_+025.0_mc_000,1586,0.09630696595272215,ok,,0
160.0,25.0,grid_ra_0160.0_dec_+025.0_mc_000,1587,0.07719944028393094,ok,,0
165.0,25.0,grid_ra_0165.0_dec_+025.0_mc_000,1588,0.085781932204155,ok,,0
170.0,25.0,grid_ra_0170.0_dec_+025.0_mc_000,1589,0.09688719837252975,ok,,0
175.0,25.0,grid_ra_0175.0_dec_+025.0_mc_000,1590,0.08168506680009775,ok,,0
180.0,25.0,grid_ra_0180.0_dec_+025.0_mc_000,1591,0.06873529469617917,ok,,0
185.0,25.0,grid_ra_0185.0_dec_+025.0_mc_000,1592,0.08608024389928122,ok,,0
190.0,25.0,grid_ra_0190.0_dec_+025.0_mc_000,1593,0.08856272681393301,ok,,0
195.0,25.0,grid_ra_0195.0_dec_+025.0_mc_000,1594,0.11224134184167339,ok,,0
200.0,25.0,grid_ra_0200.0_dec_+025.0_mc_000,1595,0.0886497889676208,ok,,0
205.0,25.0,grid_ra_0205.0_dec_+025.0_mc_000,1596,0.12001464489007066,ok,,0
210.0,25.0,grid_ra_0210.0_dec_+025.0_mc_000,1597,0.11878957838032085,ok,,0
215.0,25.0,grid_ra_0215.0_dec_+025.0_mc_000,1598,0.09336683557514068,ok,,0
220.0,25.0,grid_ra_0220.0_dec_+025.0_mc_000,1599,0.09328547439255454,ok,,0
225.0,25.0,grid_ra_0225.0_dec_+025.0_mc_000,1600,0.10968319781817282,ok,,0
230.0,25.0,grid_ra_0230.0_dec_+025.0_mc_000,1601,0.1070429256946123,ok,,0
235.0,25.0,grid_ra_0235.0_dec_+025.0_mc_000,1602,0.14069949839829426,ok,,0
240.0,25.0,grid_ra_0240.0_dec_+025.0_mc_000,1603,0.21642821076804902,ok,,0
245.0,25.0,grid_ra_0245.0_dec_+025.0_mc_000,1604,0.12072180761116873,ok,,0
250.0,25.0,grid_ra_0250.0_dec_+025.0_mc_000,1605,0.1430765339325582,ok,,0
255.0,25.0,grid_ra_0255.0_dec_+025.0_mc_000,1606,0.1322704266514411,ok,,0
260.0,25.0,grid_ra_0260.0_dec_+025.0_mc_000,1607,0.13598592256122624,ok,,0
265.0,25.0,grid_ra_0265.0_dec_+025.0_mc_000,1608,0.12393084735257658,ok,,0
270.0,25.0,grid_ra_0270.0_dec_+025.0_mc_000,1609,0.11424361783853398,ok,,0
275.0,25.0,grid_ra_0275.0_dec_+025.0_mc_000,1610,0.1146441851656307,ok,,0
280.0,25.0,grid_ra_0280.0_dec_+025.0_mc_000,1611,0.09293403304857564,ok,,0
285.0,25.0,grid_ra_0285.0_dec_+025.0_mc_000,1612,0.1312222893100981,ok,,0
290.0,25.0,grid_ra_0290.0_dec_+025.0_mc_000,1613,0.10945496832468284,ok,,0
295.0,25.0,grid_ra_0295.0_dec_+025.0_mc_000,1614,0.09184138769799699,ok,,0
300.0,25.0,grid_ra_0300.0_dec_+025.0_mc_000,1615,0.10783345662899296,ok,,0
305.0,25.0,grid_ra_0305.0_dec_+025.0_mc_000,1616,0.08611758417662893,ok,,0
310.0,25.0,grid_ra_0310.0_dec_+025.0_mc_000,1617,0.08634413413213687,ok,,0
315.0,25.0,grid_ra_0315.0_dec_+025.0_mc_000,1618,0.1166816263426096,ok,,0
320.0,25.0,grid_ra_0320.0_dec_+025.0_mc_000,1619,0.07413428854356814,ok,,0
325.0,25.0,grid_ra_0325.0_dec_+025.0_mc_000,1620,0.07580677024643448,ok,,0
330.0,25.0,grid_ra_0330.0_dec_+025.0_mc_000,1621,0.0994587503001804,ok,,0
335.0,25.0,grid_ra_0335.0_dec_+025.0_mc_000,1622,0.07848644497428568,ok,,0
340.0,25.0,grid_ra_0340.0_dec_+025.0_mc_000,1623,0.11226009641783104,ok,,0
345.0,25.0,grid_ra_0345.0_dec_+025.0_mc_000,1624,0.0908047376868032,ok,,0
350.0,25.0,grid_ra_0350.0_dec_+025.0_mc_000,1625,0.10012446119492122,ok,,0
355.0,25.0,grid_ra_0355.0_dec_+025.0_mc_000,1626,0.10660919763969091,ok,,0
0.0,30.0,grid_ra_0000.0_dec_+030.0_mc_000,1627,0.10332903196663284,ok,,0
5.0,30.0,grid_ra_0005.0_dec_+030.0_mc_000,1628,0.07599720074362049,ok,,0
10.0,30.0,grid_ra_0010.0_dec_+030.0_mc_000,1629,0.09617911119322979,ok,,0
15.0,30.0,grid_ra_0015.0_dec_+030.0_mc_000,1630,0.10580525626197818,ok,,0
20.0,30.0,grid_ra_0020.0_dec_+030.0_mc_000,1631,0.10157679759690755,ok,,0
25.0,30.0,grid_ra_0025.0_dec_+030.0_mc_000,1632,0.11716055530095656,ok,,0
30.0,30.0,grid_ra_0030.0_dec_+030.0_mc_000,1633,0.10339237094440946,ok,,0
35.0,30.0,grid_ra_0035.0_dec_+030.0_mc_000,1634,0.1467318657035413,ok,,0
40.0,30.0,grid_ra_0040.0_dec_+030.0_mc_000,1635,0.11335086656145353,ok,,0
45.0,30.0,grid_ra_0045.0_dec_+030.0_mc_000,1636,0.12666609266405968,ok,,0
50.0,30.0,grid_ra_0050.0_dec_+030.0_mc_000,1637,0.12418884472974324,ok,,0
55.0,30.0,grid_ra_0055.0_dec_+030.0_mc_000,1638,0.10874255874268084,ok,,0
60.0,30.0,grid_ra_0060.0_dec_+030.0_mc_000,1639,0.14974471789580948,ok,,0
65.0,30.0,grid_ra_0065.0_dec_+030.0_mc_000,1640,0.1283647672282895,ok,,0
70.0,30.0,grid_ra_0070.0_dec_+030.0_mc_000,1641,0.12749837427884805,ok,,0
75.0,30.0,grid_ra_0075.0_dec_+030.0_mc_000,1642,0.12365899382949695,ok,,0
80.0,30.0,grid_ra_0080.0_dec_+030.0_mc_000,1643,0.10519081370370331,ok,,0
85.0,30.0,grid_ra_0085.0_dec_+030.0_mc_000,1644,0.12199001763503087,ok,,0
90.0,30.0,grid_ra_0090.0_dec_+030.0_mc_000,1645,0.13367386414726615,ok,,0
95.0,30.0,grid_ra_0095.0_dec_+030.0_mc_000,1646,0.12313876480844747,ok,,0
100.0,30.0,grid_ra_0100.0_dec_+030.0_mc_000,1647,0.11828001970824406,ok,,0
105.0,30.0,grid_ra_0105.0_dec_+030.0_mc_000,1648,0.09164320909820743,ok,,0
110.0,30.0,grid_ra_0110.0_dec_+030.0_mc_000,1649,0.1077503449974938,ok,,0
115.0,30.0,grid_ra_0115.0_dec_+030.0_mc_000,1650,0.11256588109472473,ok,,0
120.0,30.0,grid_ra_0120.0_dec_+030.0_mc_000,1651,0.08992295057589378,ok,,0
125.0,30.0,grid_ra_0125.0_dec_+030.0_mc_000,1652,0.07401807056764165,ok,,0
130.0,30.0,grid_ra_0130.0_dec_+030.0_mc_000,1653,0.11995225586352425,ok,,0
135.0,30.0,grid_ra_0135.0_dec_+030.0_mc_000,1654,0.07481303534889738,ok,,0
140.0,30.0,grid_ra_0140.0_dec_+030.0_mc_000,1655,0.10457804406252273,ok,,0
145.0,30.0,grid_ra_0145.0_dec_+030.0_mc_000,1656,0.08052202326868889,ok,,0
150.0,30.0,grid_ra_0150.0_dec_+030.0_mc_000,1657,0.1014144856739614,ok,,0
155.0,30.0,grid_ra_0155.0_dec_+030.0_mc_000,1658,0.08350330682714337,ok,,0
160.0,30.0,grid_ra_0160.0_dec_+030.0_mc_000,1659,0.08251253320831473,ok,,0
165.0,30.0,grid_ra_0165.0_dec_+030.0_mc_000,1660,0.10040321988609097,ok,,0
170.0,30.0,grid_ra_0170.0_dec_+030.0_mc_000,1661,0.10368170923937757,ok,,0
175.0,30.0,grid_ra_0175.0_dec_+030.0_mc_000,1662,0.08524192845955265,ok,,0
180.0,30.0,grid_ra_0180.0_dec_+030.0_mc_000,1663,0.10295977254431274,ok,,0
185.0,30.0,grid_ra_0185.0_dec_+030.0_mc_000,1664,0.0883661078331589,ok,,0
190.0,30.0,grid_ra_0190.0_dec_+030.0_mc_000,1665,0.11225189234806289,ok,,0
195.0,30.0,grid_ra_0195.0_dec_+030.0_mc_000,1666,0.10077333734932206,ok,,0
200.0,30.0,grid_ra_0200.0_dec_+030.0_mc_000,1667,0.09531101226791691,ok,,0
205.0,30.0,grid_ra_0205.0_dec_+030.0_mc_000,1668,0.09117213614189144,ok,,0
210.0,30.0,grid_ra_0210.0_dec_+030.0_mc_000,1669,0.07017359245013202,ok,,0
215.0,30.0,grid_ra_0215.0_dec_+030.0_mc_000,1670,0.08582547468930601,ok,,0
220.0,30.0,grid_ra_0220.0_dec_+030.0_mc_000,1671,0.08443581199485845,ok,,0
225.0,30.0,grid_ra_0225.0_dec_+030.0_mc_000,1672,0.12384539887592103,ok,,0
230.0,30.0,grid_ra_0230.0_dec_+030.0_mc_000,1673,0.11614665869089712,ok,,0
235.0,30.0,grid_ra_0235.0_dec_+030.0_mc_000,1674,0.1748107977181205,ok,,0
240.0,30.0,grid_ra_0240.0_dec_+030.0_mc_000,1675,0.11808114902121462,ok,,0
245.0,30.0,grid_ra_0245.0_dec_+030.0_mc_000,1676,0.177911134617702,ok,,0
250.0,30.0,grid_ra_0250.0_dec_+030.0_mc_000,1677,0.12629923894010128,ok,,0
255.0,30.0,grid_ra_0255.0_dec_+030.0_mc_000,1678,0.22260125303647516,ok,,0
260.0,30.0,grid_ra_0260.0_dec_+030.0_mc_000,1679,0.11919882419293881,ok,,0
265.0,30.0,grid_ra_0265.0_dec_+030.0_mc_000,1680,0.14512466942420799,ok,,0
270.0,30.0,grid_ra_0270.0_dec_+030.0_mc_000,1681,0.1496794315866122,ok,,0
275.0,30.0,grid_ra_0275.0_dec_+030.0_mc_000,1682,0.13543672690797673,ok,,0
280.0,30.0,grid_ra_0280.0_dec_+030.0_mc_000,1683,0.159139114427535,ok,,0
285.0,30.0,grid_ra_0285.0_dec_+030.0_mc_000,1684,0.1298530705780087,ok,,0
290.0,30.0,grid_ra_0290.0_dec_+030.0_mc_000,1685,0.08859904310502505,ok,,0
295.0,30.0,grid_ra_0295.0_dec_+030.0_mc_000,1686,0.0985496863234958,ok,,0
300.0,30.0,grid_ra_0300.0_dec_+030.0_mc_000,1687,0.10278403917751111,ok,,0
305.0,30.0,grid_ra_0305.0_dec_+030.0_mc_000,1688,0.09448583126225443,ok,,0
310.0,30.0,grid_ra_0310.0_dec_+030.0_mc_000,1689,0.09122908645393413,ok,,0
315.0,30.0,grid_ra_0315.0_dec_+030.0_mc_000,1690,0.09728671986646743,ok,,0
320.0,30.0,grid_ra_0320.0_dec_+030.0_mc_000,1691,0.0809018493769522,ok,,0
325.0,30.0,grid_ra_0325.0_dec_+030.0_mc_000,1692,0.0792841258894717,ok,,0
330.0,30.0,grid_ra_0330.0_dec_+030.0_mc_000,1693,0.07414842488136977,ok,,0
335.0,30.0,grid_ra_0335.0_dec_+030.0_mc_000,1694,0.13548805069852346,ok,,0
340.0,30.0,grid_ra_0340.0_dec_+030.0_mc_000,1695,0.10721707062467939,ok,,0
345.0,30.0,grid_ra_0345.0_dec_+030.0_mc_000,1696,0.08016654052747968,ok,,0
350.0,30.0,grid_ra_0350.0_dec_+030.0_mc_000,1697,0.07489707376784224,ok,,0
355.0,30.0,grid_ra_0355.0_dec_+030.0_mc_000,1698,0.09382633370720268,ok,,0
0.0,35.0,grid_ra_0000.0_dec_+035.0_mc_000,1699,0.07551672743058321,ok,,0
5.0,35.0,grid_ra_0005.0_dec_+035.0_mc_000,1700,0.11158142306689345,ok,,0
10.0,35.0,grid_ra_0010.0_dec_+035.0_mc_000,1701,0.09280599915392478,ok,,0
15.0,35.0,grid_ra_0015.0_dec_+035.0_mc_000,1702,0.09815930856362595,ok,,0
20.0,35.0,grid_ra_0020.0_dec_+035.0_mc_000,1703,0.07543480074988566,ok,,0
25.0,35.0,grid_ra_0025.0_dec_+035.0_mc_000,1704,0.09620601800853336,ok,,0
30.0,35.0,grid_ra_0030.0_dec_+035.0_mc_000,1705,0.09064303868927893,ok,,0
35.0,35.0,grid_ra_0035.0_dec_+035.0_mc_000,1706,0.13745749040799832,ok,,0
40.0,35.0,grid_ra_0040.0_dec_+035.0_mc_000,1707,0.10435466310274678,ok,,0
45.0,35.0,grid_ra_0045.0_dec_+035.0_mc_000,1708,0.10536951050420172,ok,,0
50.0,35.0,grid_ra_0050.0_dec_+035.0_mc_000,1709,0.09731133611302269,ok,,0
