center_ra_deg,center_dec_deg,metric_mean,metric_median,metric_std,metric_min,metric_max,n_total,n_valid
130.0,-55.0,0.08856690349665367,0.08856690349665367,,0.08856690349665367,0.08856690349665367,1,1
130.0,-50.0,0.10075819852665506,0.10075819852665506,,0.10075819852665506,0.10075819852665506,1,1
130.0,-45.0,0.093403559703713,0.093403559703713,,0.093403559703713,0.093403559703713,1,1
130.0,-40.0,0.11194904366904232,0.11194904366904232,,0.11194904366904232,0.11194904366904232,1,1
130.0,-35.0,0.10767641821852926,0.10767641821852926,,0.10767641821852926,0.10767641821852926,1,1
130.0,-30.0,0.08663708084015317,0.08663708084015317,,0.08663708084015317,0.08663708084015317,1,1
130.0,-25.0,0.08759881666575439,0.08759881666575439,,0.08759881666575439,0.08759881666575439,1,1
130.0,-20.0,0.08214660902631361,0.08214660902631361,,0.08214660902631361,0.08214660902631361,1,1
130.0,-15.0,0.09358860861857525,0.09358860861857525,,0.09358860861857525,0.09358860861857525,1,1
130.0,-10.0,0.07673455636776375,0.07673455636776375,,0.07673455636776375,0.07673455636776375,1,1
130.0,-5.0,0.10448251948069484,0.10448251948069484,,0.10448251948069484,0.10448251948069484,1,1
130.0,0.0,0.09820614445021521,0.09820614445021521,,0.09820614445021521,0.09820614445021521,1,1
130.0,5.0,0.0898041320193972,0.0898041320193972,,0.0898041320193972,0.0898041320193972,1,1
130.0,10.0,0.11666780977343932,0.11666780977343932,,0.11666780977343932,0.11666780977343932,1,1
130.0,15.0,0.08253383963237923,0.08253383963237923,,0.08253383963237923,0.08253383963237923,1,1
130.0,20.0,0.08037619998158338,0.08037619998158338,,0.08037619998158338,0.08037619998158338,1,1
130.0,25.0,0.08064448593634249,0.08064448593634249,,0.08064448593634249,0.08064448593634249,1,1
130.0,30.0,0.08835321275919406,0.08835321275919406,,0.08835321275919406,0.08835321275919406,1,1
130.0,35.0,0.09828907802681632,0.09828907802681632,,0.09828907802681632,0.09828907802681632,1,1
130.0,40.0,0.11203150228646948,0.11203150228646948,,0.11203150228646948,0.11203150228646948,1,1
130.0,45.0,0.1165562408809252,0.1165562408809252,,0.1165562408809252,0.1165562408809252,1,1
130.0,50.0,0.08043667300788561,0.08043667300788561,,0.08043667300788561,0.08043667300788561,1,1
130.0,55.0,0.11195731099787631,0.11195731099787631,,0.11195731099787631,0.11195731099787631,1,1
130.0,60.0,0.1394639650020817,0.1394639650020817,,0.1394639650020817,0.1394639650020817,1,1
130.0,65.0,0.07410533653053172,0.07410533653053172,,0.07410533653053172,0.07410533653053172,1,1
130.0,70.0,0.09396796693852268,0.09396796693852268,,0.09396796693852268,0.09396796693852268,1,1
130.0,75.0,0.11964602492155858,0.11964602492155858,,0.11964602492155858,0.11964602492155858,1,1
130.0,80.0,0.08707446512921338,0.08707446512921338,,0.08707446512921338,0.08707446512921338,1,1
135.0,-80.0,0.08310094688022261,0.08310094688022261,,0.08310094688022261,0.08310094688022261,1,1
135.0,-75.0,0.10396058379199107,0.10396058379199107,,0.10396058379199107,0.10396058379199107,1,1
135.0,-70.0,0.08890646021599515,0.08890646021599515,,0.08890646021599515,0.08890646021599515,1,1
135.0,-65.0,0.08604656722473451,0.08604656722473451,,0.08604656722473451,0.08604656722473451,1,1
135.0,-60.0,0.09487981058870003,0.09487981058870003,,0.09487981058870003,0.09487981058870003,1,1
135.0,-55.0,0.09175783501120802,0.09175783501120802,,0.09175783501120802,0.09175783501120802,1,1
135.0,-50.0,0.09807032485599833,0.09807032485599833,,0.09807032485599833,0.09807032485599833,1,1
135.0,-45.0,0.07231975565297787,0.07231975565297787,,0.07231975565297787,0.07231975565297787,1,1
135.0,-40.0,0.0920943850517519,0.0920943850517519,,0.0920943850517519,0.0920943850517519,1,1
135.0,-35.0,0.08793207840445436,0.08793207840445436,,0.08793207840445436,0.08793207840445436,1,1
135.0,-30.0,0.08566307819056541,0.08566307819056541,,0.08566307819056541,0.08566307819056541,1,1
135.0,-25.0,0.0996544354083564,0.0996544354083564,,0.0996544354083564,0.0996544354083564,1,1
135.0,-20.0,0.08117951912218777,0.08117951912218777,,0.08117951912218777,0.08117951912218777,1,1
135.0,-15.0,0.09185957134504696,0.09185957134504696,,0.09185957134504696,0.09185957134504696,1,1
135.0,-10.0,0.06469715999899417,0.06469715999899417,,0.06469715999899417,0.06469715999899417,1,1
135.0,-5.0,0.08357432688613188,0.08357432688613188,,0.08357432688613188,0.08357432688613188,1,1
135.0,0.0,0.07291268735465926,0.07291268735465926,,0.07291268735465926,0.07291268735465926,1,1
135.0,5.0,0.08653921836732789,0.08653921836732789,,0.08653921836732789,0.08653921836732789,1,1
135.0,10.0,0.09181476418510344,0.09181476418510344,,0.09181476418510344,0.09181476418510344,1,1
135.0,15.0,0.09806913366424325,0.09806913366424325,,0.09806913366424325,0.09806913366424325,1,1
135.0,20.0,0.11017944190456137,0.11017944190456137,,0.11017944190456137,0.11017944190456137,1,1
135.0,25.0,0.10002548644688038,0.10002548644688038,,0.10002548644688038,0.10002548644688038,1,1
135.0,30.0,0.11119776829091887,0.11119776829091887,,0.11119776829091887,0.11119776829091887,1,1
135.0,35.0,0.09574510388294619,0.09574510388294619,,0.09574510388294619,0.09574510388294619,1,1
135.0,40.0,0.1290565094708415,0.1290565094708415,,0.1290565094708415,0.1290565094708415,1,1
135.0,45.0,0.09195685032797835,0.09195685032797835,,0.09195685032797835,0.09195685032797835,1,1
135.0,50.0,0.09737150651965172,0.09737150651965172,,0.09737150651965172,0.09737150651965172,1,1
135.0,55.0,0.09665066834561127,0.09665066834561127,,0.09665066834561127,0.09665066834561127,1,1
135.0,60.0,0.132705502539821,0.132705502539821,,0.132705502539821,0.132705502539821,1,1
135.0,65.0,0.12465881164319038,0.12465881164319038,,0.12465881164319038,0.12465881164319038,1,1
135.0,70.0,0.13748671074416288,0.13748671074416288,,0.13748671074416288,0.13748671074416288,1,1
135.0,75.0,0.10863388448577413,0.10863388448577413,,0.10863388448577413,0.10863388448577413,1,1
135.0,80.0,0.13591721299220302,0.13591721299220302,,0.13591721299220302,0.13591721299220302,1,1
140.0,-80.0,0.11294205755785365,0.11294205755785365,,0.11294205755785365,0.11294205755785365,1,1
140.0,-75.0,0.08774397169462611,0.08774397169462611,,0.08774397169462611,0.08774397169462611,1,1
140.0,-70.0,0.1143060313897449,0.1143060313897449,,0.1143060313897449,0.1143060313897449,1,1
140.0,-65.0,0.11104792810343986,0.11104792810343986,,0.11104792810343986,0.11104792810343986,1,1
140.0,-60.0,0.07776405517823745,0.07776405517823745,,0.07776405517823745,0.07776405517823745,1,1
140.0,-55.0,0.09709117285157487,0.09709117285157487,,0.09709117285157487,0.09709117285157487,1,1
140.0,-50.0,0.07161908180388048,0.07161908180388048,,0.07161908180388048,0.07161908180388048,1,1
140.0,-45.0,0.08757634756609502,0.08757634756609502,,0.08757634756609502,0.08757634756609502,1,1
140.0,-40.0,0.07829871966621625,0.07829871966621625,,0.07829871966621625,0.07829871966621625,1,1
140.0,-35.0,0.07377348598789982,0.07377348598789982,,0.07377348598789982,0.07377348598789982,1,1
140.0,-30.0,0.07651823802415722,0.07651823802415722,,0.07651823802415722,0.07651823802415722,1,1
140.0,-25.0,0.08681110748696506,0.08681110748696506,,0.08681110748696506,0.08681110748696506,1,1
140.0,-20.0,0.10319037677240533,0.10319037677240533,,0.10319037677240533,0.10319037677240533,1,1
140.0,-15.0,0.08873156078916035,0.08873156078916035,,0.08873156078916035,0.08873156078916035,1,1
140.0,-10.0,0.06266130132152228,0.06266130132152228,,0.06266130132152228,0.06266130132152228,1,1
140.0,-5.0,0.0942650863501699,0.0942650863501699,,0.0942650863501699,0.0942650863501699,1,1
140.0,0.0,0.08886650590172263,0.08886650590172263,,0.08886650590172263,0.08886650590172263,1,1
140.0,5.0,0.11338647377277399,0.11338647377277399,,0.11338647377277399,0.11338647377277399,1,1
140.0,10.0,0.08364553123727432,0.08364553123727432,,0.08364553123727432,0.08364553123727432,1,1
140.0,15.0,0.08284531215002564,0.08284531215002564,,0.08284531215002564,0.08284531215002564,1,1
140.0,20.0,0.1099997990780837,0.1099997990780837,,0.1099997990780837,0.1099997990780837,1,1
140.0,25.0,0.11088457726237044,0.11088457726237044,,0.11088457726237044,0.11088457726237044,1,1
140.0,30.0,0.10003139483028094,0.10003139483028094,,0.10003139483028094,0.10003139483028094,1,1
140.0,35.0,0.09871093940786381,0.09871093940786381,,0.09871093940786381,0.09871093940786381,1,1
140.0,40.0,0.12733050479198108,0.12733050479198108,,0.12733050479198108,0.12733050479198108,1,1
140.0,45.0,0.12183098280652059,0.12183098280652059,,0.12183098280652059,0.12183098280652059,1,1
140.0,50.0,0.10655383990048078,0.10655383990048078,,0.10655383990048078,0.10655383990048078,1,1
140.0,55.0,0.12030776470316586,0.12030776470316586,,0.12030776470316586,0.12030776470316586,1,1
140.0,60.0,0.1386807469070661,0.1386807469070661,,0.1386807469070661,0.1386807469070661,1,1
140.0,65.0,0.12938004626068678,0.12938004626068678,,0.12938004626068678,0.12938004626068678,1,1
140.0,70.0,0.12043466868154835,0.12043466868154835,,0.12043466868154835,0.12043466868154835,1,1
140.0,75.0,0.11666449465063874,0.11666449465063874,,0.11666449465063874,0.11666449465063874,1,1
140.0,80.0,0.09508320064121395,0.09508320064121395,,0.09508320064121395,0.09508320064121395,1,1
145.0,-80.0,0.11675806035073316,0.11675806035073316,,0.11675806035073316,0.11675806035073316,1,1
145.0,-75.0,0.09365390409069652,0.09365390409069652,,0.09365390409069652,0.09365390409069652,1,1
145.0,-70.0,0.08755253748150726,0.08755253748150726,,0.08755253748150726,0.08755253748150726,1,1
145.0,-65.0,0.10196211805913971,0.10196211805913971,,0.10196211805913971,0.10196211805913971,1,1
145.0,-60.0,0.08937517042531065,0.08937517042531065,,0.08937517042531065,0.08937517042531065,1,1
145.0,-55.0,0.09064004505840248,0.09064004505840248,,0.09064004505840248,0.09064004505840248,1,1
145.0,-50.0,0.08069561315590773,0.08069561315590773,,0.08069561315590773,0.08069561315590773,1,1
145.0,-45.0,0.11317619974984228,0.11317619974984228,,0.11317619974984228,0.11317619974984228,1,1
145.0,-40.0,0.0704173906463179,0.0704173906463179,,0.0704173906463179,0.0704173906463179,1,1
145.0,-35.0,0.10593503331516226,0.10593503331516226,,0.10593503331516226,0.10593503331516226,1,1
145.0,-30.0,0.09290031367450301,0.09290031367450301,,0.09290031367450301,0.09290031367450301,1,1
145.0,-25.0,0.08118745917388924,0.08118745917388924,,0.08118745917388924,0.08118745917388924,1,1
145.0,-20.0,0.0691959687646637,0.0691959687646637,,0.0691959687646637,0.0691959687646637,1,1
145.0,-15.0,0.08761391949161566,0.08761391949161566,,0.08761391949161566,0.08761391949161566,1,1
145.0,-10.0,0.08368425128807222,0.08368425128807222,,0.08368425128807222,0.08368425128807222,1,1
145.0,-5.0,0.07059307831643089,0.07059307831643089,,0.07059307831643089,0.07059307831643089,1,1
145.0,0.0,0.07171850489272433,0.07171850489272433,,0.07171850489272433,0.07171850489272433,1,1
145.0,5.0,0.0923678928929993,0.0923678928929993,,0.0923678928929993,0.0923678928929993,1,1
145.0,10.0,0.10911875548204265,0.10911875548204265,,0.10911875548204265,0.10911875548204265,1,1
145.0,15.0,0.11123813314081168,0.11123813314081168,,0.11123813314081168,0.11123813314081168,1,1
145.0,20.0,0.13421575293410704,0.13421575293410704,,0.13421575293410704,0.13421575293410704,1,1
145.0,25.0,0.08625899443035269,0.08625899443035269,,0.08625899443035269,0.08625899443035269,1,1
145.0,30.0,0.09724862344466662,0.09724862344466662,,0.09724862344466662,0.09724862344466662,1,1
145.0,35.0,0.12986558357491207,0.12986558357491207,,0.12986558357491207,0.12986558357491207,1,1
145.0,40.0,0.08803833053331628,0.08803833053331628,,0.08803833053331628,0.08803833053331628,1,1
145.0,45.0,0.14450530473086584,0.14450530473086584,,0.14450530473086584,0.14450530473086584,1,1
145.0,50.0,0.16275124065001725,0.16275124065001725,,0.16275124065001725,0.16275124065001725,1,1
145.0,55.0,0.11219334132635352,0.11219334132635352,,0.11219334132635352,0.11219334132635352,1,1
145.0,60.0,0.13000846989005715,0.13000846989005715,,0.13000846989005715,0.13000846989005715,1,1
145.0,65.0,0.09876913150930768,0.09876913150930768,,0.09876913150930768,0.09876913150930768,1,1
145.0,70.0,0.15049185793874226,0.15049185793874226,,0.15049185793874226,0.15049185793874226,1,1
145.0,75.0,0.14306920843092374,0.14306920843092374,,0.14306920843092374,0.14306920843092374,1,1
145.0,80.0,0.12448029092426134,0.12448029092426134,,0.12448029092426134,0.12448029092426134,1,1
150.0,-80.0,0.10703078872714077,0.10703078872714077,,0.10703078872714077,0.10703078872714077,1,1
150.0,-75.0,0.10132100281134986,0.10132100281134986,,0.10132100281134986,0.10132100281134986,1,1
150.0,-70.0,0.12874376696020073,0.12874376696020073,,0.12874376696020073,0.12874376696020073,1,1
150.0,-65.0,0.08836928433512901,0.08836928433512901,,0.08836928433512901,0.08836928433512901,1,1
150.0,-60.0,0.10682999172211918,0.10682999172211918,,0.10682999172211918,0.10682999172211918,1,1
150.0,-55.0,0.10758063724989979,0.10758063724989979,,0.10758063724989979,0.10758063724989979,1,1
150.0,-50.0,0.0914662808663752,0.0914662808663752,,0.0914662808663752,0.0914662808663752,1,1
150.0,-45.0,0.13288321727279284,0.13288321727279284,,0.13288321727279284,0.13288321727279284,1,1
150.0,-40.0,0.10263706174558707,0.10263706174558707,,0.10263706174558707,0.10263706174558707,1,1
150.0,-35.0,0.1002568081652328,0.1002568081652328,,0.1002568081652328,0.1002568081652328,1,1
150.0,-30.0,0.0911023890824426,0.0911023890824426,,0.0911023890824426,0.0911023890824426,1,1
150.0,-25.0,0.0765507091341304,0.0765507091341304,,0.0765507091341304,0.0765507091341304,1,1
150.0,-20.0,0.08887923728886414,0.08887923728886414,,0.08887923728886414,0.08887923728886414,1,1
150.0,-15.0,0.09283253384789399,0.09283253384789399,,0.09283253384789399,0.09283253384789399,1,1
150.0,-10.0,0.09247627500357719,0.09247627500357719,,0.09247627500357719,0.09247627500357719,1,1
150.0,-5.0,0.07617085320454517,0.07617085320454517,,0.07617085320454517,0.07617085320454517,1,1
150.0,0.0,0.0643552038924161,0.0643552038924161,,0.0643552038924161,0.0643552038924161,1,1
150.0,5.0,0.07316493850838868,0.07316493850838868,,0.07316493850838868,0.07316493850838868,1,1
150.0,10.0,0.0751747184166717,0.0751747184166717,,0.0751747184166717,0.0751747184166717,1,1
150.0,15.0,0.09585895757748318,0.09585895757748318,,0.09585895757748318,0.09585895757748318,1,1
150.0,20.0,0.0730275582161081,0.0730275582161081,,0.0730275582161081,0.0730275582161081,1,1
150.0,25.0,0.08838272314483028,0.08838272314483028,,0.08838272314483028,0.08838272314483028,1,1
150.0,30.0,0.11829884036255679,0.11829884036255679,,0.11829884036255679,0.11829884036255679,1,1
150.0,35.0,0.12586396113577633,0.12586396113577633,,0.12586396113577633,0.12586396113577633,1,1
150.0,40.0,0.14382051865324513,0.14382051865324513,,0.14382051865324513,0.14382051865324513,1,1
150.0,45.0,0.11995608695709264,0.11995608695709264,,0.11995608695709264,0.11995608695709264,1,1
150.0,50.0,0.10078184688852035,0.10078184688852035,,0.10078184688852035,0.10078184688852035,1,1
150.0,55.0,0.12936912696557432,0.12936912696557432,,0.12936912696557432,0.12936912696557432,1,1
150.0,60.0,0.15510776759474174,0.15510776759474174,,0.15510776759474174,0.15510776759474174,1,1
150.0,65.0,0.12618378408404335,0.12618378408404335,,0.12618378408404335,0.12618378408404335,1,1
150.0,70.0,0.15202642899466165,0.15202642899466165,,0.15202642899466165,0.15202642899466165,1,1
150.0,75.0,0.10637950986013868,0.10637950986013868,,0.10637950986013868,0.10637950986013868,1,1
150.0,80.0,0.1537914435883036,0.1537914435883036,,0.1537914435883036,0.1537914435883036,1,1
155.0,-80.0,0.10598014013630644,0.10598014013630644,,0.10598014013630644,0.10598014013630644,1,1
155.0,-75.0,0.11618690118457241,0.11618690118457241,,0.11618690118457241,0.11618690118457241,1,1
155.0,-70.0,0.10239397414034011,0.10239397414034011,,0.10239397414034011,0.10239397414034011,1,1
155.0,-65.0,0.11504585360023717,0.11504585360023717,,0.11504585360023717,0.11504585360023717,1,1
155.0,-60.0,0.11177984216553256,0.11177984216553256,,0.11177984216553256,0.11177984216553256,1,1
155.0,-55.0,0.08434259651236108,0.08434259651236108,,0.08434259651236108,0.08434259651236108,1,1
155.0,-50.0,0.09401365667773208,0.09401365667773208,,0.09401365667773208,0.09401365667773208,1,1
155.0,-45.0,0.10567087502253594,0.10567087502253594,,0.10567087502253594,0.10567087502253594,1,1
155.0,-40.0,0.11782212195417024,0.11782212195417024,,0.11782212195417024,0.11782212195417024,1,1
155.0,-35.0,0.10586318153253961,0.10586318153253961,,0.10586318153253961,0.10586318153253961,1,1
155.0,-30.0,0.10222379011466592,0.10222379011466592,,0.10222379011466592,0.10222379011466592,1,1
155.0,-25.0,0.08350165152270572,0.08350165152270572,,0.08350165152270572,0.08350165152270572,1,1
155.0,-20.0,0.06975746496925211,0.06975746496925211,,0.06975746496925211,0.06975746496925211,1,1
155.0,-15.0,0.05917968645853939,0.05917968645853939,,0.05917968645853939,0.05917968645853939,1,1
155.0,-10.0,0.10158009213537042,0.10158009213537042,,0.10158009213537042,0.10158009213537042,1,1
155.0,-5.0,0.0873392140286551,0.0873392140286551,,0.0873392140286551,0.0873392140286551,1,1
155.0,0.0,0.07142416497011785,0.07142416497011785,,0.07142416497011785,0.07142416497011785,1,1
155.0,5.0,0.10434548965559318,0.10434548965559318,,0.10434548965559318,0.10434548965559318,1,1
155.0,10.0,0.09100268642531083,0.09100268642531083,,0.09100268642531083,0.09100268642531083,1,1
155.0,15.0,0.11176759279588082,0.11176759279588082,,0.11176759279588082,0.11176759279588082,1,1
155.0,20.0,0.09429499969276037,0.09429499969276037,,0.09429499969276037,0.09429499969276037,1,1
155.0,25.0,0.10750813705957672,0.10750813705957672,,0.10750813705957672,0.10750813705957672,1,1
155.0,30.0,0.09582606161067574,0.09582606161067574,,0.09582606161067574,0.09582606161067574,1,1
155.0,35.0,0.13831692307040797,0.13831692307040797,,0.13831692307040797,0.13831692307040797,1,1
155.0,40.0,0.13644578662588056,0.13644578662588056,,0.13644578662588056,0.13644578662588056,1,1
155.0,45.0,0.1061034237307497,0.1061034237307497,,0.1061034237307497,0.1061034237307497,1,1
155.0,50.0,0.10613867054670306,0.10613867054670306,,0.10613867054670306,0.10613867054670306,1,1
155.0,55.0,0.1599208917243301,0.1599208917243301,,0.1599208917243301,0.1599208917243301,1,1
155.0,60.0,0.14982049051968735,0.14982049051968735,,0.14982049051968735,0.14982049051968735,1,1
155.0,65.0,0.12866009826277106,0.12866009826277106,,0.12866009826277106,0.12866009826277106,1,1
