source_id,ra,dec,parallax,pmra,pmdec,radial_velocity,distance_pc_true,radial_velocity_true,x_pc_true,y_pc_true,z_pc_true,vx_kms_true,vy_kms_true,vz_kms_true,speed_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,radial_velocity_error
175,186.8849638949994,29.21330983469215,11.931561396968485,-122.98826918374742,18.851472865501538,0.9300597969795489,83.76286557838456,1.6286922116420026,-72.58175904182538,-8.764032025229058,40.881507395859074,-3.6401284047166893,48.75575126136601,7.326392508191413,49.43733248312556,186.8849638949994,29.21330983469215,11.938464534313344,-123.00066090537223,18.84604374660759,0.0,0.0,0.02,0.01263078707445433,0.00884155095211803,0.2,1.0
176,182.74968497319398,26.076551112630867,11.559214556016506,-118.52024631215205,12.413987199684614,1.7762903754132648,86.1082364837527,3.6656879632871853,-77.25401922152813,-3.710350901333519,37.850735800650114,-3.3821537661234355,48.25992314986038,6.166913228499952,48.76976486816376,182.74968497319398,26.076551112630867,11.613290909617973,-118.48941380753267,12.425130624516026,0.0,0.0,0.02,0.017746123784695936,0.012422286649287155,0.2,1.0
177,183.81620651582094,25.915736390256264,11.902629062303241,-122.70770171837486,14.046872703314879,2.5065588884744887,83.92741140520624,3.606020775254992,-75.32010457944455,-5.024155040875302,36.680377553203115,-4.049373076866717,48.66064610301928,6.60089759352404,49.27299210032947,183.81620651582094,25.915736390256264,11.915058301654796,-122.7135877950972,14.042041085130059,0.0,0.0,0.02,0.005266833055460974,0.0036867831388226815,0.2,1.0
178,187.0436696291823,26.071442500327045,11.286087279755556,-114.8319836566395,18.211182843250366,2.6637878624518745,88.52240160120523,1.6474646599111753,-78.9148574206084,-9.750585858021491,38.904844672038735,-4.044485003860045,48.05924392181975,7.589629452307323,48.82265110076211,187.0436696291823,26.071442500327045,11.296575577614977,-114.84308417889541,18.21407680217522,0.0,0.0,0.02,0.007345810102833384,0.005142067071983368,0.2,1.0
179,185.1808446020238,24.765107570360218,11.469667160858085,-118.11448365326703,16.6667580986882,4.601499028148397,87.03175614379929,2.3697128826560054,-78.70482873580366,-7.136170423564154,36.4575312223333,-3.674155817501687,48.59656806727826,7.237458276818459,49.2697336221496,185.1808446020238,24.765107570360218,11.490058851021434,-118.11241699522739,16.669286144702248,0.0,0.0,0.02,0.00559379667327687,0.003915657671293809,0.2,1.0
180,189.1629325381339,25.767395384331856,12.000688737243323,-122.54432525967569,19.118863475276687,0.16173581368927903,83.35155610730527,-0.5646606995096795,-74.1057526740088,-11.953317724863727,36.234479732657334,-3.9888383246851635,48.41497433203168,6.5147439193571435,49.013900672019204,189.1629325381339,25.767395384331856,11.99737649423867,-122.57462795873572,18.998072556170417,0.0,0.0,0.02,0.1038429515174919,0.07269006606224432,0.2,1.0
181,187.40797363711528,25.20629162920044,11.183666124329665,-114.64220683516244,16.679480379910668,1.6440530295274869,89.40717206921676,1.736095568148516,-80.21864484583719,-10.429935146749115,38.07660553865824,-4.84851541516454,48.39598427115869,7.118413854078928,49.156395424230105,187.40797363711528,25.20629162920044,11.18478503297057,-114.70858423639321,16.634852892267066,0.0,0.0,0.02,0.059313883726582306,0.04151971860860761,0.2,1.0
182,187.94677789437063,24.561231476914752,11.55371638762936,-119.84885048070959,20.31083460464213,-0.27894319827596203,86.21506717459268,0.1530161773779546,-77.66110151303536,-10.841001259582525,35.83662667427382,-3.4902327962941615,48.96448614545363,7.616817145569649,49.676136442860475,187.94677789437063,24.561231476914752,11.598900665180912,-119.83562338905007,20.319644191163835,0.0,0.0,0.02,0.028336328257647522,0.019835429780353263,0.2,1.0
183,188.78390848571107,27.59494203163172,11.65287800839977,-118.6657392002608,19.10125251980552,-0.3224964877096027,85.84746322138378,0.6339993258667596,-75.18949952132176,-11.618327405175528,39.76607312252672,-4.373148060981864,48.19504580504077,7.180951469922622,48.922928450028735,188.78390848571107,27.59494203163172,11.648567849013734,-118.67975849897135,19.096105545941818,0.0,0.0,0.02,0.016155443866466945,0.01130881070652686,0.2,1.0
184,185.39149485855071,28.07615837676482,11.928216942235666,-123.49607971397631,18.492749995608094,4.104604216973753,83.7045390744944,2.0448383176340124,-73.52768438003093,-6.939400512963486,39.395103907780204,-2.9611767525674413,48.927991500506245,7.436576616369423,49.578418609357534,185.39149485855071,28.07615837676482,11.946783424851446,-123.46246281559459,18.492138687733057,0.0,0.0,0.02,0.050088592314577546,0.03506201462020428,0.2,1.0
185,184.21176108936947,26.25321231574606,11.862521931414618,-120.45782076703156,15.516998182870678,3.574915741463834,84.36819251240398,3.763664443328209,-75.46109953390108,-5.5570904005153094,37.31933964079798,-4.129053805884029,47.98267196655863,7.304380904923366,48.71077780929458,184.21176108936947,26.25321231574606,11.852808152230807,-120.40744245266903,15.722683663224343,0.0,0.0,0.02,0.10548172625166302,0.07383720837616412,0.2,1.0
186,187.4123097737209,24.490571686591945,11.764998449034401,-120.5322999934257,17.49618597323812,3.313728333971691,84.8130706954748,1.1980985039091867,-76.53741904394943,-9.957196756438467,35.15870702457737,-4.414203129358056,48.24057727862856,6.942906571969301,48.93712738922936,187.4123097737209,24.490571686591945,11.790635473988974,-120.39911493397865,17.61842117431465,0.0,0.0,0.02,0.1666195218048997,0.11663366526342978,0.2,1.0
187,186.93456095674463,25.58462349207202,11.563559641459332,-117.66740909363185,15.869560084705284,1.7296224445912898,86.48304952340338,0.3361029349812288,-77.43263511019448,-9.41777347106795,37.34716077035265,-3.3367737880151895,48.194072897836804,6.013117896141024,48.68223812261803,186.93456095674463,25.58462349207202,11.562959510688712,-117.67775830619674,15.869164504058812,0.0,0.0,0.02,0.030203698116326123,0.021142588681428286,0.2,1.0
188,186.17425310191712,23.902487136240065,12.294347096780024,-124.89287545924647,18.10100293078441,-0.1988149945274491,81.30074450823568,1.5419814368188245,-73.89694942197374,-7.9941804979495386,32.94153915477951,-3.772160764599325,48.05634307777911,7.005870161345169,48.71060996909008,186.17425310191712,23.902487136240065,12.300010363357755,-125.020304405924,18.110078233271718,0.0,0.0,0.02,0.1100452092352561,0.07703164646467926,0.2,1.0
189,184.6749441086256,26.750457419135188,12.192456768092176,-124.40877296623205,16.698068838376557,2.6798222883540554,82.05872385751425,3.3457746841133473,-73.03263609519327,-5.972223211369008,36.93508868304552,-4.008620504001162,48.22647022069357,7.3049539842839515,48.941023906381936,184.6749441086256,26.750457419135188,12.18639473039317,-124.40391594790513,16.694277906516298,0.0,0.0,0.02,0.026380647307445246,0.01846645311521167,0.2,1.0
190,183.84733042574712,25.79394158083064,11.319498976210024,-115.40469495707002,14.224385530675963,3.70422570050254,88.36260099655942,4.3732708246763625,-79.3792797361281,-5.3382318356160035,38.44973971719318,-4.587084575005395,48.129146129038936,7.262432916817023,48.88966131893228,183.84733042574712,25.79394158083064,11.317005030656997,-115.37537308312231,14.210622667466726,0.0,0.0,0.02,0.02306540281193626,0.01614578196835538,0.2,1.0
191,186.04929013467907,25.360214695963773,11.201553356392056,-113.33090445830615,16.286059522837483,2.2780945914750244,89.23267948089769,2.357940955580764,-80.18458707528931,-8.49748885934411,38.21904977875937,-4.21957253380206,47.69242913531269,7.256239888872765,48.42546444299433,186.04929013467907,25.360214695963773,11.206656639892485,-113.17018069011039,16.341297347199657,0.0,0.0,0.02,0.14844625053373348,0.10391237537361343,0.2,1.0
192,185.8862076620262,24.226890956953568,11.694087070345976,-119.76419298510123,15.453638874151842,1.1642824441648885,85.2892102608812,1.224596697278642,-77.36750709818021,-7.976331653560042,34.99851947854729,-3.524700771487697,48.31795373596348,6.204479512182257,48.84202836468119,185.8862076620262,24.226890956953568,11.72481251662686,-119.77085641805908,15.464955516838247,0.0,0.0,0.02,0.016886575592796445,0.01182060291495751,0.2,1.0
193,184.95550872202557,26.564025830857002,12.039419869576866,-121.69611070115205,16.705736046449953,5.783077296827644,82.85715307543343,2.7868382014295014,-73.83333490812618,-6.401811856875895,37.05351909143646,-3.6915507249847863,47.671996666452806,7.112337462309337,48.340791854283815,184.95550872202557,26.564025830857002,12.068964028846088,-121.72835034382919,16.697327378362985,0.0,0.0,0.02,0.01748243356166397,0.012237703493164779,0.2,1.0
194,189.4053640711478,24.924640452812366,11.88059932086396,-120.25050635332597,19.251178984606,-1.42802352515329,84.08818554970529,-0.35079565067853125,-75.23132685997595,-12.46170174999165,35.43693549706832,-4.328924153561177,47.87201610471389,6.812053744738194,48.54764243996276,189.4053640711478,24.924640452812366,11.892277059645805,-120.25535562463682,19.253259167019742,0.0,0.0,0.02,0.012316391692908582,0.008621474185036008,0.2,1.0
195,188.10089060612097,26.860278399829358,11.533960141834955,-117.21100226844872,18.71987313390643,1.0235246887338818,86.69924557647272,0.7945547530694919,-76.57355550124223,-10.899245161130436,39.17213596863562,-4.0472576462352166,48.078268518866096,7.22429906285613,48.78617319668334,188.10089060612097,26.860278399829358,11.534125739513547,-117.2005099422172,18.724244824919378,0.0,0.0,0.02,0.02711920334741628,0.018983442343191395,0.2,1.0
196,188.39123446365522,26.20753111534355,12.32776141956493,-127.04054608551496,20.034582603003336,1.0582683511626563,81.03776062567032,0.4417606086948531,-71.92875197003414,-10.610270097199011,35.78820274505605,-4.152366375047846,48.72802816768941,7.101287017827462,49.41751868450424,188.39123446365522,26.20753111534355,12.339926378508911,-127.06349506062428,20.037363654353815,0.0,0.0,0.02,0.029952304018653838,0.020966612813057686,0.2,1.0
197,184.72081284169542,25.324175618293282,11.934701682155183,-121.17535076162115,14.1513747079448,2.967137270200506,83.8771547556902,2.968709274669702,-75.55953636138156,-6.239758244087437,35.87755526535224,-4.252961506302836,47.989575865487765,6.329819231951094,48.59170386838351,184.72081284169542,25.324175618293282,11.922197443543594,-121.16377946536184,14.078707006356554,0.0,0.0,0.02,0.04831466463661813,0.03382026524563269,0.2,1.0
198,183.83673136429502,24.534053093846538,12.02980382824058,-122.74669606716222,13.26066012804681,3.1859758844518824,83.08830421656224,3.0757953066705244,-75.41724032761198,-5.057771674935033,34.50108845580725,-3.857645352517584,48.194116800120135,6.0399395403446645,48.724071991782886,183.83673136429502,24.534053093846538,12.035388246624812,-122.73922184716335,13.292070918797258,0.0,0.0,0.02,0.019758160392704248,0.013830712274892973,0.2,1.0
199,186.8869968054334,23.92894409545675,11.324446330895602,-115.18488943557323,18.20966213505357,0.587779589045073,88.15429650798345,1.6325884833516602,-79.9959624385959,-9.662154814495294,35.75568137626441,-4.188224572772072,47.9755382073187,7.619088788438335,48.75698929712513,186.8869968054334,23.92894409545675,11.343746585391193,-115.17688570742465,18.213006774384766,0.0,0.0,0.02,0.008350620387469322,0.005845434271228525,0.2,1.0
200,186.05781018733927,24.796704055918575,12.09789147712326,-122.30236549851234,17.69725420666427,2.85062143712804,82.62104762212245,2.744135242525358,-74.58469423684748,-7.915260996546438,34.65125595313314,-4.6550500684216365,47.759411499127054,7.43280560881235,48.55798057066268,186.05781018733927,24.796704055918575,12.10345340298302,-122.5135502284029,17.66806771778282,0.0,0.0,0.02,0.1499413562326225,0.10495894936283574,0.2,1.0
201,187.28641698901015,28.09427025734402,11.713334255236054,-118.8058544965339,17.792269492781408,1.3112757083398419,85.40572416521111,0.79987671216547,-74.73427906416822,-9.555674623226192,40.21957651987626,-3.4312333606787275,48.03795864353042,6.735983422446506,48.62913021719027,187.28641698901015,28.09427025734402,11.708817058509723,-118.7690130651195,17.80520053451859,0.0,0.0,0.02,0.0145090251021027,0.010156317571471889,0.2,1.0
202,188.16082041521494,26.667491459242807,11.228282541068253,-112.14660697704056,16.610835038948494,0.41390928158153606,89.11238396223618,0.08630869731040747,-78.82675651582242,-11.304092495094292,39.994711218992556,-3.7274444650429874,47.40511190024255,6.244340277767848,47.95967328932768,188.16082041521494,26.667491459242807,11.221784846691762,-112.33498848191628,16.438746676189623,0.0,0.0,0.02,0.23610870791461377,0.16527609554022962,0.2,1.0
203,185.77263042480433,24.775380222688405,12.151180911842989,-125.51955599163354,16.734053222815557,2.646404211048389,82.55175172128293,2.0762033071362977,-74.57339398831999,-7.5389004182850625,34.59430013453546,-4.0862319840045975,48.95590804547233,6.814525716303375,49.59653198684364,185.77263042480433,24.775380222688405,12.113613329203126,-125.5158785614453,16.730144959723813,0.0,0.0,0.02,0.007929855160693595,0.005550898612485517,0.2,1.0
204,188.87302104584842,26.965251640480915,11.862327197963012,-122.29642159178086,21.617452335757886,1.7204156144253517,84.20552443840792,0.30780771378911975,-74.15267933789033,-11.576229717848015,38.182998814641806,-3.933563906970251,48.78946752804628,7.831571644881329,49.57033973163197,188.87302104584842,26.965251640480915,11.87570538476308,-122.28338260615028,21.620318548048374,0.0,0.0,0.02,0.0317759964613806,0.02224319752296642,0.2,1.0
205,185.27678883254237,24.18072319971381,11.492239617108197,-117.5705299795699,17.32785983638567,3.863016030734472,87.00411533297356,2.92604948882013,-79.03383057540107,-7.299454968410183,35.63828933347271,-4.204678012923638,48.32921712952731,7.717639840107207,49.12183333556444,185.27678883254237,24.18072319971381,11.493709190340006,-117.61964229816513,17.32637163306372,0.0,0.0,0.02,0.02902078753930506,0.020314551277513544,0.2,1.0
206,184.9287753793311,25.693330890714012,11.432818810553387,-118.07527866829929,13.877705521333908,3.26505036936356,87.53274345943542,3.1937557558661234,-78.58649161613937,-6.776998829392728,37.95018840359294,-4.582818333740884,48.74698424724221,6.581491538625567,49.402294764048676,184.9287753793311,25.693330890714012,11.424296331616999,-117.99230239845059,13.898244158285102,0.0,0.0,0.02,0.11619192996213853,0.08133435097349696,0.2,1.0
207,183.1131391723528,24.98046887559191,11.665804484148337,-119.06985171565778,13.37593708367101,2.802945757423692,85.7171784731414,3.97470410930697,-77.58382638410767,-4.21963391217014,36.199161021276154,-3.93294967682305,48.23890420006057,6.605613111289578,48.847662136064244,183.1131391723528,24.98046887559191,11.666272943332354,-119.06614973811851,13.376846579879475,0.0,0.0,0.02,0.0054435310252347775,0.003810471717664344,0.2,1.0
208,184.88936287532513,23.641780376367695,12.056517463073007,-123.84329021621875,16.98319857584612,2.565778115688606,82.87386799855894,3.1657833903997257,-75.64205345227292,-6.470665380713727,33.233841729431305,-4.367179394727622,48.44651756472218,7.387033482835143,49.200666496412374,184.88936287532513,23.641780376367695,12.066529825992781,-123.81590434351726,16.99832193573778,0.0,0.0,0.02,0.2100236400657713,0.1470165480460399,0.2,1.0
209,188.20593698455355,25.541946724090458,12.071751169327172,-123.66754226244267,19.836060601381515,0.25902892955538037,82.62594293969053,0.4786600814727957,-73.78760474099073,-10.640761027287473,35.62597420451091,-4.025833104939714,48.36399708251397,7.217287378086489,49.06498530606255,188.20593698455355,25.541946724090458,12.102736312854057,-123.67931749474295,19.83808082375091,0.0,0.0,0.02,0.02845307884974699,0.019917155194822893,0.2,1.0
210,187.689486213013,24.31478877738037,12.2448512989086,-126.11716519174657,19.565442451475352,1.2748503777080655,81.59889449888591,1.0225045463666182,-73.69216041398458,-9.949801616042398,33.59831133794192,-4.362586132869497,48.63182882238585,7.3165549903939695,49.372248371975154,187.689486213013,24.31478877738037,12.25506799008966,-126.10159095437037,19.561519974981564,0.0,0.0,0.02,0.035247331822573356,0.024673132275801347,0.2,1.0
211,184.45899003573362,26.433622338839903,11.997316492298435,-122.41714143816554,16.386839246152157,1.8146526598298909,83.20304748018398,2.292985421329286,-74.2787191622649,-5.7923700225830554,37.038728908058005,-2.9324881041641486,48.18551014279684,6.805585030902819,48.75201392573942,184.45899003573362,26.433622338839903,12.018790540552791,-122.37579753261052,16.37905686880091,0.0,0.0,0.02,0.026269130449288816,0.01838839131450217,0.2,1.0
