source_id,ra,dec,parallax,pmra,pmdec,radial_velocity,distance_pc_true,radial_velocity_true,x_pc_true,y_pc_true,z_pc_true,vx_kms_true,vy_kms_true,vz_kms_true,speed_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,radial_velocity_error,distance_pc_reconstructed,velocity_ra_kms,velocity_dec_kms,vx_kms,vy_kms,vz_kms,speed_kms,valid_velocity_reconstruction
164,183.943165793457,27.47438798994664,11.993377127618768,-122.00818234361776,16.811805225285436,4.692574066008859,83.48824185023136,4.031095671363378,-73.8968530893743,-5.093716464720217,38.51747244183077,-3.826195399784351,48.13866308081831,7.762970224981714,48.91047291899582,183.943165793457,27.47438798994664,11.977734562836872,-122.00872961817736,16.81171510676128,0.0,0.0,0.02,0.0024637331046907,0.0017246131732835,0.2,1.0,83.37935090002007,-48.22462614158484,6.6449889358337995,-4.411313062789615,48.03498439013359,8.060476879170663,48.90593722461477,True
165,183.9729776978048,24.485274580011925,11.656925551689309,-120.8350146920358,15.62511858323403,2.5869133300117664,85.57035032016293,3.462542062508506,-77.68767638526562,-5.395633894453264,35.46543284172179,-3.968588298577968,48.85236344109433,7.093385916662058,49.523925840214645,183.9729776978048,24.485274580011925,11.686290826886683,-120.8201519276387,15.327372956823709,0.0,0.0,0.02,0.551374632088545,0.3859622424619814,0.2,1.0,85.78591289493833,-49.13943728620136,6.354197387794866,-3.1260555544230826,49.04069816379699,6.854921013592089,49.6160482286182,True
166,188.849797039811,26.13290847106116,11.951396319075934,-122.12126425844626,21.30452803860621,-0.7873588914090592,83.63970792633091,-0.1400809673217433,-74.1956788154035,-11.552137379849116,36.83951830684704,-3.6433756997070095,48.4476484405941,7.536331604331496,49.16548708151951,188.849797039811,26.13290847106116,11.95604366386347,-122.14988741023006,21.345177208916954,0.0,0.0,0.02,0.1329183968883954,0.0930428778218768,0.2,1.0,83.67223153698568,-48.438874766057246,8.450349510205204,-3.0759194871710176,48.543569973261036,7.239714292003189,49.176751920702166,True
167,187.57577518332727,26.390174074902543,11.278922562222387,-115.53080186318785,17.530803895693673,1.4435002660696823,88.70131616103173,0.9485689615463836,-78.76401880452153,-10.475471280103132,39.42609962854581,-3.951562883611352,48.53440010225619,7.135350925030088,49.21499847945084,187.57577518332727,26.390174074902543,11.273789874600755,-115.65600977244908,17.82408043410757,0.0,0.0,0.02,0.2500092367280229,0.175006465709616,0.2,1.0,88.66095094485347,-48.55696962959499,7.368101827542313,-4.437003478703858,48.39442413745925,7.241866451561857,49.13401995734305,True
168,187.5940921950151,24.622686046235504,12.19403495856509,-125.01826786430652,20.952492374995195,0.5184720553718779,82.03120326119699,1.142593110434818,-73.9181454651895,-9.855029010938887,34.17754354339196,-4.0892528069152405,48.49794474659055,7.882572250049143,49.30423489356121,187.5940921950151,24.622686046235504,12.19048313622662,-125.01204069196444,20.951537127104103,0.0,0.0,0.02,0.0099266134522245,0.0069486294165571,0.2,1.0,82.00730959013694,-48.601250552134516,8.145348267935532,-3.526133984620034,48.56117893708034,7.62071822552767,49.28181273968641,True
169,186.4303009231657,26.792954840398256,11.172127464425117,-114.5508660390345,17.20984090233465,0.0318399228008332,89.5949659228459,2.14908323492136,-79.47301891417425,-8.956888069729072,40.38652423135178,-4.082097400502489,48.50373777616198,7.491929331917848,49.24840203052605,186.4303009231657,26.792954840398256,11.16134137336626,-114.55902077724596,17.205931389430514,0.0,0.0,0.02,0.0055638669778884,0.0038947068845219,0.2,1.0,89.5084667789777,-48.6053301540992,7.302345480936414,-2.200817409573623,48.66501063826747,6.532727225259974,49.150822807890215,True
170,187.53282409492013,27.232539842772027,11.792126834316653,-120.55917089406891,16.636448436301276,0.1747775475202563,84.67065113868426,0.2280183461593341,-74.63575144034895,-9.869485435509189,38.745542045782464,-3.5178373112866006,48.34063838610842,6.035462270387125,48.84280196449059,187.53282409492013,27.232539842772027,11.810467813245866,-120.54607041022732,16.618972375710374,0.0,0.0,0.02,0.0489352036526179,0.0342546425568325,0.2,1.0,84.80234431416285,-48.46514465779365,6.687901667519951,-3.473568609461421,48.42771507703194,6.026570844151409,48.924726086166274,True
171,186.4136105664806,25.37274812336089,11.389678282931042,-114.2974014229199,18.054945665225283,0.3601099128240057,87.80880606596293,1.8403225739488152,-78.84215077221297,-8.862529202014397,37.62654994129767,-3.767257496204926,47.448162115571456,7.576792643946563,48.1967644552788,186.4136105664806,25.37274812336089,11.388379421180026,-114.28577158748348,18.04880429358933,0.0,0.0,0.02,0.0268322828175881,0.0187825979723116,0.2,1.0,87.79879248201715,-47.571440480044465,7.514604552605929,-2.4374088293906984,47.597060132542325,6.944048892060847,48.16265057155568,True
172,183.05472237875236,27.19861397257146,11.645854347679126,-119.96997329590776,13.004623307445932,5.80512381430905,85.9294932496481,4.188842060745324,-76.31945131635274,-4.07282845818855,39.276344397898754,-3.906149075187008,48.73582142696947,6.627973296297649,49.33931820339105,183.05472237875236,27.19861397257146,11.637447891083603,-119.98327655419406,13.009354228383907,0.0,0.0,0.02,0.027578022042828,0.0193046154299796,0.2,1.0,85.86746580763202,-48.834035042125485,5.293559820498176,-5.342128044917477,48.618436823204604,7.361622469806473,49.46194715706399,True
173,188.34429957707152,28.7150875600219,11.830015140521716,-121.5400341898586,18.02427837753702,1.350138606559622,84.64890627508045,1.1733509687964694,-73.4528561405927,-10.77361986382035,40.6699443494412,-4.594941612984334,48.44025357267714,6.975376375587613,49.15513737335195,188.34429957707152,28.7150875600219,11.81350172145564,-121.09952058851174,18.218670347917744,0.0,0.0,0.02,0.239864499950586,0.1679051499654102,0.2,1.0,84.53074557568985,-48.70297113166584,7.222607063932698,-4.805999826237947,48.51914798967088,6.983048627597192,49.25411986939539,True
174,188.383679169544,25.895421240175448,12.3488306009794,-126.43675000492657,22.341084058347917,-0.0020600881691925,80.87379304042612,0.9031149685743828,-71.97602192830188,-10.607545494858346,35.32000349231006,-4.170554954127179,48.369816331313785,8.095792108382975,49.2196557323655,188.383679169544,25.895421240175448,12.364944964311656,-126.4046911265797,22.330226611470728,0.0,0.0,0.02,0.040553423520114,0.0283873964640798,0.2,1.0,80.97932770417053,-48.53654889786224,8.576296992662359,-3.369354626652989,48.564255110156594,7.714274318454461,49.288431231526175,True
175,186.8849638949994,29.21330983469215,11.931561396968483,-122.98826918374742,18.851472865501535,0.9300597969795488,83.76286557838456,1.6286922116420026,-72.58175904182538,-8.764032025229058,40.881507395859074,-3.640128404716689,48.75575126136601,7.326392508191413,49.43733248312556,186.8849638949994,29.21330983469215,11.938464534313344,-123.00066090537224,18.84604374660759,0.0,0.0,0.02,0.0126307870744543,0.008841550952118,0.2,1.0,83.81132751444211,-48.86386458738006,7.48978600549543,-3.0344072764960854,48.85239371462745,6.9910778052645925,49.443292447488645,True
176,182.749684973194,26.076551112630867,11.559214556016506,-118.52024631215204,12.413987199684614,1.7762903754132648,86.1082364837527,3.665687963287185,-77.25401922152813,-3.710350901333519,37.850735800650114,-3.3821537661234355,48.25992314986038,6.166913228499952,48.76976486816376,182.749684973194,26.076551112630867,11.613290909617971,-118.48941380753269,12.425130624516026,0.0,0.0,0.02,0.0177461237846959,0.0124222866492871,0.2,1.0,86.51106830433436,-48.60552326567309,5.091014931447813,-1.6900865346622238,48.58037836424262,5.353594862546089,48.90368628702645,True
177,183.8162065158209,25.915736390256264,11.90262906230324,-122.70770171837486,14.04687270331488,2.5065588884744887,83.92741140520624,3.606020775254992,-75.32010457944455,-5.024155040875302,36.68037755320312,-4.049373076866717,48.66064610301928,6.60089759352404,49.27299210032947,183.8162065158209,25.915736390256264,11.915058301654796,-122.7135877950972,14.04204108513006,0.0,0.0,0.02,0.0052668330554609,0.0036867831388226,0.2,1.0,84.01505203309203,-48.870898666176124,5.594459702585886,-3.062522203289719,48.77521918638686,6.127357043553025,49.253888712109855,True
178,187.0436696291823,26.071442500327045,11.286087279755556,-114.8319836566395,18.211182843250366,2.6637878624518745,88.52240160120523,1.6474646599111753,-78.9148574206084,-9.750585858021491,38.904844672038735,-4.044485003860045,48.05924392181975,7.589629452307323,48.82265110076211,187.0436696291823,26.071442500327045,11.296575577614975,-114.8430841788954,18.21407680217522,0.0,0.0,0.02,0.0073458101028333,0.0051420670719833,0.2,1.0,88.60466654318297,-48.23262128596439,7.649202402306148,-4.95285644892717,47.98743554774681,8.041583291244523,48.907993408878035,True
179,185.1808446020238,24.765107570360215,11.469667160858084,-118.11448365326704,16.6667580986882,4.601499028148397,87.03175614379929,2.369712882656005,-78.70482873580366,-7.136170423564154,36.4575312223333,-3.674155817501687,48.59656806727826,7.237458276818459,49.2697336221496,185.1808446020238,24.765107570360215,11.490058851021434,-118.1124169952274,16.669286144702248,0.0,0.0,0.02,0.0055937966732768,0.0039156576712938,0.2,1.0,87.18648814959917,-48.817298572935535,6.888453313947568,-5.695646880830411,48.501128178713664,8.182505381879947,49.51518173574262,True
180,189.1629325381339,25.767395384331856,12.000688737243324,-122.54432525967567,19.118863475276687,0.161735813689279,83.35155610730527,-0.5646606995096795,-74.1057526740088,-11.953317724863728,36.23447973265733,-3.988838324685164,48.41497433203168,6.514743919357144,49.0139006720192,189.1629325381339,25.767395384331856,11.99737649423867,-122.57462795873572,18.998072556170417,0.0,0.0,0.02,0.1038429515174919,0.0726900660622443,0.2,1.0,83.3285507103078,-48.40702981995492,7.552266434290006,-4.6110357221027,48.28894827682544,6.871626200944592,48.99289155334616,True
181,187.40797363711528,25.20629162920044,11.183666124329664,-114.64220683516244,16.679480379910668,1.6440530295274869,89.40717206921676,1.736095568148516,-80.21864484583719,-10.429935146749116,38.07660553865824,-4.84851541516454,48.39598427115869,7.118413854078928,49.156395424230105,187.40797363711528,25.20629162920044,11.18478503297057,-114.7085842363932,16.634852892267066,0.0,0.0,0.02,0.0593138837265823,0.0415197186086076,0.2,1.0,89.41611711963897,-48.593899012561664,7.07000508398085,-4.754644983778056,48.38472170886102,7.096968347735619,49.133032712162745,True
182,187.94677789437063,24.561231476914752,11.55371638762936,-119.8488504807096,20.31083460464213,-0.278943198275962,86.21506717459268,0.1530161773779546,-77.66110151303536,-10.841001259582525,35.83662667427382,-3.490232796294161,48.96448614545363,7.616817145569649,49.67613644286048,187.94677789437063,24.561231476914752,11.598900665180912,-119.83562338905008,20.319644191163835,0.0,0.0,0.02,0.0283363282576475,0.0198354297803532,0.2,1.0,86.55223708543743,-49.17377761207646,8.333500571414287,-3.1164798471746114,49.215535106939555,7.46351815321255,49.875699952217,True
183,188.78390848571107,27.59494203163172,11.65287800839977,-118.6657392002608,19.10125251980552,-0.3224964877096027,85.84746322138378,0.6339993258667596,-75.18949952132176,-11.618327405175528,39.76607312252672,-4.373148060981864,48.19504580504077,7.180951469922622,48.922928450028735,188.78390848571107,27.59494203163172,11.648567849013734,-118.67975849897137,19.096105545941818,0.0,0.0,0.02,0.0161554438664669,0.0113088107065268,0.2,1.0,85.81571001422721,-48.27402949736277,7.770519391629425,-3.5321596291728277,48.3011487241279,6.73719376270596,48.89649168920531,True
184,185.39149485855071,28.07615837676482,11.928216942235666,-123.49607971397631,18.492749995608094,4.104604216973753,83.7045390744944,2.0448383176340124,-73.52768438003093,-6.939400512963486,39.39510390778021,-2.9611767525674413,48.927991500506245,7.436576616369423,49.578418609357534,185.39149485855071,28.07615837676482,11.946783424851446,-123.4624628155946,18.492138687733057,0.0,0.0,0.02,0.0500885923145775,0.0350620146202042,0.2,1.0,83.83482668387596,-49.07937739871356,7.34932362449552,-4.773469652525606,48.846962374795304,8.41628621142784,49.79604019759926,True
185,184.21176108936947,26.25321231574606,11.862521931414618,-120.45782076703156,15.516998182870678,3.574915741463834,84.36819251240398,3.763664443328209,-75.46109953390108,-5.557090400515309,37.31933964079798,-4.129053805884029,47.98267196655863,7.304380904923366,48.71077780929458,184.21176108936947,26.25321231574606,11.852808152230809,-120.40744245266904,15.722683663224345,0.0,0.0,0.02,0.105481726251663,0.0738372083761641,0.2,1.0,84.29910652909108,-48.137039401316805,6.200862245080892,-3.9973461349194093,47.973017498178464,7.142555107387651,48.66626426452889,True
186,187.4123097737209,24.490571686591945,11.7649984490344,-120.5322999934257,17.49618597323812,3.313728333971691,84.8130706954748,1.1980985039091867,-76.53741904394943,-9.957196756438467,35.15870702457737,-4.414203129358056,48.24057727862856,6.942906571969301,48.93712738922936,187.4123097737209,24.490571686591945,11.790635473988974,-120.39911493397864,17.61842117431465,0.0,0.0,0.02,0.1666195218048997,0.1166336652634297,0.2,1.0,84.99788625829135,-48.56607118352235,7.049736987204052,-6.357832632874878,48.14820780333504,7.789153150522648,49.18681588864113,True
187,186.93456095674463,25.58462349207202,11.563559641459332,-117.66740909363185,15.869560084705284,1.7296224445912898,86.48304952340338,0.3361029349812288,-77.43263511019448,-9.41777347106795,37.34716077035265,-3.336773788015189,48.1940728978368,6.013117896141024,48.68223812261803,186.93456095674463,25.58462349207202,11.562959510688712,-117.67775830619674,15.869164504058812,0.0,0.0,0.02,0.0302036981163261,0.0211425886814282,0.2,1.0,86.47856118756518,-48.23763962665863,6.505710683155077,-4.583722759085973,48.0356160842513,6.614742256459718,48.705089488113444,True
188,186.17425310191712,23.902487136240065,12.294347096780024,-124.89287545924648,18.10100293078441,-0.1988149945274491,81.30074450823568,1.5419814368188245,-73.89694942197374,-7.994180497949538,32.94153915477951,-3.772160764599325,48.05634307777911,7.005870161345169,48.71060996909008,186.17425310191712,23.902487136240065,12.300010363357757,-125.020304405924,18.11007823327172,0.0,0.0,0.02,0.1100452092352561,0.0770316464646792,0.2,1.0,81.33819487347213,-48.15635386472507,6.979407746326692,-2.1871101118509815,48.20071779617967,6.300272274103913,48.659902151937736,True
189,184.6749441086256,26.750457419135188,12.192456768092176,-124.40877296623204,16.698068838376557,2.6798222883540554,82.05872385751425,3.3457746841133478,-73.03263609519327,-5.972223211369008,36.93508868304552,-4.008620504001162,48.22647022069357,7.304953984283951,48.941023906381936,184.6749441086256,26.750457419135188,12.18639473039317,-124.40391594790512,16.694277906516298,0.0,0.0,0.02,0.0263806473074452,0.0184664531152116,0.2,1.0,82.01792460868211,-48.37056773714659,6.4922677924446734,-3.414900007601956,48.252775297343824,7.00363804333046,48.87783558833042,True
190,183.84733042574712,25.79394158083064,11.319498976210024,-115.40469495707002,14.224385530675963,3.70422570050254,88.36260099655942,4.3732708246763625,-79.3792797361281,-5.338231835616004,38.44973971719318,-4.587084575005395,48.129146129038936,7.262432916817023,48.88966131893228,183.84733042574712,25.79394158083064,11.317005030656995,-115.37537308312233,14.210622667466726,0.0,0.0,0.02,0.0230654028119362,0.0161457819683553,0.2,1.0,88.34313268649797,-48.330097953355846,5.957001543824546,-3.9842339761461716,48.17132310694753,6.975316004579841,48.83651834042188,True
191,186.04929013467907,25.360214695963773,11.201553356392056,-113.33090445830616,16.286059522837483,2.2780945914750244,89.23267948089769,2.357940955580764,-80.18458707528931,-8.49748885934411,38.21904977875937,-4.21957253380206,47.69242913531269,7.256239888872765,48.42546444299433,186.04929013467907,25.360214695963773,11.206656639892485,-113.1701806901104,16.341297347199657,0.0,0.0,0.02,0.1484462505337334,0.1039123753736134,0.2,1.0,89.27333274088811,-47.961361747287924,6.89222058136874,-4.16590415044255,47.78844715035647,7.203763025743967,48.507573018696405,True
192,185.8862076620262,24.226890956953568,11.694087070345976,-119.76419298510125,15.453638874151842,1.1642824441648885,85.2892102608812,1.224596697278642,-77.36750709818021,-7.976331653560042,34.99851947854729,-3.524700771487697,48.31795373596348,6.204479512182257,48.84202836468119,185.8862076620262,24.226890956953568,11.72481251662686,-119.77085641805908,15.464955516838248,0.0,0.0,0.02,0.0168865755927964,0.0118206029149575,0.2,1.0,85.51330206321224,-48.549199309432375,6.264491707054071,-3.4779262867941214,48.44796755657381,6.190527596685703,48.96554057237119,True
