source_id,ra,dec,parallax,pmra,pmdec,radial_velocity,distance_pc_true,radial_velocity_true,x_pc_true,y_pc_true,z_pc_true,vx_kms_true,vy_kms_true,vz_kms_true,speed_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,radial_velocity_error,distance_pc_reconstructed,velocity_ra_kms,velocity_dec_kms,vx_kms,vy_kms,vz_kms,speed_kms,valid_velocity_reconstruction
142,187.16280173920055,24.955200596738475,11.477540734170917,-5.797571113425264,6.577007885727692,24.337781525839194,87.23379034014951,25.432477912870066,-78.47224011691914,-9.861593806725494,36.804764307530924,-22.101888347832617,-0.15248660935654734,13.11468785882505,25.70042331053139,187.16280174879503,24.955200621917115,11.463447777526504,-6.2983897587494475,6.359959763274515,0.1,0.1,0.02,0.33340895735776127,0.26048593988014324,0.2,1.0,87.12667836784944,-2.3945209668684586,2.7164450376753733,-21.054774788078397,-0.23259503911601276,12.731173240280741,24.605698809482398,True
143,183.82189430574647,25.022268871261698,12.148672825410445,-2.0020988274475746,6.220220626277635,25.424735502826113,82.18349884906529,25.467875846895556,-74.30442401185525,-4.963814158623721,34.761193942950115,-22.05363189902687,-0.6968362421830832,12.971296810449894,25.594976101395034,183.8218943006726,25.02226885848669,12.167892752248932,-1.9885148599141211,6.229444534514266,0.1,0.1,0.02,0.012877723135968699,0.009206391829418235,0.2,1.0,82.31351805839869,-0.781228498367249,2.4271597149752138,-22.014961072120684,-0.6877121875671035,12.953267486522801,25.5522718684137,True
144,188.53436792163467,27.152456498195594,11.799013054666752,-7.129355397218861,1.834451326165997,24.337178300664043,84.95557505806828,24.21916854753492,-74.75603642710293,-11.218211305122363,38.77030418078192,-21.404486638641952,-0.31025931032432813,11.70891649193654,24.399734312458985,188.53436789732103,27.152456500172455,11.770857878561667,-7.125525453459465,1.831363307437254,0.1,0.1,0.02,0.006937973752889521,0.004888306128170782,0.2,1.0,84.7528513924713,-2.8643493505151167,0.737024481442591,-21.507774955199817,-0.33112756944519617,11.76230933684315,24.516238494645844,True
145,188.36192895658692,26.83747454866605,11.630290870832939,-7.773527969034135,4.5025671799643625,23.379204881176413,86.16452461039783,25.35190910537025,-76.06646868224836,-11.18087821874542,38.899943519315904,-22.022946772830252,-0.027352218424633003,13.082836044941908,25.615845324361217,188.36192892825468,26.837474601048317,11.605704372206631,-7.774659527815628,4.492694523446207,0.1,0.1,0.02,0.007164786853709988,0.004653294871658709,0.2,1.0,85.98237233325378,-3.1684655646732,1.8352322290695235,-20.28032574890095,0.22154098040524434,12.192365617780025,23.664202336972153,True
146,186.89064640278156,24.53712732382798,11.739921895205866,-6.489572200262345,6.271860513240157,25.31632493041315,85.26653744834387,25.35707128823034,-77.00605170529025,-9.3060010104066,35.409726832980546,-22.168926082045797,-0.04225994075573407,12.837572329947447,25.617695697709337,186.8906463941124,24.53712731340831,11.727930204810058,-6.476335109518698,6.274712012453338,0.1,0.1,0.02,0.023456991362034836,0.01643557196708991,0.2,1.0,85.17944232732602,-2.6204281938826464,2.532518263119008,-22.133990419001165,-0.03534750053057628,12.817246948559415,25.577267263227803,True
147,184.54305564330505,24.768598716775138,11.468926391600176,-5.522228765629001,3.018960104737463,26.494912786578983,87.22320146046519,25.626932852230723,-78.95046029928618,-6.273235303476776,36.542553418869716,-22.84126876467193,0.5168930839694525,11.90877471389678,25.764503729483717,184.54305562540114,24.768598768231328,11.464839437855996,-5.6217739035705465,3.122335851845797,0.1,0.1,0.02,0.12711083375380255,0.08907055270474586,0.2,1.0,87.19211945874885,-2.2825117977715865,1.2478316905221718,-23.6416371206205,0.4111917359964711,12.233203309698206,26.62230920869308,True
148,185.65301615250846,28.278761203771694,11.677617398793368,-5.528050741978149,3.288942780337,25.44796453826154,85.66708140047507,24.996735152739706,-75.07607156127897,-7.431415796886253,40.5857902948203,-21.4846373478825,0.12334157480537468,13.04229319573192,25.13376746366406,185.65301615048543,28.27876123002882,11.67309523859248,-5.513535432847267,3.3548017820837233,0.1,0.1,0.02,0.07745661407161426,0.04860244831600964,0.2,1.0,85.63390680219825,-2.244084371485997,1.3351297657273091,-21.89342954458928,0.08792711913932058,13.232059435179417,25.5815829318339,True
149,188.29144251745987,27.05821467311941,11.514387898649986,-4.650896342062517,2.637462463079784,26.72672074463586,86.83598874672727,24.496925629440888,-76.52301934232467,-11.151829081572235,39.501305807420465,-21.3751729041642,-1.1886452458649879,12.107610376422002,24.594819032281464,188.29144253847858,27.058214635572703,11.515962614494773,-4.630850186272684,2.6298476249206475,0.1,0.1,0.02,0.020196970456203132,0.013540639194336363,0.2,1.0,86.84786449805516,-1.9147726111643393,1.0858424948339398,-23.339899036645587,-1.466364472337871,13.124858019470407,26.81721480388672,True
150,184.08816342373802,26.539989749784265,11.647613259954314,-3.537024121235551,4.355608121866163,26.20751235352909,85.9490674485534,24.95640287121691,-76.69633922231921,-5.481736305451344,38.40396219465405,-21.58153252993433,-0.09748994305989082,12.738805364878383,25.060910054382816,184.0881634318502,26.53998969909318,11.63479755726926,-3.5375492643791366,4.355855302570802,0.1,0.1,0.02,0.007984335841946948,0.005446341237580723,0.2,1.0,85.85449891593692,-1.4395358398136977,1.7726918959828064,-22.698742377321082,-0.17914475380247943,13.29599208023847,26.306812877134526,True
151,185.61821757119452,28.71504423464575,11.460577657091704,-5.762096029355625,1.7414567797498506,25.929357184748746,87.26037785380069,24.48042315999789,-76.161478982303,-7.492147925546125,41.924579686360886,-21.255951816776115,0.3042258682148422,12.392862528722766,24.606728402447565,185.618217570593,28.71504426841398,11.459954960032805,-5.762548060717576,1.7397417986789385,0.1,0.1,0.02,0.002653719759805033,0.0019200779002954665,0.2,1.0,87.25563666341101,-2.3833914992388845,0.7203235183867415,-22.520240284522398,0.17953741503490062,13.089596207219065,26.04862731554326,True
152,186.5342428424918,27.884412586904922,12.351973345543865,-6.091624671535167,1.903530803589124,28.58968723641651,80.84764653532821,25.78960130050218,-70.99645376662401,-8.132008947073935,37.81158464478439,-22.57380360017121,-0.22774062442740597,12.708184074069475,25.906107720604236,186.53424284358167,27.884412596054688,12.368943845050918,-6.112287632937557,1.9089245017010261,0.1,0.1,0.02,0.022106941197053292,0.016056675876311346,0.2,1.0,80.95872392412205,-2.337858348527778,0.7305416240835337,-25.032660902205812,-0.5141231487222945,14.016813280540664,28.69441564134765,True
153,188.33736898810906,27.533417111473536,12.025510569640119,-8.930365919918307,3.5100642490332223,26.17983073028253,83.01178440184552,25.42167446850793,-72.83203121273284,-10.673561853648092,38.37351503787919,-22.195858720886207,0.3156373650607908,12.954196648633651,25.701497662884048,188.3373690471759,27.533417110289577,12.04648240253667,-8.972305044793,3.4464483611997365,0.1,0.1,0.02,0.1066770833025381,0.07128072368530851,0.2,1.0,83.15655241488233,-3.5203604443434497,1.3836713355541523,-22.846985990512152,0.2097285778815548,13.32900094388694,26.45167331359545,True
154,185.09430841711344,23.644690813827655,11.99299466550506,-0.9595681445761267,5.536891158583177,24.741520820010695,83.2775693503229,24.578450612077994,-75.9850925173734,-6.773880683547821,33.39960796939245,-21.587201606463047,-1.5318899331561953,11.860955818644097,24.67865946313157,185.0943084291665,23.64469076434913,12.008035390578106,-0.9904491573855522,5.539950975833929,0.1,0.1,0.02,0.06696574751103028,0.048667715382022414,0.2,1.0,83.38200990585425,-0.3792884203811349,2.1885665059139283,-21.734339150690268,-1.5567693016079516,11.927762010033968,24.841025251459854,True
155,188.52660099763347,24.12510368593802,11.49811453774114,-6.783047776432033,5.1220704351798645,24.40431612615329,87.00439766499584,23.430575832721956,-78.5273613576131,-11.773267982868644,35.561339854723485,-20.70754051533293,-0.27326889651418634,11.5079283884355,23.69196753917489,188.5266009959228,24.125103699628824,11.49367189289015,-6.788907832763389,5.1303207551696675,0.1,0.1,0.02,0.018295999003281098,0.012621997738067063,0.2,1.0,86.97078088043249,-2.796531064914903,2.1117393774568556,-21.587593839860162,-0.4087484571125173,11.902075099939557,24.654627857271777,True
156,186.68339991707953,28.588421328117896,11.325736263166803,-5.871380564305462,3.4922015394187906,24.029031157205623,88.29027782381411,24.588267590600616,-76.99906595867293,-9.022695667598201,42.24817111530534,-21.033011400455834,0.006677795771839079,13.052470244478862,24.753880355363833,186.68339992598058,28.588421341364675,11.326275379895508,-5.864510522410239,3.500945329301167,0.1,0.1,0.02,0.036499574270220665,0.020308835766101808,0.2,1.0,88.29448053211057,-2.457509408389726,1.461686573561419,-20.54734871385955,0.06660022427229978,12.781715210674724,24.19855819022308,True
157,188.60507945390108,27.57314089609439,12.05313925334321,-8.77162378705689,3.5698933923358123,24.801463071915578,82.9955939854615,24.693776752420607,-72.74085220946964,-11.007615893892249,38.41704612762674,-21.51215575700129,0.22927956810608707,12.681504623857256,24.972904796173545,188.6050794616358,27.573140853074236,12.048832377477435,-8.757188636437682,3.587755235897247,0.1,0.1,0.02,0.02015465702415,0.013571666487073654,0.2,1.0,82.96593766828235,-3.4498580444340243,1.4040302840500396,-21.61064782945304,0.2188719148655169,12.724676323942685,25.079581178178948,True
158,187.7838560261086,25.974864886345138,11.206306030420981,-9.468867734563359,5.951341633278934,23.874635987747062,89.31530183154183,24.522363630825375,-79.55341143920332,-10.874626670525302,39.11803119305665,-21.30189093865047,1.1387152242780518,12.985503167979592,24.973796716754332,187.78385601103014,25.974864896755946,11.19628976775006,-9.47876201667362,5.898879195463999,0.1,0.1,0.02,0.034255430601298466,0.026140589435362516,0.2,1.0,89.23547128602141,-4.005502197406912,2.5175250788015435,-20.715243705604685,1.2110626705611214,12.719757440636688,24.33886242048411,True
159,187.42588509796005,29.223514266274268,11.759811049170734,-7.761559401583034,1.3808252563979269,26.174484091978982,84.9447532276049,25.7764995344161,-73.51137274662742,-9.581233572366752,41.47154616163774,-22.440804753533737,0.22333075763945437,13.070740384051607,25.970826879420063,187.42588513230208,29.22351424621311,11.772357467689071,-7.75256571686013,1.3834858778981831,0.1,0.1,0.02,0.026997946847474353,0.016519498590339656,0.2,1.0,85.03537988992748,-3.1287441050353344,0.5566212480648887,-22.786351950748664,0.1853081324750354,13.264626268481996,26.36669270822284,True
160,186.08407497740276,28.06358559924928,11.319120524796284,-4.718492938371891,4.053543916569041,23.992519725410062,88.5754709118802,24.644428813429883,-77.72105387091267,-8.284136455472566,41.67043215090454,-21.049284691342898,-0.2133024915295471,13.082472222594062,24.784450032733034,186.0840750286517,28.06358564028103,11.289807321429377,-4.808086013979586,4.017238191589342,0.1,0.1,0.02,0.053019219013835245,0.037449554829034254,0.2,1.0,88.34608641275135,-1.9761141486711364,1.697632186889703,-20.467662986778816,-0.19430072230985884,12.785343328737305,24.133544806860286,True
161,183.41061120769788,26.552555428095474,11.85828685351227,-6.332771963426111,3.5639632677707307,23.583236865385818,84.29115430036472,24.270165365247536,-75.26697245012011,-4.485670967854798,37.67970683868043,-21.186763894835366,1.2862587184848677,12.124999131875743,24.44481601023754,183.41061121850964,26.55255543285194,11.86364107005322,-6.367709913240254,3.5692915024028173,0.1,0.1,0.02,0.026030703839709297,0.02068528776101062,0.2,1.0,84.32921317836168,-2.5315895862791473,1.4247303308373824,-20.573278284819892,1.3099798050437286,11.816600057698222,23.7614785608526,True
162,186.5683354256627,26.373464280028514,12.052806088082997,-5.8100476927247975,3.152973083869626,25.368696501013034,82.90860204579901,24.95522320790753,-73.79171575309519,-8.496668401721847,36.82968375474128,-21.904335382811183,-0.1530595242299743,12.25488892498061,25.099913114276788,186.56833540197147,26.373464326128428,12.061474627778628,-5.988262763987221,3.320676707712262,0.1,0.1,0.02,0.2816119644816875,0.18549095684691122,0.2,1.0,82.96823102370598,-2.285140620752469,1.2400908307709035,-22.293211523922544,-0.2666889898242583,12.380309043720981,25.501577501905366,True
163,185.85179207986226,25.38828156309058,11.73400226413827,-2.165666711234063,3.98451379581886,25.113405986178254,85.29254183163674,25.25111742695882,-76.65370570832663,-7.856211314380672,36.569208865746,-22.09564546949277,-1.3813377528368689,12.28265026313843,25.317763333033653,185.85179202797465,25.388281592408184,11.724354539391621,-2.173080593997634,3.986618498218065,0.1,0.1,0.02,0.019589248079160872,0.013714831394785503,0.2,1.0,85.22241409959696,-0.8749170013354929,1.6097208512898284,-21.97243100361994,-1.3724466214163058,12.221640940047342,25.180147759791186,True
164,183.94316581794456,27.474388013257787,11.941004358789371,-3.1082984094001986,5.2087694970836464,23.30075200075693,83.48824185023136,25.22827313647368,-73.8968530893743,-5.093716464720217,38.51747244183077,-21.465956064761016,-0.24661092275295268,13.467690591764553,25.342193602704853,183.943165793457,27.47438798994664,11.977734562836872,-3.1081423010122418,5.207581550073148,0.1,0.1,0.02,0.0017747848142457303,0.0011192769983273624,0.2,1.0,83.74504940733345,-1.2339661654979277,2.0678340611830657,-19.75700405976608,-0.12495780602255883,12.584467812826306,23.424851205567144,True
165,183.97297765298933,24.485274578625663,11.670480137892225,-5.295910142320611,6.316161745939126,23.388779947816005,85.57035032016293,24.844336869128096,-77.68767638526562,-5.395633894453264,35.46543284172179,-21.643947188253037,0.6455145275920704,12.630710206364983,25.068146704740492,183.9729776978048,24.485274580011925,11.686290826886683,-5.284405014906702,6.321707629564817,0.1,0.1,0.02,0.009122917226860436,0.007273904166656984,0.2,1.0,85.6862775296756,-2.1511628361248176,2.5655821284127325,-20.32249503873017,0.7448888187311077,12.028552560513356,23.62720340312233,True
166,188.84979703262138,26.132908462197108,11.975665119837307,-8.593872392655841,6.550052332371327,23.480024023078776,83.63970792633091,24.62729051454024,-74.1956788154035,-11.552137379849116,36.83951830684704,-21.23743143966434,0.1396207769667838,13.18439231595178,24.99752365448891,188.849797039811,26.132908471061157,11.95604366386347,-8.588390919193044,6.565853694326141,0.1,0.1,0.02,0.025356974076330623,0.017631943870809554,0.2,1.0,83.50266895352074,-3.40181475129347,2.5927851413114773,-20.22376049442809,0.29399702136748723,12.669628397507026,23.866428440708923,True
167,187.57577519128537,26.39017405410394,11.239041436019514,-7.361274836345707,4.400814569855412,23.92542278924673,88.70131616103173,24.808394695360704,-78.76401880452153,-10.475471280103132,39.42609962854581,-21.62266541954477,0.24806035404439553,12.68316646682502,25.069182384154864,187.57577518332732,26.390174074902543,11.273789874600757,-7.364262451710074,4.397241400991612,0.1,0.1,0.02,0.02946365266396414,0.02070163316603865,0.2,1.0,88.97555949879708,-3.104882451239603,1.856201844500991,-20.83652702266405,0.361002253390937,12.297172641489135,24.197347705229006,True
168,187.59409220044157,24.622686040106167,12.212834620165284,-7.915916928992324,8.728452252983907,25.70280299153415,82.03120326119699,25.28837966205551,-73.9181454651895,-9.855029010938889,34.17754354339196,-21.79477782367463,0.20249115946234106,13.61719312309884,25.699830575409834,187.59409219501507,24.622686046235504,12.19048313622662,-7.922993031354582,8.715585703332719,0.1,0.1,0.02,0.030838538678779864,0.024057198288826638,0.2,1.0,81.88107274856935,-3.072600906461173,3.3879903673945466,-22.16760478816747,0.14432501725792,13.788760093879697,26.1065784177391,True
169,186.43030093994813,26.79295484876251,11.191564104693441,-6.20620135593907,4.719776824733644,25.44064190406876,89.5949659228459,25.22170305699712,-79.47301891417425,-8.956888069729072,40.38652423135178,-21.78583356565869,0.2097324464266268,13.12888947543472,25.436868335308997,186.4303009231657,26.792954840398256,11.161341373366259,-6.235383041170479,4.641635723271131,0.1,0.1,0.02,0.06215000004552373,0.045869212772651886,0.2,1.0,89.35301541816008,-2.628793532929896,1.9991808325488711,-21.965411372697265,0.1698574881399196,13.252373055153875,25.654113508968965,True
