source_id,ra,dec,parallax,pmra,pmdec,distance_pc_true,radial_velocity_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,cluster_id,group,distance_pc,probabilidad,l,b,l_rad,b_rad,pm_l_cosb,pm_b,x_initial,y_initial,z_initial,x_final,y_final,z_final,delta_l_rad,delta_b_rad,l_final_rad,b_final_rad,pole_x,pole_y,pole_z,pole_norm,pole_x_unit,pole_y_unit,pole_z_unit,lambda_rad,lambda_deg,sin_lambda,cos_lambda,delta_l_apex_rad,delta_l_apex_deg,lambda_tangent_l,lambda_tangent_b,lambda_deg_initial,sin_lambda_initial,cos_lambda_initial,pm_total,vt_kms,lambda_deg_refined,sin_lambda_refined,cos_lambda_refined,_weight_used,l_deg,b_deg,pml_cosb,pmb,x_gal,y_gal,z_gal,valid_pole,pole_residual_deg,mu_total_masyr,distance_pc_from_parallax,cos_motion_apex_alignment,motion_apex_alignment_deg
78,67.3031037705886,17.144649952937307,11.61317017276586,39.399457541088346,1.4350091173009565,86.08485305482448,19.29370500618975,67.30310380438316,17.144649936710387,11.616445454848304,39.36092260198361,1.4642034642555672,8_0,1,86.10913171195132,1.0,179.3712972115888,-21.107374673883527,-0.010972933674244751,-0.3683931845113319,23.73117447887298,31.48345380596046,-0.9328510281566245,0.010236523307007583,-0.3601168877707817,-0.932851084382564,0.010236408865081925,-0.3601167453754703,1.2332628761292893e-07,1.526360913370972e-07,3.1306198432418357,-0.3683930318752406,-0.20798738577311535,0.8008843211213603,0.5615385574840281,1.9114061666104438e-07,-0.20798738577311535,0.8008843211213603,0.5615385574840281,0.6324147058028461,36.23469354451069,0.5910941871663183,0.8066025427050112,0.3661182187816685,20.977028739036914,0.5986805911082522,0.800987858728379,36.23469354451069,0.5910941871663185,0.8066025427050113,39.425581868867305,16.09343403235409,36.23469354451069,0.5910941871663185,0.8066025427050113,0.0033333333333333335,179.3712972115888,-21.107374673883527,23.73117447887298,31.48345380596046,-0.9328510281566245,0.010236523307007583,-0.3601168877707817,True,0.1373149429704363,39.425581868867326,86.10913171195132,0.9999917805968335,0.23230473896201545
79,66.52537813015265,12.637013242566882,12.119230148708972,40.96474074771873,6.147121464622307,82.45531182080356,18.823124714355792,66.52537812084591,12.63701326777848,12.127781436000816,40.90135956967853,6.147535458818786,8_0,1,82.51349200646439,1.0,182.6867646665064,-24.50549002479856,0.0468928896567842,-0.4277014857473618,20.381249187119742,36.06247035910263,-0.9089212816785316,-0.042653213949438516,-0.41478043233937495,-0.9089213494854199,-0.04265331605126414,-0.4147802732525188,1.0859297318687778e-07,1.7483579004700077e-07,3.188485651839551,-0.4277013109115717,-0.24466624192792705,0.8600588584767636,0.4477021219700788,2.0082625497398068e-07,-0.24466624193171177,0.8600588584900678,0.44770212194245257,0.6528801888496554,37.407279348789416,0.6074767640894414,0.7943374478717601,0.3082523954506393,17.66156128411929,0.49368928643376075,0.8696383664837495,37.4072793487894,0.6074767640894412,0.7943374478717602,41.423388162107464,16.202871508446773,37.4072793487894,0.6074767640894412,0.7943374478717602,0.0033333333333333335,182.68676466650638,-24.50549002479856,20.381249187119742,36.06247035910263,-0.9089212816785316,-0.042653213949438114,-0.41478043233937495,True,0.06666294524946105,41.4233881621075,82.51349200646439,0.9999981657745932,0.109739770853684
80,65.27136841170396,14.393763280898725,12.397722116994576,42.72727420100524,4.654028923093345,81.0042760979219,18.77173466289817,65.2713684102679,14.39376327988537,12.345027301906278,42.770133021194106,4.684441320453301,8_0,1,80.65997854793163,1.0,180.3433784562193,-24.36099302999287,0.005993084641442203,-0.4251795374287653,23.442436622513377,36.024049065371855,-0.9109483317190071,-0.005459455818669663,-0.4124843406488564,-0.9109484030767608,-0.005459569900517745,-0.4124841815493056,1.2476020313628308e-07,1.7464951835853466e-07,3.1475858629914386,-0.42517936277924695,-0.22999907175128279,0.8367951350996149,0.4968644974911827,2.083728968554783e-07,-0.22999907174978731,0.8367951351017462,0.49686449748828565,0.6700689576787706,38.392123257723746,0.621040036082722,0.7837788422650687,0.3491522004659813,20.004947494406384,0.5445172968319844,0.8387496130853287,38.39212325772373,0.6210400360827218,0.7837788422650689,42.97999471690143,16.434097621557374,38.39212325772373,0.6210400360827218,0.7837788422650689,0.0033333333333333335,180.34337845621928,-24.36099302999287,23.442436622513377,36.024049065371855,-0.9109483317190071,-0.005459455818669258,-0.4124843406488564,True,0.038595455120521156,42.97999471690145,80.65997854793163,0.9999994118029105,0.062143983291977956
81,67.0654920098972,12.840674625287418,12.012381863308818,41.02459689714168,5.748600207983546,83.32455909975707,18.66388889298753,67.06549199653529,12.840674681721294,12.00126362268283,41.02504359053628,5.717339611454572,8_0,1,83.24743680139298,1.0,182.865540305218,-23.964712126508218,0.05001311317465718,-0.41826313090018025,20.611510088760866,35.93368345696142,-0.9126531834676451,-0.045682722212952685,-0.4061739228428962,-0.9126532491436823,-0.04568282555289091,-0.40617376364923397,1.0935421455433673e-07,1.74211413525943e-07,3.1916058761186648,-0.41826295668876673,-0.2452069505956834,0.8562433002942555,0.45466576963827776,2.0083601961591834e-07,-0.24520695060806785,0.8562433002771781,0.45466576966375966,0.6432693281070628,36.85661759075089,0.5998145593359973,0.8001390469215731,0.30513217193276665,17.482785645407724,0.4950936082512578,0.8688396394437525,36.85661759075088,0.5998145593359971,0.8001390469215733,41.425402290432785,16.3477883928705,36.85661759075088,0.5998145593359971,0.8001390469215733,0.0033333333333333335,182.86554030521796,-23.964712126508218,20.611510088760866,35.93368345696142,-0.9126531834676451,-0.04568272221295228,-0.4061739228428962,True,0.09753009753860589,41.4254022904328,83.24743680139298,0.999995973232861,0.1625983124481289
82,68.54707159023525,13.195998381523182,11.5150333808761,39.8125876705468,4.985860778725981,86.77309556557822,19.38935223500098,68.54707157613169,13.195998375642244,11.524309389703127,39.89885538364718,4.999821824686565,8_0,1,86.84299618798994,1.0,183.51582429013274,-22.603401634490396,0.06136270978440872,-0.3945037806725253,20.114030429801755,34.71781566571867,-0.9214498686085526,-0.056613736162507367,-0.3843501327162556,-0.9214499271992646,-0.056613837461769755,-0.38434997732837495,1.0562922690276589e-07,1.6831672012979382e-07,3.2029554690034288,-0.39450361235580517,-0.24537504526866785,0.8518281071587327,0.4627958113615224,1.9452456288203052e-07,-0.24537504526866785,0.8518281071587327,0.4627958113615224,0.6174637817792219,35.37806869813627,0.578969120653837,0.8153494694481151,0.29378257532301477,16.832501660492955,0.4944039567382617,0.8692322632999484,35.378068698136275,0.5789691206538371,0.8153494694481151,40.12357093691701,16.51793599098153,35.378068698136275,0.5789691206538371,0.8153494694481151,0.0033333333333333335,183.51582429013274,-22.603401634490396,20.114030429801755,34.71781566571867,-0.9214498686085526,-0.056613736162507367,-0.3843501327162556,True,0.263852635161747,40.12357093691703,86.84299618798994,0.9999683672590315,0.4557295478758836
83,67.16664584404975,16.587075491524484,11.51237340885702,39.30786726316996,3.626674279469263,86.93336364827634,19.10304175228833,67.16664582729956,16.58707547035367,11.503063473373691,39.37080758615418,3.6749249157082384,8_0,1,86.86306154998866,1.0,179.74787991833907,-21.56003131183198,-0.004400325535380267,-0.37629353322454034,21.916645326960765,32.83172022176967,-0.9300240538454817,0.004092435006443738,-0.3674758648462977,-0.9300241128045673,0.004092329009954167,-0.3674757168104467,1.1424851416271976e-07,1.5917267137874545e-07,3.137192442302927,-0.37629337405186897,-0.20036295092969916,0.832602739870105,0.5163597248581043,1.9137931638117623e-07,-0.20036295092969916,0.832602739870105,0.5163597248581043,0.6351520134967152,36.3915297225981,0.5932998892654257,0.8049815161838398,0.3595456106428041,20.600446032286648,0.586217187210137,0.8101539418033065,36.39152972259809,0.5932998892654254,0.8049815161838401,39.47481722704173,16.25461407256884,36.39152972259809,0.5932998892654254,0.8049815161838401,0.0033333333333333335,179.74787991833907,-21.560031311831985,21.916645326960765,32.83172022176967,-0.9300240538454817,0.004092435006443738,-0.36747586484629774,True,1.2837838382781135,39.474817227041754,86.86306154998866,0.9992867478935586,2.1641381379354043
84,67.44661355356156,15.812401528908794,11.956150383021935,40.17721683087663,2.2872271178563013,83.49776993528556,19.20055994059552,67.44661356393404,15.812401536688478,11.976367761379064,40.12481535199577,2.301131932505697,8_0,1,83.63896136837052,1.0,180.57894378577,-21.835969515463134,0.010104475245647334,-0.38110956340994256,23.284470465249683,32.82184631182175,-0.9282051171441841,-0.009379344842921895,-0.37195065317548376,-0.9282051751870805,-0.009379458321503711,-0.37195050546748376,1.2161162816741865e-07,1.591248013124575e-07,3.151697250447069,-0.38110940428514123,-0.22344352328229936,0.8133900287876894,0.5370937096745356,1.9510002463395805e-07,-0.22344352327914266,0.8133900287923818,0.5370937096687426,0.6313191478105602,36.171922695340896,0.5902101527512624,0.8072496364751931,0.3450408098617763,19.769382164855696,0.5664851746088795,0.8240719306883031,36.17192269534089,0.5902101527512622,0.8072496364751932,40.24226832776617,15.955575969554596,36.17192269534089,0.5902101527512622,0.8072496364751932,0.0033333333333333335,180.57894378576998,-21.835969515463134,23.284470465249683,32.82184631182175,-0.9282051171441841,-0.009379344842921482,-0.37195065317548376,True,0.4999914365614712,40.24226832776619,83.63896136837052,0.999890693247946,0.8471592967981141
85,62.95946839221603,14.704396816962086,11.856917664148456,44.68962726381666,4.490334201182726,84.55352861807424,17.849687469672773,62.95946833329538,14.704396766503002,11.82682752977667,44.71294808911704,4.4790412093668985,8_0,1,84.3389511781533,1.0,178.49335891434313,-25.877078513175032,-0.026295847590534237,-0.4516402208519832,25.696957328504514,36.837375996047726,-0.8994214000914551,0.023656500907356045,-0.43644188046330623,-0.8994214812854139,0.023656378417451596,-0.4364417197777067,1.3846601230872173e-07,1.7859263859059957e-07,3.115296944465271,-0.4516400422593446,-0.2280501639729384,0.8264456799390307,0.5147627228364823,2.1775237666726253e-07,-0.2280501639729384,0.8264456799390307,0.5147627228364823,0.7083065248350506,40.58297447462664,0.6505485699491838,0.7594646523289099,0.3814411326979581,21.854967036282584,0.5656416338207018,0.824651163880005,40.58297447462663,0.6505485699491838,0.75946465232891,44.91465113097479,17.957159042323795,40.58297447462663,0.6505485699491838,0.75946465232891,0.0033333333333333335,178.49335891434313,-25.877078513175032,25.696957328504514,36.837375996047726,-0.8994214000914551,0.023656500907356045,-0.43644188046330623,True,0.2940059663455965,44.91465113097481,84.3389511781533,0.9999688917981698,0.45193524311104877
86,64.25445792528826,13.247469043399375,11.35383124629877,40.2140774903796,5.729949622266518,87.97355239808022,17.468657103524,64.25445791877628,13.24746906787822,11.367052628214912,40.2695176391265,5.713705386325288,8_0,1,88.07599640218271,1.0,180.63135314664638,-25.85131270589793,0.011019191151805852,-0.45119052268056337,21.091896670268486,34.71507231631074,-0.8998739927474718,-0.00991628489548313,-0.4360372283080822,-0.8998740650027945,-0.009916387954328,-0.43603707684701026,1.136272338484944e-07,1.6830341999654353e-07,3.152611958368833,-0.4511903543771434,-0.23581390505922686,0.8520781573160437,0.4672842989076493,1.9693250997633276e-07,-0.23581390505506747,0.8520781573169288,0.4672842989081346,0.689624141262591,39.51255274468017,0.6362472577136282,0.7714852085762163,0.34412609395561766,19.71697280397932,0.5241582624078931,0.8516208757126249,39.51255274468015,0.6362472577136279,0.7714852085762165,40.62024558118731,16.95983068561313,39.51255274468015,0.6362472577136279,0.7714852085762165,0.0033333333333333335,180.63135314664635,-25.85131270589793,21.091896670268486,34.71507231631074,-0.8998739927474718,-0.00991628489548273,-0.4360372283080822,True,0.2099036443369089,40.62024558118731,88.07599640218271,0.9999834224249692,0.32991247003080376
87,65.6198220890678,15.091343382010937,12.003436391612713,41.1629303254102,3.557440540162316,83.37908981174125,18.130565549714188,65.61982214080348,15.091343375970924,11.993414682960262,41.15145730718728,3.46352158356266,8_0,1,83.30947633452205,1.0,179.98607316387128,-23.658394251424493,-0.00024306914483182858,-0.4129168754222566,23.334945924427135,34.09578441501859,-0.9159542021513671,0.00022264020900690903,-0.4012827556631234,-0.9159542685112961,0.00022252709411516632,-0.4012826042549426,1.2351164142637079e-07,1.653010275256231e-07,3.1413497079566026,-0.41291671012122905,-0.226438688727774,0.8252917828125543,0.5173190441780797,2.0030740405220254e-07,-0.226438688727774,0.8252917828125543,0.5173190441780797,0.6629839832670479,37.98618412597383,0.6154714424329266,0.7881591866809221,0.35538835425225557,20.36225278675443,0.5588446487394684,0.8292723669430088,37.986184125973836,0.6154714424329268,0.7881591866809221,41.31636741258074,16.3169107444241,37.986184125973836,0.6154714424329268,0.7881591866809221,0.0033333333333333335,179.98607316387128,-23.658394251424493,23.334945924427135,34.09578441501859,-0.9159542021513671,0.00022264020900690903,-0.4012827556631234,True,0.25330615600310247,41.31636741258076,83.30947633452205,0.9999742012781982,0.4115642645175364
88,67.3615285285708,12.781504675890703,11.809198458156736,40.3261392428521,5.813711864429777,84.83290403739812,19.186746470983994,67.36152855641457,12.781504676885836,11.787878905561874,40.35225986442365,5.8471573314299485,8_0,1,84.6797522747439,1.0,183.10989317226418,-23.772623956544457,0.05427787524130113,-0.41491055988018216,20.030043955253955,35.47948831405408,-0.9138046495148697,-0.049648140265720814,-0.4031080806597175,-0.9138047134828723,-0.04964824099280343,-0.4031079232448878,1.0611172056328532e-07,1.7200941333419323e-07,3.195870634942815,-0.41491038787076884,-0.24512612967277503,0.8587769369365761,0.4499059380998185,1.9752791981998008e-07,-0.24512612961361593,0.858776937010347,0.4499059379912375,0.6384291223551135,36.57929422918925,0.5959347107490017,0.8030328888186982,0.3008674098661226,17.238432778361528,0.49156506566038827,0.8708408501111429,36.57929422918924,0.5959347107490016,0.8030328888186984,40.743057713879374,16.355152594417554,36.57929422918924,0.5959347107490016,0.8030328888186984,0.0033333333333333335,183.10989317226415,-23.77262395654446,20.030043955253955,35.47948831405408,-0.9138046495148698,-0.04964814026572041,-0.40310808065971754,True,0.002099355255483397,40.7430577138794,84.6797522747439,0.9999999981121871,0.0035206034134494203
89,65.94689840620228,14.621487800352442,11.146204736651075,38.30511084037221,3.413060705814656,89.77862002552995,18.9129170741868,65.94689845454958,14.62148780313849,11.138509365766977,38.328651923260985,3.4167346388941757,8_0,1,89.71663661549198,1.0,180.6019004494111,-23.70998192936407,0.010505144611457089,-0.4138172502557606,21.451336266371282,31.918187170668688,-0.9155420320479994,-0.009618255264475805,-0.4021072950334119,-0.9155420931756305,-0.009618359911413011,-0.4021071533511928,1.1358656495049006e-07,1.547437381655505e-07,3.1520979117878154,-0.41381709551202245,-0.2330029302968957,0.8275716650459863,0.5107198583235957,1.8644414706999584e-07,-0.23300293035210737,0.8275716649526108,0.5107198584497128,0.6582972327793069,37.71765310339542,0.6117707909068199,0.7910350810130004,0.3446401404959665,19.74642550121461,0.5459112484826879,0.8378430096265488,37.71765310339539,0.6117707909068196,0.7910350810130007,38.456865445259254,16.35566735445254,37.71765310339539,0.6117707909068196,0.7910350810130007,0.0033333333333333335,180.60190044941106,-23.709981929364073,21.451336266371282,31.918187170668688,-0.9155420320479993,-0.009618255264475397,-0.40210729503341197,True,0.4998109537908235,38.456865445259275,89.71663661549198,0.9998983359272596,0.8170056531833183
90,63.4085702068365,14.571109218443729,11.437044253364824,41.66818064960998,5.353047211818853,87.44962467136509,18.056231214590763,63.40857020635498,14.571109221619343,11.43515485352843,41.63121434832623,5.331741014477882,8_0,1,87.43517799240796,1.0,178.91915733031132,-25.633139290578683,-0.018864263282112954,-0.4473826782429215,22.891322910511843,35.22612281400221,-0.9014220476076154,0.017006680217072596,-0.43260728717265995,-0.9014221235690193,0.017006570650174694,-0.4326071331994427,1.230949691044108e-07,1.7078106272673017e-07,3.1227285134026492,-0.44738250746185876,-0.2198662112293014,0.8428024396938939,0.4912666249662119,2.0367324723084604e-07,-0.2198662112293014,0.8428024396938939,0.4912666249662119,0.7010203173881221,40.165505539260835,0.6449977335545437,0.7641844827719952,0.3740095483895365,21.429168620314375,0.5599230682932212,0.828544602054171,40.165505539260835,0.6449977335545437,0.7641844827719952,42.010622384112466,17.412724011680115,40.165505539260835,0.6449977335545437,0.7641844827719952,0.0033333333333333335,178.91915733031132,-25.633139290578683,22.891322910511843,35.22612281400221,-0.9014220476076154,0.017006680217072596,-0.43260728717265995,True,0.6663107037840678,42.01062238411249,87.43517799240796,0.9998374526835975,1.033078718465086
91,69.45037338620996,14.580728451977803,11.770226061945849,36.78311347799193,4.231472959648341,84.9616948736351,19.54960423919657,69.45037338959344,14.580728449002663,11.770010020248726,36.84120014593865,4.232644107608382,8_0,1,84.96013540751659,1.0,182.89968161579586,-21.06740315205666,0.05060899145518691,-0.3676955498484203,18.88895094313648,31.84509903911195,-0.9319634140429772,-0.04720603781096878,-0.3594659717964242,-0.9319634648370368,-0.04720613207742669,-0.35946582772668917,9.813579195298105e-08,1.543893969044961e-07,3.192201743180772,-0.3676953954590234,-0.22665881456404727,0.849702671320037,0.47605792938676483,1.795056827271109e-07,-0.22665881459237489,0.8497026712813194,0.47605792944238384,0.5994909844533278,34.348303265318556,0.5642222916054309,0.8256229197736192,0.3045362936522369,17.448644334829858,0.5253292706579307,0.8508990289041389,34.348303265318535,0.5642222916054306,0.8256229197736195,37.02570459212175,14.912138554015055,34.348303265318535,0.5642222916054306,0.8256229197736195,0.0033333333333333335,182.89968161579583,-21.06740315205666,18.88895094313648,31.84509903911195,-0.9319634140429772,-0.047206037810968375,-0.3594659717964242,True,0.5732694721085433,37.02570459212177,84.96013540751659,0.9998427599961139,1.0160728432353001
